cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2110808.0,2016.0,4.0,582.0,582.0,20555.0,1.0,,20566.0,40.0,1.0,1.0,20160411,MTR,,G,I,,M,1976.0,10102016,M,,DL,9.327704013E10,00025,B1
1821994.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,36.0,2.0,1.0,20160410,,,O,O,,M,1980.0,07082016,,,AB,5.5925697833E10,07000,WT
2110829.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AL,20563.0,29.0,2.0,1.0,20160411,MTR,,G,O,,M,1987.0,10102016,M,,DL,9.327563033E10,00130,B2
1915615.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,53.0,2.0,1.0,20160410,GDL,,G,O,,M,1963.0,10092016,F,,Y4,9.321532833E10,00960,B2
2110838.0,2016.0,4.0,582.0,582.0,20555.0,1.0,GA,20558.0,45.0,1.0,1.0,20160411,MTR,,G,O,,M,1971.0,10102016,M,,EV,9.329161893E10,05594,B1
1915648.0,2016.0,4.0,582.0,582.0,20554.0,1.0,,20562.0,37.0,2.0,1.0,20160410,GDL,,G,I,,M,1979.0,10092016,M,,AS,9.318810333E10,00219,B2
2110839.0,2016.0,4.0,582.0,582.0,20555.0,1.0,GA,20558.0,40.0,1.0,1.0,20160411,MTR,,G,O,,M,1976.0,10102016,M,,EV,9.329199563E10,05594,B1
1916465.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20589.0,71.0,2.0,1.0,20160410,GDL,,G,O,,M,1945.0,10082016,F,,Y4,9.315644623E10,00952,B2
2110845.0,2016.0,4.0,582.0,582.0,20555.0,1.0,GA,20559.0,38.0,1.0,1.0,20160411,MTR,,G,O,,M,1978.0,10102016,M,,DL,9.326638763E10,00364,B1
1916466.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20589.0,67.0,2.0,1.0,20160410,GDL,,G,O,,M,1949.0,10082016,M,,Y4,9.315603653E10,00952,B2
2110876.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OH,20557.0,53.0,1.0,1.0,20160411,MTR,,G,N,,M,1963.0,10102016,M,,EV,9.326846843E10,05510,B1
1916467.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20589.0,64.0,2.0,1.0,20160410,GDL,,G,O,,M,1952.0,10082016,F,,Y4,9.315601273E10,00952,B2
2110878.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OH,20559.0,46.0,1.0,1.0,20160411,MTR,,G,O,,M,1970.0,10102016,M,,EV,9.326781673E10,05510,B1
1916468.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20599.0,63.0,2.0,1.0,20160410,GDL,,G,O,,M,1953.0,10082016,M,,Y4,9.315667813E10,00952,B2
2110881.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OH,20566.0,49.0,1.0,1.0,20160411,MTR,,G,O,,M,1967.0,10102016,M,,EV,9.326846203E10,05510,B1
1916469.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20599.0,58.0,2.0,1.0,20160410,GDL,,G,O,,M,1958.0,10082016,F,,Y4,9.315671113E10,00952,B2
2110887.0,2016.0,4.0,582.0,582.0,20555.0,1.0,SC,20573.0,34.0,1.0,1.0,20160411,MTR,,G,O,,M,1982.0,10102016,M,,EV,9.326777363E10,05510,B1
1916472.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20659.0,64.0,2.0,1.0,20160410,GDL,,G,O,,M,1952.0,10082016,M,,Y4,9.315715673E10,00950,B2
2110889.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TN,20558.0,34.0,1.0,1.0,20160411,MTR,,G,O,,M,1982.0,10102016,M,,EV,9.329002663E10,05594,B1
1916477.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20676.0,18.0,2.0,1.0,20160410,GDL,,G,O,,M,1998.0,10082016,M,,Y4,9.315672303E10,00952,B2
2111060.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20560.0,8.0,2.0,1.0,20160411,MTR,,G,O,,M,2008.0,10102016,F,,MQ,9.326390613E10,03292,B2
1916478.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20686.0,36.0,2.0,1.0,20160410,GDL,,G,O,,M,1980.0,10082016,M,,Y4,9.315699353E10,00950,B2
2111061.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20560.0,6.0,2.0,1.0,20160411,MTR,,G,O,,M,2010.0,10102016,F,,MQ,9.326385853E10,03292,B2
1916479.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,62.0,2.0,1.0,20160410,GDL,,G,,,,1954.0,10092016,M,,WN,9.322932593E10,01810,B2
2111071.0,2016.0,4.0,582.0,582.0,20555.0,1.0,IN,20559.0,48.0,1.0,1.0,20160411,MTR,,G,O,,M,1968.0,10102016,M,,YV,9.325071263E10,05764,B1
1990649.0,2016.0,4.0,123.0,123.0,20555.0,1.0,CA,20572.0,33.0,2.0,1.0,20160411,,,G,O,,M,1983.0,07092016,M,,UA,5.5987958733E10,00908,WT
2111076.0,2016.0,4.0,582.0,582.0,20555.0,1.0,IN,20559.0,35.0,1.0,1.0,20160411,MTR,,G,O,,M,1981.0,10102016,F,,YV,9.325013503E10,05764,B1
2028822.0,2016.0,4.0,213.0,213.0,20555.0,1.0,IL,20560.0,26.0,1.0,1.0,20160411,ACK,,G,N,,M,1990.0,10102016,F,,NZ,9.327433143E10,00028,B1
2111080.0,2016.0,4.0,582.0,582.0,20555.0,1.0,IN,20559.0,30.0,1.0,1.0,20160411,MTR,,G,O,,M,1986.0,10102016,F,,YV,9.325023783E10,05764,B1
2111084.0,2016.0,4.0,582.0,582.0,20555.0,1.0,KY,20557.0,53.0,1.0,1.0,20160411,MTR,,G,O,,M,1963.0,10102016,M,,YV,9.329382993E10,05875,B1
2111085.0,2016.0,4.0,582.0,582.0,20555.0,1.0,KY,20559.0,48.0,1.0,1.0,20160411,MTR,,G,O,,M,1968.0,10102016,M,,YV,9.324985373E10,05764,B1
2111104.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OK,20559.0,28.0,1.0,1.0,20160411,MTR,,G,O,,M,1988.0,10102016,M,,YV,9.325016903E10,05764,B1
2111105.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OR,20559.0,50.0,1.0,1.0,20160411,MTR,,G,O,,M,1966.0,10102016,M,,YV,9.325006813E10,05764,B1
2111111.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TN,20559.0,52.0,1.0,1.0,20160411,MTR,,G,O,,M,1964.0,10102016,M,,YV,9.328643883E10,05750,B1
2111112.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TN,20559.0,39.0,1.0,1.0,20160411,MTR,,G,O,,M,1977.0,10102016,M,,YV,9.328640303E10,05750,B1
2111115.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20695.0,24.0,2.0,1.0,20160411,MTR,,G,I,,M,1992.0,10102016,F,,4O,9.330632033E10,03972,B2
2111116.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,29.0,2.0,1.0,20160411,MTR,,G,N,,M,1987.0,10102016,F,,YV,9.325019473E10,05764,B2
2111117.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,29.0,1.0,1.0,20160411,MTR,,G,N,,M,1987.0,10102016,M,,YV,9.328672573E10,05750,B1
2111780.0,2016.0,4.0,582.0,582.0,20555.0,1.0,MI,20557.0,29.0,1.0,1.0,20160411,MTR,,G,O,,M,1987.0,10072016,M,,DL,9.329427353E10,00749,B1
2140301.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20566.0,34.0,2.0,1.0,20160411,RDJ,,G,O,,M,1982.0,10102016,M,,DL,9.324453063E10,00196,B2
2140557.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20567.0,62.0,2.0,1.0,20160411,RDJ,,G,O,,M,1954.0,10102016,F,,JJ,9.324079243E10,08056,B2
2140558.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20567.0,62.0,2.0,1.0,20160411,RDJ,,G,O,,M,1954.0,10102016,M,,JJ,9.324089503E10,08056,B2
2140559.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20567.0,35.0,1.0,1.0,20160411,RDJ,,G,O,,M,1981.0,10102016,M,,AA,9.324429403E10,00992,B1
2140560.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20567.0,31.0,1.0,1.0,20160411,RDJ,,G,O,,M,1985.0,10102016,M,,CM,9.323657203E10,00441,B1
2140580.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20571.0,62.0,2.0,1.0,20160411,RDJ,,G,O,,M,1954.0,10102016,M,,JJ,9.324819633E10,08090,B2
2140596.0,2016.0,4.0,689.0,689.0,20555.0,1.0,FL,20576.0,34.0,2.0,1.0,20160411,RDJ,,G,O,,M,1982.0,10102016,F,,JJ,9.324156153E10,08056,B2
2141244.0,2016.0,4.0,689.0,689.0,20555.0,1.0,CA,20558.0,43.0,1.0,1.0,20160411,SPL,,G,O,,M,1973.0,05102016,M,,UA,9.324653083E10,00104,B1
2141246.0,2016.0,4.0,689.0,689.0,20555.0,1.0,CA,20560.0,44.0,1.0,1.0,20160411,SPL,,G,O,,M,1972.0,10102016,M,,UA,9.324736683E10,00104,B1
2141248.0,2016.0,4.0,689.0,689.0,20555.0,1.0,CA,20564.0,33.0,2.0,1.0,20160411,SPL,,G,O,,M,1983.0,10102016,F,,UA,9.324627693E10,00104,B2
2141295.0,2016.0,4.0,689.0,689.0,20555.0,1.0,OR,20559.0,44.0,1.0,1.0,20160411,SPL,,G,O,,M,1972.0,05102016,M,,UA,9.324666463E10,00104,B1
2141299.0,2016.0,4.0,689.0,689.0,20555.0,1.0,TX,,20.0,3.0,1.0,20160411,SPL,,G,,,,1996.0,D/S,M,,UA,9.324725683E10,00104,F1
2141302.0,2016.0,4.0,689.0,689.0,20555.0,1.0,TX,20556.0,48.0,1.0,1.0,20160411,SPL,,G,O,,M,1968.0,10102016,M,,UA,9.324772983E10,00104,B1
2141308.0,2016.0,4.0,689.0,689.0,20555.0,1.0,TX,20560.0,55.0,1.0,1.0,20160411,SPL,,G,O,,M,1961.0,10102016,M,,UA,9.324711473E10,00104,B1
2141408.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20560.0,35.0,1.0,1.0,20160411,SPL,,G,N,,M,1981.0,10102016,M,,DL,9.324333523E10,00472,B1
2141409.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20563.0,30.0,2.0,1.0,20160411,SPL,,G,N,,M,1986.0,10102016,M,,JJ,9.325464603E10,08080,B2
2141418.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20556.0,39.0,1.0,1.0,20160411,SPL,,G,O,,M,1977.0,10102016,F,,AA,9.324347913E10,00950,B1
2141427.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20557.0,53.0,1.0,1.0,20160411,SPL,,G,O,,M,1963.0,10102016,M,,AA,9.324447833E10,00950,B1
2141428.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20557.0,53.0,1.0,1.0,20160411,SPL,,G,O,,M,1963.0,10102016,M,,JJ,9.325225353E10,08080,B1
2141429.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20557.0,51.0,2.0,1.0,20160411,SPL,,G,O,,M,1965.0,10102016,M,,AA,9.324656383E10,00950,B2
2141436.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20557.0,40.0,2.0,1.0,20160411,SPL,,G,O,,M,1976.0,10102016,M,,JJ,9.325265963E10,08080,B2
2141437.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20557.0,36.0,1.0,1.0,20160411,SPL,,G,O,,M,1980.0,10102016,M,,AA,9.324562793E10,00950,B1
2141438.0,2016.0,4.0,689.0,689.0,20555.0,1.0,NY,20557.0,35.0,2.0,1.0,20160411,SPL,,G,O,,M,1981.0,10102016,F,,AA,9.324577543E10,00950,B2
