cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
244182.0,2016.0,4.0,131.0,130.0,20546.0,1.0,FL,20566.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,LX,5.5486849033E10,00066,WT
85193.0,2016.0,4.0,343.0,343.0,20545.0,1.0,AZ,20558.0,37.0,2.0,1.0,20160401,,,O,O,,M,1979.0,09302016,,,EK,9.247999673E10,00201,B2
244200.0,2016.0,4.0,131.0,131.0,20546.0,1.0,GA,20551.0,29.0,1.0,1.0,20160402,,,G,O,,M,1987.0,06302016,M,,LH,5.5490681733E10,00444,WB
85875.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20553.0,35.0,2.0,1.0,20160401,,,O,O,,M,1981.0,09302016,,,SV,9.245942023E10,00023,B2
244201.0,2016.0,4.0,131.0,131.0,20546.0,1.0,GA,20559.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,DL,5.5505249333E10,00075,WT
85876.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20553.0,34.0,2.0,1.0,20160401,,,O,O,,M,1982.0,09302016,,,SV,9.245910953E10,00023,B2
244213.0,2016.0,4.0,131.0,131.0,20546.0,1.0,,,25.0,2.0,1.0,20160402,,,G,,,,1991.0,06302016,F,,AA,5.5507922333E10,01351,WT
85890.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20558.0,36.0,2.0,1.0,20160401,,,O,O,,M,1980.0,09302016,,,MS,9.248422613E10,00985,B2
244223.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20549.0,64.0,1.0,1.0,20160402,,,G,O,,M,1952.0,06302016,F,,LX,5.5521176433E10,00052,WB
85891.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20558.0,32.0,2.0,1.0,20160401,,,O,O,,M,1984.0,09302016,,,MS,9.248349923E10,00985,B2
244224.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20549.0,57.0,1.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,LX,5.5520883033E10,00052,WB
85892.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20558.0,5.0,2.0,1.0,20160401,,,O,O,,M,2011.0,09302016,,,MS,9.248422433E10,00985,B2
244225.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20549.0,55.0,1.0,1.0,20160402,,,G,O,,M,1961.0,06302016,M,,LX,5.5520853833E10,00052,WB
85893.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20561.0,69.0,2.0,1.0,20160401,,,O,O,,M,1947.0,09302016,,,MS,9.248079973E10,00985,B2
244226.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20550.0,42.0,1.0,1.0,20160402,,,G,O,,M,1974.0,06302016,M,,LH,5.5514849633E10,00424,WB
85897.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20553.0,35.0,2.0,1.0,20160401,,,T,O,,M,1981.0,09302016,M,,SV,6.66033685E8,23,B2
244227.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20551.0,43.0,1.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,SK,5.5491889933E10,00927,WB
85899.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20553.0,34.0,2.0,1.0,20160401,,,T,O,,M,1982.0,09302016,M,,SV,6.65158185E8,23,B2
244235.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20553.0,40.0,1.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,LX,5.5521533033E10,00052,WB
85996.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20551.0,27.0,1.0,1.0,20160401,,,O,O,,M,1989.0,09302016,,,EK,9.246012243E10,00219,B1
244236.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20553.0,37.0,2.0,1.0,20160402,,,G,O,,M,1979.0,06302016,F,,LX,5.5521002233E10,00052,WT
86001.0,2016.0,4.0,368.0,368.0,20545.0,1.0,FL,20553.0,32.0,2.0,1.0,20160401,,,T,O,,M,1984.0,09302016,M,,EK,6.65241685E8,219,B2
244278.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NV,20576.0,66.0,2.0,1.0,20160402,,,G,O,,M,1950.0,06302016,F,,AA,5.5485475033E10,00051,WT
86020.0,2016.0,4.0,368.0,368.0,20545.0,1.0,TX,20551.0,29.0,2.0,1.0,20160401,,,O,O,,M,1987.0,09302016,,,EK,9.245935513E10,00219,B2
244279.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NV,20576.0,68.0,2.0,1.0,20160402,,,O,O,,M,1948.0,06302016,,,AA,5.5483825033E10,00051,WT
86025.0,2016.0,4.0,368.0,368.0,20545.0,1.0,TX,20553.0,36.0,2.0,1.0,20160401,,,O,O,,M,1980.0,09302016,,,EK,9.246081273E10,00219,B2
244330.0,2016.0,4.0,131.0,131.0,20546.0,1.0,CO,20560.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,F,,UA,5.5481528833E10,00135,WT
86051.0,2016.0,4.0,368.0,368.0,20545.0,1.0,MA,,65.0,2.0,1.0,20160401,CRO,,G,,,,1951.0,09302016,F,,LH,9.247955203E10,00422,B2
244332.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,UA,5.5476439433E10,00957,WT
86052.0,2016.0,4.0,368.0,368.0,20545.0,1.0,MA,20547.0,33.0,3.0,1.0,20160401,CRO,,G,O,,M,1983.0,D/S,F,,TK,9.250734813E10,00081,F1
244333.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20553.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,UA,5.5476385333E10,00957,WT
86156.0,2016.0,4.0,368.0,368.0,20545.0,1.0,NY,,25.0,3.0,1.0,20160401,CRO,GLS,G,,,,1991.0,D/S,M,,MS,9.248769493E10,00985,F1
244334.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20553.0,14.0,2.0,1.0,20160402,,,G,O,,M,2002.0,06302016,F,,UA,5.5476456933E10,00957,WT
86170.0,2016.0,4.0,368.0,368.0,20545.0,1.0,CA,20560.0,25.0,2.0,1.0,20160401,CRO,,G,O,,M,1991.0,09302016,F,,LH,9.248153493E10,00456,B2
244345.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NJ,,84.0,2.0,1.0,20160402,,,G,,,,1932.0,06302016,M,,LX,5.5519941733E10,00018,WT
86171.0,2016.0,4.0,368.0,368.0,20545.0,1.0,CA,20563.0,58.0,2.0,1.0,20160401,CRO,,G,O,,M,1958.0,09302016,M,,BA,9.251437083E10,00269,B2
244347.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NJ,20547.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,M,,UA,5.5482043033E10,00135,WT
86172.0,2016.0,4.0,368.0,368.0,20545.0,1.0,CA,20560.0,27.0,2.0,1.0,20160401,CRO,,G,Q,,M,1989.0,09302016,M,,LH,9.248141933E10,00456,B2
244348.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NJ,20547.0,63.0,2.0,1.0,20160402,,,G,O,,M,1953.0,06302016,F,,UA,5.5484024933E10,00135,WT
86181.0,2016.0,4.0,368.0,368.0,20545.0,1.0,IL,,54.0,1.0,1.0,20160401,CRO,,G,,,,1962.0,09302016,M,,AF,9.250405733E10,00144,B1
244351.0,2016.0,4.0,131.0,131.0,20546.0,1.0,NJ,20553.0,18.0,2.0,1.0,20160402,,,G,O,,M,1998.0,06302016,F,,LX,5.5519863833E10,00018,WT
86182.0,2016.0,4.0,368.0,368.0,20545.0,1.0,IL,,52.0,1.0,1.0,20160401,CRO,,G,,,,1964.0,09302016,M,,UA,9.248750883E10,00953,B1
244531.0,2016.0,4.0,131.0,131.0,20546.0,1.0,TX,20551.0,49.0,1.0,1.0,20160402,,,O,O,,M,1967.0,06302016,,,LH,5.5488454133E10,00440,WB
86194.0,2016.0,4.0,368.0,368.0,20545.0,1.0,IL,20549.0,53.0,1.0,1.0,20160401,CRO,,G,O,,M,1963.0,09302016,M,,UA,9.250391163E10,00959,B1
244532.0,2016.0,4.0,131.0,131.0,20546.0,1.0,,,51.0,2.0,1.0,20160402,,,G,,,,1965.0,06302016,F,,DL,5.5516892933E10,00402,WT
86195.0,2016.0,4.0,368.0,368.0,20545.0,1.0,IL,20549.0,48.0,1.0,1.0,20160401,CRO,,G,O,,M,1968.0,09302016,M,,TK,9.250442033E10,00005,B1
244567.0,2016.0,4.0,131.0,131.0,20546.0,1.0,CA,20555.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,AA,5.5483389633E10,00065,WT
86213.0,2016.0,4.0,368.0,368.0,20545.0,1.0,IL,20550.0,59.0,1.0,1.0,20160401,CRO,,G,O,,M,1957.0,09302016,M,,UA,9.250370443E10,00959,B1
244603.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MI,20547.0,30.0,1.0,1.0,20160402,,,O,O,,M,1986.0,06302016,,,AA,5.5482010033E10,00065,WB
86214.0,2016.0,4.0,368.0,368.0,20545.0,1.0,IL,20550.0,55.0,1.0,1.0,20160401,CRO,,G,O,,M,1961.0,09302016,F,,LH,9.247106923E10,00430,B1
244604.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MI,20555.0,39.0,2.0,1.0,20160402,,,O,O,,M,1977.0,06302016,,,DL,5.5504410633E10,00408,WT
