cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4179248.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20574.0,31.0,2.0,1.0,20160422,GDL,,G,O,,M,1985.0,10212016,F,,Y4,9.423598353E10,00940,B2
4179761.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,36.0,2.0,1.0,20160422,GDL,,G,,,,1980.0,10212016,M,,Y4,9.424148713E10,00930,B2
4179769.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,53.0,2.0,1.0,20160422,GDL,,G,O,,M,1963.0,10212016,M,,Y4,9.424159443E10,00930,B2
4179770.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,36.0,2.0,1.0,20160422,GDL,,G,O,,M,1980.0,10212016,F,,Y4,9.426306373E10,00932,B2
4179771.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,14.0,2.0,1.0,20160422,GDL,,G,O,,M,2002.0,10212016,M,,Y4,9.426317193E10,00932,B2
4179772.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,66.0,2.0,1.0,20160422,GDL,,G,O,,M,1950.0,10212016,M,,AS,9.427643883E10,00235,B2
4179808.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20591.0,52.0,2.0,1.0,20160422,GDL,,G,O,,M,1964.0,10212016,F,,Y4,9.424986373E10,00930,B2
4179811.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20600.0,53.0,2.0,1.0,20160422,GDL,,G,O,,M,1963.0,06212016,F,,Y4,9.426518493E10,00932,B2
4179812.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20603.0,70.0,2.0,1.0,20160422,GDL,,G,O,,M,1946.0,10212016,F,,Y4,9.426521973E10,00932,B2
4179813.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20604.0,81.0,2.0,1.0,20160422,GDL,,G,O,,M,1935.0,10212016,F,,AS,9.427744803E10,00235,B2
4179814.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20604.0,78.0,2.0,1.0,20160422,GDL,,G,O,,M,1938.0,10212016,M,,AS,9.427752313E10,00235,B2
4179819.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20627.0,77.0,2.0,1.0,20160422,GDL,,G,O,,M,1939.0,10212016,F,,Y4,9.426542133E10,00932,B2
4179821.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20630.0,78.0,2.0,1.0,20160422,GDL,,G,O,,M,1938.0,10212016,M,,Y4,9.424727223E10,00930,B2
4179822.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20632.0,75.0,2.0,1.0,20160422,GDL,,G,O,,M,1941.0,10212016,F,,Y4,9.426404813E10,00932,B2
4179823.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20635.0,57.0,2.0,1.0,20160422,GDL,,G,O,,M,1959.0,10212016,F,,Y4,9.425172813E10,00930,B2
4179833.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20673.0,79.0,2.0,1.0,20160422,GDL,,G,O,,M,1937.0,10212016,M,,Y4,9.426574303E10,00932,B2
4179835.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20682.0,83.0,2.0,1.0,20160422,GDL,,G,O,,M,1933.0,10212016,F,,Y4,9.426239543E10,00932,B2
4179838.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20684.0,46.0,2.0,1.0,20160422,GDL,,G,O,,M,1970.0,10212016,M,,Y4,9.424299973E10,00930,B2
4179842.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20576.0,37.0,2.0,1.0,20160422,GDL,,T,O,,M,1979.0,10212016,M,,Y4,8.74447985E8,930,B2
4179844.0,2016.0,4.0,582.0,582.0,20566.0,1.0,PR,20574.0,43.0,2.0,1.0,20160422,GDL,,G,O,,M,1973.0,10212016,F,,CM,9.428299203E10,00450,B2
4179845.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20582.0,26.0,2.0,1.0,20160422,GDL,,G,N,,M,1990.0,10212016,M,,DL,9.427776513E10,00642,B2
4179858.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,74.0,2.0,1.0,20160422,GDL,,G,,,,1942.0,10202016,M,,AM,9.418486003E10,00788,B2
