cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2694359.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NV,20563.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,DE,5.6226675133E10,02062,WT
2720830.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,22.0,2.0,1.0,20160415,,,G,O,,M,1994.0,07132016,M,,JL,5.6210751833E10,00792,WT
2725965.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MA,20563.0,16.0,2.0,1.0,20160415,,,O,K,,M,2000.0,10142016,,,EK,9.358213993E10,00239,B2
2728091.0,2016.0,4.0,213.0,213.0,20559.0,1.0,AZ,,52.0,2.0,1.0,20160415,DRB,,G,,,,1964.0,10142016,F,,BA,9.365453633E10,00289,B2
2728103.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NY,20573.0,40.0,2.0,1.0,20160415,DUB,,G,O,,M,1976.0,10142016,M,,EK,9.361211493E10,00201,B2
2728104.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NY,20586.0,60.0,2.0,1.0,20160415,DUB,,G,O,,M,1956.0,10142016,M,,KL,9.364229153E10,00643,B2
2728105.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NY,20586.0,51.0,2.0,1.0,20160415,DUB,,G,O,,M,1965.0,10142016,F,,KL,9.364241703E10,00643,B2
2728107.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MD,20572.0,63.0,2.0,1.0,20160415,DUB,,G,O,,M,1953.0,10142016,M,,EY,9.355540163E10,00131,B2
2728108.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MD,20572.0,45.0,2.0,1.0,20160415,DUB,,G,O,,M,1971.0,10142016,F,,EY,9.355534203E10,00131,B2
2728114.0,2016.0,4.0,213.0,213.0,20559.0,1.0,WA,20577.0,60.0,2.0,1.0,20160415,DUB,,G,O,,M,1956.0,10142016,F,,BA,9.365261503E10,00049,B2
2728173.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MD,20567.0,28.0,1.0,1.0,20160415,HYD,,G,Q,,M,1988.0,04292016,M,,BA,9.364709113E10,00229,B1
2728175.0,2016.0,4.0,213.0,213.0,20559.0,1.0,CA,20575.0,23.0,1.0,1.0,20160415,HYD,,G,O,,M,1993.0,10142016,F,,BA,9.364649353E10,00219,B1
2728176.0,2016.0,4.0,213.0,213.0,20559.0,1.0,CA,20575.0,23.0,1.0,1.0,20160415,HYD,,G,O,,M,1993.0,10142016,F,,BA,9.364658423E10,00219,B1
