cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5188534.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20582.0,26.0,2.0,1.0,20160427,LPZ,,G,O,,M,1990.0,10262016,M,,AA,9.468224433E10,00922,B2
4918594.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20579.0,41.0,1.0,1.0,20160426,,,G,O,,M,1975.0,07242016,M,,CX,5.9306137033E10,00882,WB
5188541.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,23.0,2.0,1.0,20160427,LPZ,,G,O,,M,1993.0,10262016,F,,CM,9.462820403E10,00441,B2
4918748.0,2016.0,4.0,268.0,268.0,20570.0,1.0,,20582.0,14.0,2.0,1.0,20160426,,,G,O,,M,2002.0,07242016,F,,BR,5.9315304733E10,00052,WT
5188542.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,20.0,2.0,1.0,20160427,LPZ,,G,O,,M,1996.0,10262016,F,,AV,9.462942503E10,00008,B2
4918749.0,2016.0,4.0,268.0,268.0,20570.0,1.0,,20582.0,12.0,2.0,1.0,20160426,,,G,O,,M,2004.0,07242016,M,,BR,5.9315367033E10,00052,WT
5188549.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20586.0,39.0,2.0,1.0,20160427,LPZ,,G,O,,M,1977.0,10262016,M,,AA,9.468207663E10,00922,B2
4918750.0,2016.0,4.0,268.0,268.0,20570.0,1.0,,20589.0,81.0,2.0,1.0,20160426,,,G,O,,M,1935.0,07242016,M,,BR,5.9315184633E10,00052,WT
5188550.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20586.0,33.0,2.0,1.0,20160427,LPZ,,G,O,,M,1983.0,10262016,F,,AA,9.468218203E10,00922,B2
4918762.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20573.0,52.0,1.0,1.0,20160426,,,G,O,,M,1964.0,07242016,M,,CI,5.9317151833E10,00004,WB
5188577.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20574.0,52.0,2.0,1.0,20160427,LPZ,,G,R,,M,1964.0,10262016,M,,CM,9.462806483E10,00441,B2
4919363.0,2016.0,4.0,273.0,273.0,20570.0,1.0,AZ,20576.0,15.0,2.0,1.0,20160426,KLL,,G,O,,M,2001.0,10252016,F,,UA,9.459034853E10,00138,B2
5188584.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,39.0,2.0,1.0,20160427,LPZ,,T,O,,M,1977.0,10262016,F,,LA,8.94703485E8,2510,B2
4919414.0,2016.0,4.0,273.0,273.0,20570.0,1.0,AZ,20597.0,40.0,1.0,1.0,20160426,KLL,,G,O,U,M,1976.0,10252016,M,,CX,9.458984523E10,00884,B1
5188585.0,2016.0,4.0,688.0,688.0,20571.0,1.0,IL,20584.0,75.0,2.0,1.0,20160427,LPZ,,G,O,,M,1941.0,10262016,M,,AA,9.468093083E10,00922,B2
4919415.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20573.0,46.0,1.0,1.0,20160426,KLL,,G,O,,M,1970.0,10252016,M,,KE,9.458438103E10,00017,B1
5188587.0,2016.0,4.0,688.0,688.0,20571.0,1.0,MD,20581.0,27.0,2.0,1.0,20160427,LPZ,,G,O,,M,1989.0,10262016,F,,AA,9.468320313E10,00922,B2
4919452.0,2016.0,4.0,273.0,273.0,20570.0,1.0,LA,20572.0,27.0,1.0,1.0,20160426,KLL,,G,R,,M,1989.0,10252016,M,,QR,9.457005083E10,00727,B1
5188588.0,2016.0,4.0,688.0,688.0,20571.0,1.0,MD,20592.0,39.0,2.0,1.0,20160427,LPZ,,G,O,,M,1977.0,10262016,M,,AV,9.468716783E10,00962,B2
4919453.0,2016.0,4.0,273.0,273.0,20570.0,1.0,MI,20584.0,67.0,2.0,1.0,20160426,KLL,,G,O,,M,1949.0,10252016,M,,QR,9.456885633E10,00727,B2
5188683.0,2016.0,4.0,689.0,525.0,20571.0,1.0,FL,20578.0,37.0,2.0,1.0,20160427,RCF,,G,O,,M,1979.0,10262016,F,,LA,9.470517573E10,03502,B2
4919456.0,2016.0,4.0,273.0,273.0,20570.0,1.0,PA,,66.0,2.0,1.0,20160426,KLL,,G,,,,1950.0,10252016,M,,QR,9.456762803E10,00727,B2
5188684.0,2016.0,4.0,689.0,526.0,20571.0,1.0,FL,20573.0,39.0,2.0,1.0,20160427,KNG,,G,O,,M,1977.0,10262016,M,,KX,9.465199073E10,00102,B2
4919459.0,2016.0,4.0,273.0,273.0,20570.0,1.0,WA,20579.0,34.0,1.0,1.0,20160426,KLL,,G,O,,M,1982.0,10252016,F,,NH,9.458994153E10,00178,B1
5188711.0,2016.0,4.0,689.0,582.0,20571.0,1.0,NV,20577.0,39.0,2.0,1.0,20160427,,,T,N,,M,1977.0,10262016,F,,AM,8.94911585E8,484,B2
4919460.0,2016.0,4.0,273.0,273.0,20570.0,1.0,WA,20631.0,70.0,2.0,1.0,20160426,KLL,,G,O,,M,1946.0,10252016,F,,BR,9.462448983E10,00026,B2
5188869.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MA,20575.0,33.0,2.0,1.0,20160427,,,O,O,,M,1983.0,10262016,,,DL,9.463832223E10,00472,B2
4919464.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20578.0,43.0,1.0,1.0,20160426,KLL,,G,O,,M,1973.0,10242016,F,,CX,9.455203283E10,00872,B1
5188870.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MA,20575.0,32.0,2.0,1.0,20160427,,,O,O,,M,1984.0,10262016,,,DL,9.463817653E10,00472,B2
4919465.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20579.0,35.0,1.0,1.0,20160426,KLL,,G,O,,M,1981.0,10252016,F,,CX,9.459297483E10,00870,B1
5188873.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MN,20591.0,62.0,2.0,1.0,20160427,,,O,O,,M,1954.0,10262016,,,DL,9.463790333E10,00472,B2
4919467.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20581.0,53.0,1.0,1.0,20160426,KLL,,G,O,,M,1963.0,10252016,F,,CX,9.459234693E10,00870,B1
5188970.0,2016.0,4.0,689.0,689.0,20571.0,1.0,CA,,18.0,2.0,1.0,20160427,,,T,,,,1998.0,10262016,M,,AM,8.93694185E8,19,B2
4919472.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20589.0,63.0,2.0,1.0,20160426,KLL,,G,O,,M,1953.0,10242016,F,,CX,9.455233523E10,00872,B2
5188971.0,2016.0,4.0,689.0,689.0,20571.0,1.0,NV,20598.0,84.0,2.0,1.0,20160427,,,O,O,,M,1932.0,10262016,,,CM,9.468287963E10,00360,B2
4919473.0,2016.0,4.0,273.0,273.0,20570.0,1.0,CA,20590.0,40.0,2.0,1.0,20160426,KLL,,G,O,,M,1976.0,10242016,F,,CX,9.455236733E10,00872,B2
5188983.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20579.0,38.0,2.0,1.0,20160427,,,O,N,,M,1978.0,10262016,,,CM,9.471261713E10,00434,B2
4919487.0,2016.0,4.0,273.0,273.0,20570.0,1.0,IL,20576.0,21.0,2.0,1.0,20160426,KLL,,G,O,,M,1995.0,06292016,F,,UA,9.457688813E10,00246,B2
5188985.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20579.0,19.0,2.0,1.0,20160427,,,O,N,,M,1997.0,10262016,,,CM,9.471261803E10,00434,B2
4919488.0,2016.0,4.0,273.0,273.0,20570.0,1.0,DC,,33.0,2.0,1.0,20160426,KLL,,G,,,,1983.0,10252016,M,,AA,9.455553443E10,04030,B2
5188986.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20579.0,5.0,2.0,1.0,20160427,,,O,N,,M,2011.0,10262016,,,CM,9.471262273E10,00434,B2
4919510.0,2016.0,4.0,273.0,273.0,20570.0,1.0,TX,20579.0,53.0,1.0,1.0,20160426,TKY,,G,O,,M,1963.0,10252016,M,,UA,9.460168123E10,00896,B1
5188988.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20586.0,25.0,2.0,1.0,20160427,,,O,N,,M,1991.0,10262016,,,CM,9.468742353E10,00478,B2
4919515.0,2016.0,4.0,273.0,438.0,20570.0,1.0,NY,20580.0,32.0,1.0,1.0,20160426,,,T,O,,M,1984.0,10252016,M,,QF,8.88003585E8,11,B1
5188994.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20577.0,57.0,2.0,1.0,20160427,,,O,O,,M,1959.0,10262016,,,DL,9.463553833E10,00196,B2
4919517.0,2016.0,4.0,273.0,438.0,20570.0,1.0,NV,20580.0,39.0,1.0,1.0,20160426,MLB,,G,O,,M,1977.0,10252016,M,,UA,9.457606223E10,00099,B1
5188999.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20577.0,5.0,2.0,1.0,20160427,,,O,O,,M,2011.0,10262016,,,DL,9.463624143E10,00196,B2
4919518.0,2016.0,4.0,273.0,438.0,20570.0,1.0,NY,20586.0,32.0,2.0,1.0,20160426,MLB,,G,O,,M,1984.0,10252016,F,,QF,9.457738403E10,00093,B2
5189001.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20579.0,47.0,2.0,1.0,20160427,,,O,O,,M,1969.0,10262016,,,JJ,9.470020003E10,08086,B2
4919519.0,2016.0,4.0,273.0,438.0,20570.0,1.0,NY,20574.0,57.0,2.0,1.0,20160426,SYD,,G,O,,M,1959.0,10252016,F,,CX,9.458829513E10,00830,B2
5189003.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20579.0,28.0,2.0,1.0,20160427,,,O,O,,M,1988.0,10262016,,,DL,9.463595183E10,00196,B2
4919520.0,2016.0,4.0,273.0,438.0,20570.0,1.0,CA,20576.0,56.0,2.0,1.0,20160426,SYD,,G,K,,M,1960.0,10252016,F,,VA,9.457564893E10,00001,B2
5189005.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20579.0,11.0,2.0,1.0,20160427,,,O,O,,M,2005.0,10262016,,,JJ,9.470019813E10,08086,B2
4919524.0,2016.0,4.0,274.0,135.0,20570.0,1.0,NY,20596.0,40.0,2.0,1.0,20160426,DHK,,G,O,,M,1976.0,10252016,M,,EK,9.457226543E10,00203,B2
5189012.0,2016.0,4.0,689.0,689.0,20571.0,1.0,FL,20580.0,11.0,2.0,1.0,20160427,,,O,O,,M,2005.0,10262016,,,DL,9.463549253E10,00196,B2
4919530.0,2016.0,4.0,274.0,274.0,20570.0,1.0,NE,20578.0,62.0,2.0,1.0,20160426,,,O,O,,M,1954.0,10252016,,,VS,9.461596843E10,00009,B2
