cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5431243.0,2016.0,4.0,116.0,116.0,20573.0,1.0,WA,20576.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,F,,QX,5.9446307333E10,02117,WT
5431244.0,2016.0,4.0,116.0,116.0,20573.0,1.0,WA,20576.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,M,,QX,5.9447999533E10,02117,WT
5431245.0,2016.0,4.0,116.0,116.0,20573.0,1.0,,,31.0,1.0,1.0,20160429,,,G,,,,1985.0,07272016,M,,UA,5.9438218733E10,00211,WB
5431248.0,2016.0,4.0,116.0,116.0,20573.0,1.0,IL,20578.0,45.0,1.0,1.0,20160429,,,G,O,,M,1971.0,07272016,F,,RS,5.9441274933E10,07661,WB
5431252.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NJ,20577.0,25.0,2.0,1.0,20160429,,,G,O,,M,1991.0,07272016,M,,RS,5.9436201033E10,07644,WT
5431253.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NV,20576.0,26.0,2.0,1.0,20160429,,,G,O,,M,1990.0,07272016,M,,RV,5.9437952933E10,01851,WT
5431296.0,2016.0,4.0,116.0,116.0,20562.0,2.0,FL,,24.0,1.0,1.0,20160429,DUB,,A,,,,1992.0,10142016,F,3148,,9.663354428E9,,B1
5431311.0,2016.0,4.0,116.0,131.0,20573.0,1.0,NJ,20588.0,23.0,1.0,1.0,20160429,,,G,O,,M,1993.0,07272016,F,,LX,5.9497248333E10,00018,WB
5431312.0,2016.0,4.0,116.0,131.0,20573.0,1.0,WA,20582.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07272016,F,,UA,5.9444874633E10,00957,WT
5431343.0,2016.0,4.0,116.0,135.0,20573.0,1.0,NY,20581.0,43.0,2.0,1.0,20160429,,,G,O,,M,1973.0,07272016,M,,UA,5.9474447133E10,00017,WT
5431344.0,2016.0,4.0,116.0,135.0,20573.0,1.0,NY,20583.0,61.0,2.0,1.0,20160429,,,G,O,,M,1955.0,07272016,F,,UA,5.9450925533E10,00076,WT
5431345.0,2016.0,4.0,116.0,135.0,20573.0,1.0,NY,20583.0,30.0,2.0,1.0,20160429,,,G,O,,M,1986.0,07272016,M,,UA,5.9451544233E10,00076,WT
5431346.0,2016.0,4.0,116.0,135.0,20573.0,1.0,PA,20580.0,6.0,2.0,1.0,20160429,,,G,O,,M,2010.0,07272016,M,,UA,5.9451622133E10,00076,WT
5431347.0,2016.0,4.0,116.0,135.0,20573.0,1.0,PA,20580.0,4.0,2.0,1.0,20160429,,,G,O,,M,2012.0,07272016,F,,UA,5.9451588233E10,00076,WT
5431350.0,2016.0,4.0,116.0,135.0,20573.0,1.0,TX,20585.0,59.0,2.0,1.0,20160429,,,O,O,,M,1957.0,07272016,,,BA,5.9464756133E10,00195,WT
5431351.0,2016.0,4.0,116.0,135.0,20573.0,1.0,MA,20583.0,22.0,2.0,1.0,20160429,,,G,N,,M,1994.0,07272016,M,,EI,5.9438095933E10,00139,WT
5431360.0,2016.0,4.0,116.0,135.0,20573.0,1.0,NY,20574.0,24.0,2.0,1.0,20160429,,,G,I,,M,1992.0,07272016,M,,AA,5.9502858333E10,00141,WT
5431372.0,2016.0,4.0,116.0,135.0,20573.0,1.0,NY,20579.0,27.0,2.0,1.0,20160429,,,G,O,,M,1989.0,07272016,F,,FI,5.9488042233E10,00615,WT
5431373.0,2016.0,4.0,116.0,135.0,20573.0,1.0,NY,20579.0,27.0,2.0,1.0,20160429,,,G,O,,M,1989.0,07272016,M,,FI,5.9488131133E10,00615,WT
5431425.0,2016.0,4.0,116.0,135.0,20573.0,1.0,,20581.0,35.0,2.0,1.0,20160429,,,O,O,,M,1981.0,07272016,,,VS,5.9482314033E10,00005,WT
5431440.0,2016.0,4.0,116.0,135.0,20573.0,1.0,CA,20580.0,53.0,2.0,1.0,20160429,,,G,O,,M,1963.0,07272016,M,,UA,5.9494117033E10,00949,WT
5431459.0,2016.0,4.0,116.0,296.0,20573.0,1.0,NY,20580.0,43.0,2.0,1.0,20160429,,,G,Q,,M,1973.0,07272016,M,,EK,5.9459538533E10,00201,WT
5431461.0,2016.0,4.0,116.0,296.0,20573.0,1.0,NY,20580.0,9.0,2.0,1.0,20160429,,,G,Q,,M,2007.0,07272016,M,,EK,5.9459833733E10,00201,WT
5431554.0,2016.0,4.0,116.0,116.0,20573.0,1.0,,20578.0,30.0,2.0,1.0,20160429,,,O,O,,M,1986.0,07272016,,,VS,5.9473660733E10,00043,WT
