cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4889390.0,2016.0,4.0,209.0,209.0,20570.0,1.0,,20576.0,31.0,2.0,1.0,20160426,,,O,O,,M,1985.0,07242016,,,JL,5.9305995033E10,00080,WT
4623126.0,2016.0,4.0,582.0,582.0,20568.0,1.0,OH,20575.0,41.0,1.0,1.0,20160424,MTR,,G,O,,M,1975.0,10232016,M,,EV,9.444833853E10,05594,B1
4891312.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,48.0,2.0,1.0,20160426,,,G,O,,M,1968.0,07242016,F,,HA,5.9299761733E10,00450,WT
4623317.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20574.0,39.0,2.0,1.0,20160424,MTR,,G,O,,M,1977.0,10232016,M,,YV,9.446182903E10,05881,B2
4891322.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,47.0,2.0,1.0,20160426,,,G,O,,M,1969.0,07242016,F,,DL,5.9294162733E10,00278,WT
4623318.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,30.0,1.0,1.0,20160424,MTR,,G,O,,M,1986.0,10232016,M,,YV,9.440013473E10,05764,B1
4891336.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,46.0,2.0,1.0,20160426,,,G,O,,M,1970.0,07242016,M,,JL,5.9287693833E10,00786,WT
4623319.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CT,20594.0,37.0,1.0,1.0,20160424,MTR,,G,O,,M,1979.0,10232016,M,,YV,9.446579553E10,05750,B1
4891337.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,46.0,2.0,1.0,20160426,,,G,O,,M,1970.0,07242016,M,,NH,5.9290334733E10,00184,WT
4623321.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CT,20594.0,27.0,2.0,1.0,20160424,MTR,,G,O,,M,1989.0,10232016,M,,YV,9.446573873E10,05750,B2
4891349.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,45.0,2.0,1.0,20160426,,,G,O,,M,1971.0,07242016,M,,KE,5.9294285533E10,00001,WT
4623339.0,2016.0,4.0,582.0,582.0,20568.0,1.0,MI,20570.0,45.0,1.0,1.0,20160424,MTR,,G,O,,M,1971.0,10232016,M,,YV,9.446176593E10,05881,B1
4891439.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,M,,HA,5.9307795333E10,00458,WT
4623377.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20596.0,50.0,2.0,1.0,20160424,MTR,,G,I,,M,1966.0,10232016,M,,YV,9.446618053E10,05750,B2
4891440.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,M,,JL,5.9301218233E10,00792,WT
4891441.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,M,,JL,5.9305757633E10,00080,WT
4891442.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,M,,NH,5.9290150433E10,00184,WT
4891454.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,M,,DL,5.9295205933E10,00580,WT
4891455.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,M,,HA,5.9307875033E10,00458,WT
4891456.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,M,,HA,5.9308181233E10,00458,WT
4891458.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,M,,NQ,5.9296136233E10,00182,WT
