cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
24.0,2016.0,4.0,101.0,101.0,20545.0,1.0,MO,20554.0,33.0,2.0,1.0,20160401,,,O,O,,M,1983.0,09302016,,,MQ,9.249090503E10,03348,B2
264890.0,2016.0,4.0,135.0,509.0,20546.0,1.0,NY,20549.0,46.0,2.0,1.0,20160402,,,H,O,,M,1970.0,05092016,M,,YX,5.2659512733E10,04669,WT
603.0,2016.0,4.0,103.0,103.0,20545.0,1.0,,20546.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,JJ,5.5421643933E10,08103,WT
264893.0,2016.0,4.0,135.0,509.0,20546.0,1.0,CT,20552.0,47.0,2.0,1.0,20160402,CUS,,G,O,,M,1969.0,10012016,M,,ZX,9.259099213E10,07298,B2
604.0,2016.0,4.0,103.0,103.0,20545.0,1.0,,20547.0,48.0,1.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,AA,5.5406547233E10,01259,WB
266485.0,2016.0,4.0,148.0,131.0,20546.0,1.0,TX,20573.0,45.0,1.0,1.0,20160402,,,H,O,,M,1971.0,05282016,M,,UA,5.3641780633E10,06078,WB
605.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20551.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,ZX,5.5455941933E10,07356,WT
266546.0,2016.0,4.0,148.0,135.0,20546.0,1.0,NC,20555.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,ZX,5.5474413633E10,07317,WT
606.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20551.0,29.0,1.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,AA,5.5406568333E10,01259,WB
266550.0,2016.0,4.0,148.0,135.0,20546.0,1.0,FL,20560.0,55.0,1.0,1.0,20160402,MUN,,G,O,,M,1961.0,D/S,M,,AC,9.253789423E10,01232,I
607.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NY,,23.0,1.0,1.0,20160401,,,G,,,,1993.0,06292016,F,,G7,5.5407571133E10,06287,WB
271790.0,2016.0,4.0,148.0,112.0,20546.0,1.0,CA,20559.0,21.0,2.0,1.0,20160402,,,G,O,,M,1995.0,06302016,F,,AC,5.5484354933E10,00739,WT
608.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20552.0,45.0,1.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,RS,5.5421404633E10,07665,WB
271791.0,2016.0,4.0,148.0,112.0,20546.0,1.0,DC,20556.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,F,,RS,5.5494952433E10,07618,WT
620.0,2016.0,4.0,103.0,103.0,20545.0,1.0,PA,20571.0,29.0,2.0,1.0,20160401,QTO,,G,N,,M,1987.0,09302016,M,,RS,9.242988803E10,07532,B2
271792.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,,79.0,2.0,1.0,20160402,,,G,,,,1937.0,06302016,F,,AC,5.5489791633E10,01236,WT
668.0,2016.0,4.0,103.0,119.0,20545.0,1.0,TX,20551.0,50.0,1.0,1.0,20160401,,,H,O,,M,1966.0,05202016,M,,RS,5.3237581033E10,07665,WB
271793.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,20552.0,20.0,2.0,1.0,20160402,,,G,O,,M,1996.0,06302016,M,,RV,5.5486242233E10,01632,WT
723.0,2016.0,4.0,103.0,438.0,20545.0,1.0,CA,20551.0,49.0,1.0,1.0,20160401,,,G,Q,,M,1967.0,06292016,M,,AC,5.5437856033E10,00793,WB
271794.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,20559.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,M,,AC,5.5490984133E10,01204,WT
1888.0,2016.0,4.0,104.0,104.0,20545.0,1.0,,20554.0,36.0,2.0,1.0,20160401,,,G,O,,M,1980.0,06292016,F,,RV,5.5449021033E10,01849,WT
271795.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,20559.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,AC,5.5491040033E10,01204,WT
1930.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20645.0,54.0,1.0,1.0,20160401,TRT,,G,O,,M,1962.0,03312018,F,,RV,9.242454753E10,01860,E2
271796.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,20578.0,75.0,2.0,1.0,20160402,,,G,O,,M,1941.0,06302016,M,,AC,5.5489925433E10,01236,WT
2482.0,2016.0,4.0,107.0,107.0,20545.0,1.0,MD,20559.0,31.0,2.0,1.0,20160401,KRK,,G,O,,M,1985.0,09302016,F,,ZX,9.246186313E10,07352,B2
271797.0,2016.0,4.0,148.0,112.0,20546.0,1.0,FL,,23.0,2.0,1.0,20160402,,,U,,,,1993.0,04052016,F,,DL,4.0569680333E10,2551,WT
2511.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20551.0,40.0,2.0,1.0,20160401,TRT,,G,O,,M,1976.0,09302016,M,,AA,9.247884353E10,00401,B2
271798.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GA,20549.0,51.0,1.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,RS,5.5468445133E10,07684,WB
2765.0,2016.0,4.0,107.0,107.0,20545.0,1.0,NV,20553.0,39.0,1.0,1.0,20160401,WRW,,G,O,,M,1977.0,09302016,F,,RV,9.249357993E10,01853,B1
271799.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GA,20551.0,64.0,1.0,1.0,20160402,,,G,O,,M,1952.0,06302016,M,,RS,5.5504516033E10,07548,WB
3599.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20561.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,AC,5.5407146833E10,00791,WT
271800.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GA,20553.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,AC,5.5516063233E10,07548,WT
3600.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20561.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,AC,5.5407128433E10,00791,WT
271801.0,2016.0,4.0,148.0,112.0,20546.0,1.0,IL,20548.0,50.0,1.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,RS,5.5505592133E10,07587,WB
3601.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20554.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,AC,5.5430781133E10,01204,WT
271802.0,2016.0,4.0,148.0,112.0,20546.0,1.0,IL,20549.0,72.0,2.0,1.0,20160402,,,G,O,,M,1944.0,06302016,M,,RS,5.5504585733E10,07587,WT
3602.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20554.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,AC,5.5430556633E10,01204,WT
271803.0,2016.0,4.0,148.0,112.0,20546.0,1.0,MO,20551.0,50.0,1.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,ZX,5.5473920433E10,07321,WB
3603.0,2016.0,4.0,108.0,108.0,20545.0,1.0,GA,20553.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,ZX,5.5432295533E10,07556,WT
271804.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NE,20565.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,EV,5.5466978533E10,05140,WT
3604.0,2016.0,4.0,108.0,108.0,20545.0,1.0,GA,20553.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,F,,ZX,5.5432507233E10,07556,WT
271805.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NJ,20547.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,RS,5.5509621933E10,07660,WT
3605.0,2016.0,4.0,108.0,108.0,20545.0,1.0,MN,20548.0,59.0,1.0,1.0,20160401,,,G,O,,M,1957.0,06292016,M,,ZX,5.5418543733E10,07369,WB
271806.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NJ,20552.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,F,,RS,5.5469435133E10,07650,WT
3606.0,2016.0,4.0,108.0,108.0,20545.0,1.0,NY,20553.0,31.0,2.0,1.0,20160401,,,O,O,,M,1985.0,06292016,,,AC,5.5425900933E10,00718,WT
271807.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NJ,20552.0,1.0,2.0,1.0,20160402,,,G,O,,M,2015.0,06302016,F,,RS,5.5469405933E10,07650,WT
3607.0,2016.0,4.0,108.0,108.0,20545.0,1.0,NY,20553.0,28.0,2.0,1.0,20160401,,,O,O,,M,1988.0,06292016,,,AC,5.5426163033E10,00718,WT
271808.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NY,20549.0,20.0,2.0,1.0,20160402,,,G,O,,M,1996.0,06302016,F,,AC,5.5467343333E10,00702,WT
3608.0,2016.0,4.0,108.0,108.0,20545.0,1.0,TX,20569.0,77.0,2.0,1.0,20160401,,,G,O,,M,1939.0,06292016,M,,RS,5.5429830633E10,07667,WT
271809.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NY,20554.0,52.0,1.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,ZX,5.5515329033E10,07286,WB
3609.0,2016.0,4.0,108.0,108.0,20545.0,1.0,TX,20569.0,68.0,2.0,1.0,20160401,,,G,O,,M,1948.0,06292016,F,,RS,5.5430019433E10,07667,WT
271810.0,2016.0,4.0,148.0,112.0,20546.0,1.0,OH,20549.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,F,,QK,5.5508971033E10,08009,WT
3724.0,2016.0,4.0,108.0,245.0,20545.0,1.0,MA,20548.0,52.0,1.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,RS,5.5446679933E10,07676,WB
