cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
472997.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,41.0,2.0,1.0,20160403,,,G,O,,M,1975.0,07012016,F,,WS,5.5528692133E10,01198,WT
679766.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20555.0,28.0,2.0,1.0,20160404,KEV,,G,O,,M,1988.0,10032016,M,,RS,9.271677533E10,07624,B2
473004.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,55.0,2.0,1.0,20160403,,,H,O,,M,1961.0,06122016,M,,JJ,5.4386160733E10,08103,WT
680315.0,2016.0,4.0,206.0,206.0,20548.0,1.0,NY,20550.0,31.0,2.0,1.0,20160404,HNK,,G,O,,M,1985.0,10032016,F,,AC,9.271567083E10,00764,B2
473006.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,36.0,1.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,AC,5.5528215533E10,00737,WB
680602.0,2016.0,4.0,207.0,207.0,20548.0,1.0,AZ,20560.0,65.0,2.0,1.0,20160404,,,H,O,,M,1951.0,06162016,F,,WS,5.4606700633E10,01198,WT
473007.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,57.0,1.0,1.0,20160403,,,G,O,,M,1959.0,07012016,M,,QK,5.5553377033E10,08033,WB
680603.0,2016.0,4.0,207.0,207.0,20548.0,1.0,AZ,20560.0,65.0,2.0,1.0,20160404,,,H,O,,M,1951.0,06162016,M,,WS,5.4606682233E10,01198,WT
473008.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20560.0,77.0,2.0,1.0,20160403,,,G,O,,M,1939.0,07012016,M,,RV,5.5541851933E10,01864,WT
680604.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NY,20564.0,23.0,2.0,1.0,20160404,,,G,O,,M,1993.0,07022016,M,,AC,5.5589088633E10,00712,WT
473009.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20560.0,70.0,2.0,1.0,20160403,,,G,O,,M,1946.0,07012016,F,,RV,5.5541627233E10,01864,WT
680605.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NY,20564.0,21.0,2.0,1.0,20160404,,,G,O,,M,1995.0,07022016,F,,AC,5.5589129933E10,00712,WT
473010.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20560.0,44.0,2.0,1.0,20160403,,,G,O,,M,1972.0,07012016,F,,RV,5.5541433933E10,01864,WT
686241.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20549.0,59.0,2.0,1.0,20160404,,,G,I,,M,1957.0,06292016,F,,AC,5.5589945733E10,00360,WT
473011.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20560.0,18.0,2.0,1.0,20160403,,,G,O,,M,1998.0,07012016,F,,RV,5.5541699733E10,01864,WT
686246.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20554.0,28.0,2.0,1.0,20160404,,,G,O,,M,1988.0,07022016,F,,AA,5.5615762733E10,00570,WT
473012.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20560.0,17.0,2.0,1.0,20160403,,,G,O,,M,1999.0,07012016,M,,RV,5.5541538333E10,01864,WT
686248.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20562.0,38.0,2.0,1.0,20160404,,,G,O,,M,1978.0,07022016,M,,AC,5.5586740033E10,00799,WT
473013.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20570.0,65.0,1.0,1.0,20160403,,,G,O,,M,1951.0,07012016,M,,UA,5.5529559333E10,04578,WB
686249.0,2016.0,4.0,209.0,209.0,20548.0,1.0,FL,20553.0,45.0,2.0,1.0,20160404,,,G,O,,M,1971.0,07022016,F,,RV,5.5626549033E10,01868,WT
473014.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20559.0,64.0,2.0,1.0,20160403,,,G,O,,M,1952.0,07012016,F,,UA,5.5539415333E10,04839,WT
