cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1817683.0,2016.0,4.0,148.0,131.0,20554.0,1.0,NY,,35.0,2.0,1.0,20160410,,,G,,,,1981.0,07082016,M,,AC,5.5909671733E10,00710,WT
2037169.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20558.0,42.0,2.0,1.0,20160411,GUZ,,G,O,,M,1974.0,10102016,F,,RV,9.327442773E10,01864,B2
1817743.0,2016.0,4.0,148.0,135.0,20554.0,1.0,CT,20559.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,AC,5.5948835333E10,00724,WB
2037170.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20563.0,22.0,2.0,1.0,20160411,GUZ,,G,O,,M,1994.0,10102016,F,,RV,9.328376113E10,01864,B2
1823422.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,51.0,1.0,1.0,20160410,,,G,I,,M,1965.0,07082016,M,,AC,5.5961147033E10,07286,WB
2037171.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MN,20563.0,51.0,1.0,1.0,20160411,GUZ,,G,O,,M,1965.0,10102016,M,,ZX,9.327727763E10,07369,B1
1823425.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20558.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,RS,5.5951342433E10,07548,WT
2037172.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20558.0,63.0,2.0,1.0,20160411,GUZ,,G,O,,M,1953.0,10102016,M,,RV,9.325302803E10,01851,B2
1823426.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20559.0,27.0,1.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,RS,5.5956282333E10,07548,WB
2037173.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20558.0,62.0,2.0,1.0,20160411,GUZ,,G,O,,M,1954.0,10102016,F,,RV,9.325312163E10,01851,B2
1823427.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20559.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,QK,5.5919136233E10,08840,WB
2037174.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20564.0,26.0,3.0,1.0,20160411,GUZ,,G,O,,M,1990.0,D/S,F,,AC,9.326366503E10,00712,F1
1823428.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20561.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,07082016,F,,RV,5.5918052833E10,01864,WT
2037175.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20611.0,23.0,3.0,1.0,20160411,GUZ,,G,O,,M,1993.0,D/S,F,,AC,9.327521883E10,00720,F1
1823429.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20576.0,54.0,2.0,1.0,20160410,,,G,O,,M,1962.0,07082016,F,,RV,5.5951878733E10,01853,WT
2037248.0,2016.0,4.0,245.0,245.0,20555.0,1.0,ME,20560.0,61.0,2.0,1.0,20160411,HNK,,G,O,,M,1955.0,10102016,F,,AC,9.325931283E10,00710,B2
1823430.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07012016,M,,RS,5.5922472033E10,07544,WB
