cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688455.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20568.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,M,,AC,5.6200353033E10,01204,WT
2688456.0,2016.0,4.0,124.0,124.0,20559.0,1.0,GA,20565.0,47.0,1.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,RS,5.6202774033E10,07556,WB
2688457.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20562.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,M,,UA,5.6193030833E10,04839,WT
2688838.0,2016.0,4.0,126.0,126.0,20559.0,1.0,DC,20560.0,60.0,1.0,1.0,20160415,,,G,O,,M,1956.0,07132016,M,,RS,5.6221948933E10,07620,WB
2688839.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20629.0,34.0,2.0,1.0,20160415,,,G,I,,M,1982.0,07132016,M,,AC,5.6214979433E10,00724,WT
2688840.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20588.0,47.0,1.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,AC,5.6183090433E10,00716,WB
2688843.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20571.0,26.0,2.0,1.0,20160415,JHN,,G,O,,M,1990.0,10142016,F,,UA,9.362596933E10,05201,B2
2688995.0,2016.0,4.0,126.0,689.0,20559.0,1.0,NY,20566.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,F,,AC,5.6175213533E10,00702,WT
2691071.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,,34.0,2.0,1.0,20160415,,,G,,,,1982.0,07132016,M,,AA,5.6179123033E10,04200,WT
2691072.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20563.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,AA,5.6179073633E10,04200,WT
2691074.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20561.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,M,,AC,5.6177828833E10,00710,WT
2691075.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20561.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,F,,AC,5.6177863633E10,00710,WT
2691076.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20561.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,AA,5.6208615033E10,04216,WT
2691077.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20561.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,F,,AA,5.6208926733E10,04216,WT
2691078.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20562.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,UA,5.6176952433E10,04228,WT
2691079.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20562.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,UA,5.6176888233E10,04228,WT
2691233.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20567.0,35.0,1.0,1.0,20160415,MDD,,H,O,,M,1981.0,04022018,M,,G7,9.268245803E10,06188,E2
2691324.0,2016.0,4.0,129.0,135.0,20559.0,1.0,NY,20561.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,F,,AA,5.6205713833E10,04216,WT
2691335.0,2016.0,4.0,129.0,112.0,20559.0,1.0,MO,20566.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,M,,QK,5.6176271333E10,08031,WT
