cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029858.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,20568.0,27.0,2.0,1.0,20160421,CRS,,G,O,,M,1989.0,10202016,M,,RS,9.410960723E10,07647,B2
4029859.0,2016.0,4.0,696.0,696.0,20565.0,1.0,NY,20570.0,61.0,2.0,1.0,20160421,CRS,,G,O,,M,1955.0,10202016,M,,AC,9.411185683E10,00706,B2
4030077.0,2016.0,4.0,734.0,123.0,20565.0,1.0,NY,20570.0,34.0,2.0,1.0,20160421,,,G,O,,M,1982.0,07192016,F,,WS,5.6529860933E10,01212,WT
4030806.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20569.0,77.0,2.0,1.0,20160421,MOS,,G,O,,M,1939.0,10202016,F,,RS,9.409865403E10,07581,B2
4030807.0,2016.0,4.0,746.0,158.0,20565.0,1.0,IL,20569.0,16.0,2.0,1.0,20160421,MOS,,G,O,,M,2000.0,10202016,M,,UA,9.411690853E10,04322,B2
4031542.0,2016.0,4.0,103.0,103.0,20566.0,1.0,,20577.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,M,,AC,5.9089391233E10,00759,WT
4031543.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20572.0,32.0,1.0,1.0,20160422,,,H,O,,M,1984.0,07012016,M,,AC,5.5565514733E10,00759,WB
4031544.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20589.0,25.0,2.0,1.0,20160422,,,G,O,,M,1991.0,07202016,F,,RV,5.6576792333E10,01628,WT
4031545.0,2016.0,4.0,103.0,103.0,20566.0,1.0,IL,20569.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,F,,AC,5.6559054933E10,07647,WT
4031546.0,2016.0,4.0,103.0,103.0,20566.0,1.0,MA,20568.0,36.0,2.0,1.0,20160422,,,H,O,,M,1980.0,06212016,F,,WR,5.4982876833E10,03606,WT
4031547.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NY,20570.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,AC,5.9087730233E10,00724,WT
