cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748900.0,2016.0,4.0,245.0,245.0,20573.0,1.0,CA,20578.0,24.0,2.0,1.0,20160430,,,G,R,,M,1992.0,10282016,F,,AC,9.492858483E10,00791,B2
5748901.0,2016.0,4.0,245.0,245.0,20573.0,1.0,IL,20577.0,22.0,2.0,1.0,20160430,,,G,O,,M,1994.0,10282016,F,,RS,9.492894503E10,07647,B2
5748918.0,2016.0,4.0,249.0,249.0,20573.0,1.0,,20582.0,31.0,2.0,1.0,20160430,,,G,O,,M,1985.0,10282016,F,,UA,9.492753603E10,06127,B2
5748941.0,2016.0,4.0,249.0,249.0,20574.0,1.0,FL,20626.0,56.0,2.0,1.0,20160430,TRT,,G,N,,M,1960.0,10292016,F,,YX,9.496071203E10,04546,B2
5748976.0,2016.0,4.0,250.0,250.0,20574.0,1.0,NC,20588.0,26.0,2.0,1.0,20160430,,,T,O,,M,1990.0,10292016,M,,RV,9.05943685E8,1849,B2
5748980.0,2016.0,4.0,250.0,250.0,20574.0,1.0,TN,20588.0,75.0,2.0,1.0,20160430,AMM,,G,O,,M,1941.0,10292016,F,,ZW,9.500771603E10,03971,B2
5749061.0,2016.0,4.0,250.0,261.0,20574.0,1.0,VA,20597.0,71.0,2.0,1.0,20160430,TRT,,G,O,,M,1945.0,10292016,F,,9E,9.496972843E10,03827,B2
5749202.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20583.0,37.0,2.0,1.0,20160430,NWD,,G,O,,M,1979.0,10292016,M,,RS,9.498826253E10,07536,B2
5749203.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20583.0,32.0,2.0,1.0,20160430,NWD,,G,O,,M,1984.0,10292016,F,,RS,9.498815803E10,07536,B2
5749204.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20583.0,5.0,2.0,1.0,20160430,NWD,,G,O,,M,2011.0,10292016,F,,RS,9.498830563E10,07536,B2
5749885.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20634.0,32.0,1.0,1.0,20160430,TLV,,G,O,,M,1984.0,04292018,F,,AC,9.500221973E10,00739,E1
5749886.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,20584.0,61.0,2.0,1.0,20160430,TLV,,G,O,,M,1955.0,10292016,F,,RV,9.497078623E10,01626,B2
5749887.0,2016.0,4.0,251.0,251.0,20574.0,1.0,GA,20581.0,32.0,1.0,1.0,20160430,TLV,,G,O,,M,1984.0,10292016,M,,RS,9.500370653E10,07548,B1
5749888.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IL,20578.0,48.0,2.0,1.0,20160430,TLV,,G,O,,M,1968.0,10292016,M,,RS,9.500351213E10,07587,B2
5749889.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IL,20579.0,60.0,1.0,1.0,20160430,TLV,,G,O,,M,1956.0,10292016,F,,RS,9.500298793E10,07587,B1
5749890.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IL,20584.0,53.0,1.0,1.0,20160430,TLV,,G,O,,M,1963.0,10292016,M,,RS,9.500320603E10,07587,B1
5749891.0,2016.0,4.0,251.0,251.0,20574.0,1.0,IL,20584.0,46.0,1.0,1.0,20160430,TLV,,G,O,,M,1970.0,05122016,M,,RS,9.500382663E10,07587,B1
5749892.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20581.0,59.0,1.0,1.0,20160430,TLV,,G,O,,M,1957.0,10292016,F,,RS,9.499985563E10,07676,B1
5749893.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MN,20579.0,51.0,1.0,1.0,20160430,TLV,,G,O,,M,1965.0,10292016,M,,ZX,9.499713303E10,07373,B1
5749894.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MN,20581.0,43.0,1.0,1.0,20160430,TLV,,G,O,,M,1973.0,10292016,F,,ZX,9.500355613E10,07373,B1
5749895.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MN,20581.0,41.0,1.0,1.0,20160430,TLV,,G,O,,M,1975.0,10292016,M,,ZX,9.500363043E10,07373,B1
5749896.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20579.0,36.0,2.0,1.0,20160430,TLV,,G,O,,M,1980.0,10292016,M,,RV,9.494182233E10,01851,B2
5749897.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20588.0,44.0,1.0,1.0,20160430,TLV,,G,O,,M,1972.0,10292016,M,,RV,9.500297503E10,01853,B1
5749898.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,61.0,2.0,1.0,20160430,TLV,,G,O,,M,1955.0,10262016,M,,AA,9.499524013E10,04216,B2
5749899.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,60.0,2.0,1.0,20160430,TLV,,G,O,,M,1956.0,10292016,F,,AA,9.499508993E10,04216,B2
5749900.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20697.0,19.0,2.0,1.0,20160430,TLV,,G,O,,M,1997.0,10292016,M,,AC,9.500982163E10,00726,B2
5749901.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,72.0,2.0,1.0,20160430,TLV,,H,O,,M,1944.0,10202016,M,,AC,9.409805543E10,00706,B2
5749902.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20579.0,70.0,2.0,1.0,20160430,TLV,,H,O,,M,1946.0,10202016,F,,AC,9.409828733E10,00706,B2
5749903.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,,38.0,1.0,1.0,20160430,TLV,,G,,,,1978.0,04292018,M,,AC,9.500358003E10,00541,E1
5749905.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,,34.0,1.0,1.0,20160430,TLV,,G,,,,1982.0,04292018,F,,AC,9.500340033E10,00541,E1
5749906.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,,7.0,1.0,1.0,20160430,TLV,,G,,,,2009.0,04292018,M,,AC,9.500364323E10,00541,E1
5749907.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,,4.0,1.0,1.0,20160430,TLV,,G,,,,2012.0,04292018,M,,AC,9.500370383E10,00541,E1
5749908.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,20580.0,70.0,2.0,1.0,20160430,TLV,,G,O,,M,1946.0,10292016,M,,AC,9.500252213E10,00541,B2
5749909.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,20581.0,38.0,1.0,1.0,20160430,TLV,,G,O,,M,1978.0,10292016,M,,AC,9.499973193E10,00541,B1
5749961.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20634.0,33.0,1.0,1.0,20160430,TLV,,G,O,,M,1983.0,04292018,M,,AC,9.500212343E10,00739,E1
5750135.0,2016.0,4.0,253.0,253.0,20574.0,1.0,NY,20578.0,26.0,2.0,1.0,20160430,AMM,,G,O,,M,1990.0,10292016,F,,G7,9.493167113E10,06182,B2
5750193.0,2016.0,4.0,253.0,689.0,20573.0,1.0,OH,20579.0,31.0,2.0,1.0,20160430,,,G,O,,M,1985.0,10282016,M,,WS,9.492823553E10,01226,B2
5750194.0,2016.0,4.0,253.0,253.0,20573.0,1.0,CA,20575.0,29.0,2.0,1.0,20160430,,,G,O,,M,1987.0,10282016,F,,AC,9.492858663E10,00791,B2
5750261.0,2016.0,4.0,254.0,253.0,20573.0,1.0,GA,,74.0,2.0,1.0,20160430,,,G,,,,1942.0,10282016,M,,RS,9.492861503E10,07684,B2
5754097.0,2016.0,4.0,254.0,276.0,20573.0,1.0,,20574.0,22.0,2.0,1.0,20160430,,,G,O,,M,1994.0,07282016,F,,AC,5.9506434233E10,00791,WT
5754098.0,2016.0,4.0,254.0,276.0,20573.0,1.0,GA,20583.0,67.0,2.0,1.0,20160430,,,G,O,,M,1949.0,10282016,F,,RS,9.492861403E10,07684,B2
