cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361647.0,2016.0,4.0,117.0,117.0,20551.0,1.0,RI,20558.0,36.0,2.0,1.0,20160408,,,G,O,,M,1980.0,07062016,M,,WR,5.5795872033E10,03604,WT
1601898.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,,24.0,2.0,1.0,20160409,,,G,,,,1992.0,07072016,F,,QK,5.5857973533E10,08113,WT
1361654.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20554.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,WS,5.5797069233E10,01232,WT
1601902.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,70.0,2.0,1.0,20160409,,,G,O,,M,1946.0,07072016,M,,ZW,5.5859116633E10,03843,WT
1361655.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20555.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,F,,AC,5.5833696533E10,00759,WT
1601903.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,69.0,2.0,1.0,20160409,,,G,O,,M,1947.0,07072016,F,,ZW,5.5859328333E10,03843,WT
1361657.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20561.0,51.0,2.0,1.0,20160408,,,G,O,,M,1965.0,07062016,F,,RV,5.5805393533E10,01632,WT
1601904.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,64.0,2.0,1.0,20160409,,,G,O,,M,1952.0,07072016,M,,AA,5.5887097933E10,04216,WT
1361658.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20561.0,20.0,2.0,1.0,20160408,,,G,O,,M,1996.0,07062016,M,,RV,5.5805317433E10,01632,WT
1601908.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,42.0,2.0,1.0,20160409,,,H,O,,M,1974.0,06242016,F,,RS,5.5159875033E10,07684,WT
1361659.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MA,20554.0,29.0,1.0,1.0,20160408,,,G,O,,M,1987.0,07062016,M,,RS,7.27242185E8,7624,WB
1601909.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20560.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,F,,AC,5.5849211033E10,00757,WT
1361660.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MA,20555.0,44.0,2.0,1.0,20160408,,,G,O,,M,1972.0,07062016,M,,AC,5.5797870433E10,00360,WT
