cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3148832.0,2016.0,4.0,209.0,209.0,20561.0,1.0,CA,20564.0,67.0,1.0,1.0,20160417,,,G,O,,M,1949.0,07152016,M,,AC,5.6324114033E10,00739,WB
3358136.0,2016.0,4.0,209.0,209.0,20561.0,1.0,,,45.0,2.0,1.0,20160418,,,G,,,,1971.0,07162016,F,,AA,5.6352534433E10,04200,WT
3148838.0,2016.0,4.0,209.0,209.0,20561.0,1.0,MA,20565.0,55.0,2.0,1.0,20160417,,,G,O,,M,1961.0,07152016,M,,RS,5.6327990733E10,07676,WT
3358137.0,2016.0,4.0,209.0,209.0,20561.0,1.0,CA,20565.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,AC,5.6353662933E10,00757,WB
3153782.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CT,20569.0,58.0,2.0,1.0,20160417,HYD,,G,I,,M,1958.0,10062016,F,,AC,9.383566793E10,00368,B2
3358143.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,84.0,2.0,1.0,20160418,,,G,O,,M,1932.0,07162016,F,,AC,5.6390815333E10,00722,WT
3153783.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CT,20569.0,58.0,2.0,1.0,20160417,HYD,,G,I,,M,1958.0,10062016,M,,AC,9.383579253E10,00368,B2
3358144.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,77.0,2.0,1.0,20160418,,,G,O,,M,1939.0,07162016,M,,AC,5.6390945533E10,00722,WT
3153784.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NJ,20570.0,55.0,1.0,1.0,20160417,HYD,,H,O,,M,1961.0,10082016,M,,RS,9.311570873E10,07652,B1
3358145.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,74.0,2.0,1.0,20160418,,,G,O,,M,1942.0,07162016,F,,AC,5.6390992233E10,00722,WT
3155460.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20563.0,32.0,1.0,1.0,20160417,MDR,,G,O,,M,1984.0,10162016,M,,RV,9.376297433E10,01888,B1
3358146.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,66.0,2.0,1.0,20160418,,,G,O,,M,1950.0,07162016,M,,AC,5.6390884033E10,00722,WT
3155461.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20570.0,43.0,2.0,1.0,20160417,MDR,,G,O,,M,1973.0,10162016,M,,YX,9.382191413E10,04498,B2
3358147.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,64.0,2.0,1.0,20160418,,,G,O,,M,1952.0,07162016,M,,AC,5.6391348933E10,00722,WT
3156277.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,,29.0,3.0,1.0,20160417,NWD,,G,,,,1987.0,D/S,F,,ZW,9.381285843E10,03834,F1
3358148.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,58.0,2.0,1.0,20160418,,,G,O,,M,1958.0,07162016,M,,AC,5.6391582633E10,00722,WT
3156278.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NC,20563.0,38.0,1.0,1.0,20160417,NWD,,G,O,,M,1978.0,10162016,M,,YX,9.376760533E10,04464,B1
3358149.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,56.0,2.0,1.0,20160418,,,G,O,,M,1960.0,07162016,M,,AC,5.6391117933E10,00722,WT
3156279.0,2016.0,4.0,213.0,213.0,20561.0,1.0,PA,,26.0,3.0,1.0,20160417,NWD,,G,,,,1990.0,D/S,M,,ZX,9.383102593E10,07390,F1
3358150.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,49.0,2.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,AC,5.6391138033E10,00722,WT
3156280.0,2016.0,4.0,213.0,213.0,20561.0,1.0,VA,20565.0,36.0,1.0,1.0,20160417,NWD,,G,O,,M,1980.0,10162016,M,,UA,9.378285963E10,06198,B1
3358151.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,43.0,2.0,1.0,20160418,,,G,O,,M,1973.0,06162016,M,,AC,5.6391239833E10,00722,WT
3156281.0,2016.0,4.0,213.0,213.0,20561.0,1.0,VA,20566.0,42.0,1.0,1.0,20160417,NWD,,H,O,,M,1974.0,10122016,M,,UA,9.340093223E10,06103,B1
3358152.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,43.0,2.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,AC,5.6391375433E10,00722,WT
3156519.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20573.0,26.0,2.0,1.0,20160417,TRT,,G,N,,M,1990.0,10162016,M,,AA,9.382073263E10,00570,B2
3358153.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,42.0,2.0,1.0,20160418,,,G,O,,M,1974.0,07162016,M,,AC,5.6391123333E10,00722,WT
3156520.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20568.0,28.0,2.0,1.0,20160417,TRT,,G,O,,M,1988.0,10162016,F,,TS,9.376918933E10,00146,B2
3358154.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,41.0,2.0,1.0,20160418,,,G,O,,M,1975.0,07162016,M,,AC,5.6390795133E10,00722,WT
3156522.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NV,,35.0,1.0,1.0,20160417,TRT,,G,,,,1981.0,10162016,F,,WG,9.379838513E10,00051,B1
3358155.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,40.0,2.0,1.0,20160418,,,G,O,,M,1976.0,07162016,M,,AC,5.6391196733E10,00722,WT
3156523.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20568.0,31.0,2.0,1.0,20160417,TRT,,H,K,,M,1985.0,06102016,F,,YX,8.158423453E10,04630,B2
