cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295527.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20559.0,31.0,1.0,1.0,20160412,RDJ,,G,O,,M,1985.0,10112016,M,,MQ,9.331796013E10,03725,B1
2502150.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20576.0,76.0,2.0,1.0,20160414,,,U,O,,M,1940.0,07022016,F,,AA,5.5631439533E10,1652,WT
2295528.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20558.0,52.0,1.0,1.0,20160412,RDJ,,H,O,,M,1964.0,10112016,M,,MQ,9.331606453E10,03216,B1
2502293.0,2016.0,4.0,130.0,111.0,20558.0,1.0,MA,20562.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,M,,AC,5.6130150133E10,00368,WT
2297567.0,2016.0,4.0,689.0,689.0,20556.0,1.0,MI,20619.0,18.0,2.0,1.0,20160412,SPL,,G,O,,M,1998.0,10112016,F,,ZX,9.331494993E10,07361,B2
2504203.0,2016.0,4.0,130.0,130.0,20557.0,1.0,MO,20560.0,58.0,2.0,1.0,20160414,,,G,O,,M,1958.0,07122016,M,,QK,5.6117234333E10,08033,WT
2297569.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20557.0,35.0,2.0,1.0,20160412,SPL,,G,O,,M,1981.0,10112016,F,,WS,9.336218843E10,01118,B2
2504204.0,2016.0,4.0,130.0,130.0,20557.0,1.0,MO,20560.0,20.0,2.0,1.0,20160414,,,G,O,,M,1996.0,07122016,M,,QK,5.6117235233E10,08033,WT
2297997.0,2016.0,4.0,690.0,690.0,20556.0,1.0,FL,20559.0,54.0,2.0,1.0,20160412,,,G,N,,M,1962.0,07102016,F,,AA,5.6051119833E10,01652,WT
2504210.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20561.0,79.0,2.0,1.0,20160414,,,G,R,,M,1937.0,07122016,F,,RV,5.6147221233E10,01628,WT
2297998.0,2016.0,4.0,690.0,690.0,20556.0,1.0,NV,20565.0,53.0,2.0,1.0,20160412,,,G,O,,M,1963.0,07102016,F,,RV,5.6025367933E10,01851,WT
2504211.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20560.0,52.0,1.0,1.0,20160414,,,G,O,,M,1964.0,07122016,F,,RS,5.6151807333E10,07676,WB
2298270.0,2016.0,4.0,690.0,690.0,20556.0,1.0,NV,20565.0,57.0,2.0,1.0,20160412,SNT,,U,O,,M,1959.0,10112016,M,,0N3,7.83675985E8,1851,B2
2504212.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20561.0,60.0,1.0,1.0,20160414,,,G,O,,M,1956.0,07122016,M,,RS,5.6152094233E10,07676,WB
2299878.0,2016.0,4.0,691.0,691.0,20556.0,1.0,CA,20559.0,41.0,1.0,1.0,20160412,TRT,,G,O,,M,1975.0,10112016,M,,EV,9.331722133E10,05140,B1
2504213.0,2016.0,4.0,130.0,130.0,20558.0,1.0,ND,20569.0,56.0,2.0,1.0,20160414,,,G,O,,M,1960.0,07122016,M,,ZX,5.6119491133E10,07367,WT
2302405.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20561.0,29.0,2.0,1.0,20160412,,,T,O,,M,1987.0,10112016,M,,AA,7.87060185E8,1652,B2
2504214.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20559.0,54.0,1.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,RS,5.6118301333E10,07648,WB
2303336.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20557.0,27.0,2.0,1.0,20160412,CRS,,G,O,,M,1989.0,10112016,F,,AA,9.335637953E10,01652,B2
2504347.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20640.0,22.0,3.0,1.0,20160414,STK,,H,O,,M,1994.0,D/S,F,,AC,8.812657433E10,00787,F1
2304333.0,2016.0,4.0,746.0,158.0,20556.0,1.0,NY,20560.0,36.0,1.0,1.0,20160412,SPT,,G,O,,M,1980.0,10112016,F,,AC,9.332429993E10,00706,B1
2504348.0,2016.0,4.0,130.0,130.0,20558.0,1.0,OH,20613.0,51.0,1.0,1.0,20160414,STK,,G,O,,M,1965.0,04132018,M,,QK,9.354299273E10,08849,E2
2304489.0,2016.0,4.0,101.0,101.0,20557.0,1.0,NE,20561.0,34.0,1.0,1.0,20160413,TIA,,G,O,,M,1982.0,10122016,M,,WS,9.343952113E10,01214,B1
2505526.0,2016.0,4.0,131.0,131.0,20557.0,1.0,FL,,16.0,1.0,1.0,20160414,,,G,,,,2000.0,10122016,M,,WS,9.346218203E10,01140,B1
2304911.0,2016.0,4.0,103.0,103.0,20557.0,1.0,CA,20562.0,63.0,1.0,1.0,20160413,,,G,O,,M,1953.0,07112016,M,,9E,5.6071550433E10,03657,WB
2505527.0,2016.0,4.0,131.0,131.0,20558.0,1.0,,20563.0,69.0,2.0,1.0,20160414,,,G,K,,M,1947.0,07122016,M,,AC,5.6128436033E10,01894,WT
2304912.0,2016.0,4.0,103.0,103.0,20557.0,1.0,FL,20574.0,65.0,2.0,1.0,20160413,,,G,O,,M,1951.0,07112016,F,,RV,5.6088389633E10,01864,WT
2505529.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20560.0,56.0,2.0,1.0,20160414,,,H,O,,M,1960.0,07052016,M,,RV,5.5760062533E10,01628,WT
2304913.0,2016.0,4.0,103.0,103.0,20557.0,1.0,WI,20559.0,46.0,1.0,1.0,20160413,,,H,O,,M,1970.0,07082016,M,,ZX,5.5937809733E10,07369,WB
2505530.0,2016.0,4.0,131.0,131.0,20558.0,1.0,LA,20561.0,35.0,1.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,QK,5.6118462733E10,08221,WB
2304968.0,2016.0,4.0,103.0,131.0,20557.0,1.0,PA,20565.0,35.0,1.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,ZX,5.6069840933E10,07370,WB
2505531.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NC,20564.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,ZX,5.6124473233E10,07317,WT
2305470.0,2016.0,4.0,104.0,104.0,20557.0,1.0,FL,20562.0,68.0,1.0,1.0,20160413,,,G,O,,M,1948.0,07112016,F,,AC,5.6079725233E10,01236,WB
