cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878568.0,2016.0,4.0,260.0,260.0,20549.0,1.0,FL,20576.0,39.0,1.0,1.0,20160405,TRT,,G,O,,M,1977.0,10042016,F,,RV,9.280366343E10,01626,B1
1161968.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20566.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,M,,RS,5.5755510333E10,07665,WT
878621.0,2016.0,4.0,260.0,260.0,20549.0,1.0,MA,,21.0,3.0,1.0,20160405,MNL,,G,,,,1995.0,D/S,F,,AC,9.281879493E10,00362,F1
1161969.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20563.0,30.0,1.0,1.0,20160407,,,O,O,,M,1986.0,07052016,,,AC,5.5741304833E10,00791,WB
878625.0,2016.0,4.0,260.0,509.0,20549.0,1.0,,20550.0,47.0,2.0,1.0,20160405,HML,,G,O,,M,1969.0,10042016,F,,EV,9.277838633E10,05045,B2
1161970.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20557.0,48.0,1.0,1.0,20160407,,,G,O,,M,1968.0,07052016,M,,RV,5.5757493033E10,01864,WB
878626.0,2016.0,4.0,260.0,509.0,20549.0,1.0,,20550.0,17.0,2.0,1.0,20160405,HML,,G,O,,M,1999.0,10042016,F,,EV,9.277831493E10,05045,B2
1161971.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20557.0,45.0,1.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,RV,5.5757083333E10,01864,WB
878817.0,2016.0,4.0,261.0,261.0,20549.0,1.0,CA,20562.0,54.0,2.0,1.0,20160405,JDD,,G,O,,M,1962.0,10042016,F,,RV,9.278518523E10,01887,B2
1161972.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20557.0,23.0,1.0,1.0,20160407,,,G,O,,M,1993.0,07052016,F,,RV,5.5756992633E10,01864,WB
878818.0,2016.0,4.0,261.0,261.0,20549.0,1.0,RI,20608.0,23.0,3.0,1.0,20160405,JDD,,G,O,,M,1993.0,D/S,F,,WR,9.279520443E10,03604,F1
1161973.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,32.0,1.0,1.0,20160407,,,G,O,,M,1984.0,07052016,M,,RV,5.5757231933E10,01864,WB
878928.0,2016.0,4.0,262.0,262.0,20549.0,1.0,NV,20552.0,52.0,1.0,1.0,20160405,,,T,O,,M,1964.0,10042016,M,,WS,6.82392485E8,1118,B1
1161974.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,F,,RV,5.5757498633E10,01864,WT
878973.0,2016.0,4.0,263.0,117.0,20549.0,1.0,DC,20552.0,43.0,2.0,1.0,20160405,BRL,,G,O,,M,1973.0,10042016,F,,RS,9.281826313E10,07618,B2
1161975.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20565.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,07052016,M,,RV,5.5750794033E10,01626,WT
879038.0,2016.0,4.0,263.0,263.0,20549.0,1.0,NV,20552.0,36.0,1.0,1.0,20160405,,,K,O,,M,1980.0,10052016,M,,9E,9.282294553E10,03759,B1
1161976.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MD,20559.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,AC,5.5779954133E10,00724,WT
879765.0,2016.0,4.0,266.0,266.0,20549.0,1.0,FL,20554.0,45.0,2.0,1.0,20160405,HCM,,G,O,,M,1971.0,10042016,M,,RV,9.281579193E10,01894,B2
1161977.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MN,20553.0,49.0,1.0,1.0,20160407,,,G,N,,M,1967.0,07052016,M,,ZX,5.5742650433E10,07367,WB
879766.0,2016.0,4.0,266.0,266.0,20549.0,1.0,MA,20595.0,41.0,2.0,1.0,20160405,HCM,,H,I,,M,1975.0,08272016,F,,RS,8.929294003E10,07624,B2
1161978.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MO,20565.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,M,,QK,5.5763885033E10,08033,WT
879774.0,2016.0,4.0,266.0,266.0,20549.0,1.0,VA,20552.0,62.0,2.0,1.0,20160405,VAC,,G,I,,M,1954.0,10042016,F,,ZX,9.278363893E10,07350,B2
