cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546054.0,2016.0,4.0,260.0,260.0,20563.0,1.0,,20568.0,65.0,2.0,1.0,20160419,MNL,,G,O,,M,1951.0,10182016,M,,ZX,9.393360723E10,07361,B2
3546837.0,2016.0,4.0,266.0,266.0,20563.0,1.0,NV,20567.0,46.0,1.0,1.0,20160419,HCM,,G,O,,M,1970.0,10182016,M,,RV,9.393893033E10,01851,B1
3546874.0,2016.0,4.0,268.0,245.0,20563.0,1.0,CA,20564.0,48.0,1.0,1.0,20160419,TRT,,G,O,,M,1968.0,10182016,M,,RS,9.392808073E10,07622,B1
3547491.0,2016.0,4.0,268.0,268.0,20563.0,1.0,CA,20565.0,29.0,2.0,1.0,20160419,,,G,O,,M,1987.0,07172016,F,,9E,5.6412924433E10,03657,WT
3547492.0,2016.0,4.0,268.0,268.0,20563.0,1.0,CA,20573.0,53.0,2.0,1.0,20160419,,,G,O,,M,1963.0,07172016,M,,AC,5.6412733833E10,00757,WT
3547493.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20573.0,47.0,2.0,1.0,20160419,,,G,O,,M,1969.0,07172016,M,,9E,5.6413117933E10,03797,WT
3547494.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20578.0,64.0,2.0,1.0,20160419,,,G,O,,M,1952.0,07172016,M,,9E,5.6413098633E10,03797,WT
3547495.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20578.0,57.0,2.0,1.0,20160419,,,G,O,,M,1959.0,07172016,M,,9E,5.6413059133E10,03797,WT
3547496.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20619.0,28.0,2.0,1.0,20160419,,,G,O,,M,1988.0,07172016,F,,AC,5.6411952833E10,00914,WT
3547497.0,2016.0,4.0,268.0,268.0,20563.0,1.0,FL,20578.0,28.0,2.0,1.0,20160419,,,T,O,,M,1988.0,10182016,F,,AC,8.21560885E8,914,B2
