cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341845.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NY,20575.0,42.0,1.0,1.0,20160428,SNJ,,G,O,,M,1974.0,10272016,M,,YX,9.479084283E10,04298,B1
5341849.0,2016.0,4.0,575.0,575.0,20572.0,1.0,MD,20574.0,37.0,1.0,1.0,20160428,TRT,,G,O,,M,1979.0,10272016,F,,ZX,9.476563903E10,07354,B1
5344752.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20579.0,45.0,1.0,1.0,20160428,,,T,O,,M,1971.0,10272016,M,,ZX,8.96626685E8,7352,B1
5344753.0,2016.0,4.0,582.0,582.0,20572.0,1.0,DC,20576.0,21.0,2.0,1.0,20160428,,,T,O,,M,1995.0,10272016,M,,RS,8.98404085E8,7620,B2
5363167.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MI,20573.0,32.0,1.0,1.0,20160428,MEX,,G,K,,M,1984.0,10272016,F,,ZX,9.479477343E10,07280,B1
5375027.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20653.0,20.0,2.0,1.0,20160428,MTR,,G,I,,M,1996.0,10272016,M,,AA,9.472432023E10,01259,B2
5378531.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20584.0,35.0,2.0,1.0,20160428,NGL,,G,I,,M,1981.0,10272016,M,,UA,9.472677323E10,04826,B2
5399795.0,2016.0,4.0,585.0,585.0,20572.0,1.0,,20575.0,34.0,2.0,1.0,20160428,SDO,,H,O,,M,1982.0,10032016,F,,WS,9.275134833E10,01212,B2
5403136.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,34.0,2.0,1.0,20160428,BNS,,H,O,,M,1982.0,10132016,M,,AC,9.348845473E10,00914,B2
5403137.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,33.0,2.0,1.0,20160428,BNS,,H,O,,M,1983.0,10132016,F,,AC,9.348830613E10,00914,B2
5403138.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,1.0,2.0,1.0,20160428,BNS,,H,O,,M,2015.0,10132016,F,,AC,9.348837683E10,00914,B2
5403139.0,2016.0,4.0,687.0,687.0,20572.0,1.0,IL,20575.0,52.0,2.0,1.0,20160428,BNS,,G,O,,M,1964.0,10272016,M,,RS,9.472334303E10,07581,B2
5403140.0,2016.0,4.0,687.0,687.0,20572.0,1.0,NY,20584.0,55.0,2.0,1.0,20160428,BNS,,G,O,,M,1961.0,10272016,M,,RS,9.472498853E10,07648,B2
5403141.0,2016.0,4.0,687.0,687.0,20572.0,1.0,NY,20584.0,43.0,2.0,1.0,20160428,BNS,,G,O,,M,1973.0,10272016,F,,RS,9.472490143E10,07648,B2
5404820.0,2016.0,4.0,689.0,689.0,20572.0,1.0,,,30.0,2.0,1.0,20160428,RCF,,G,,,,1986.0,10272016,M,,AC,9.474382233E10,00912,B2
5405905.0,2016.0,4.0,689.0,689.0,20572.0,1.0,IL,20671.0,40.0,2.0,1.0,20160428,RDJ,,G,I,,M,1976.0,10272016,F,,AC,9.472574203E10,01888,B2
5405906.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,34.0,2.0,1.0,20160428,RDJ,,G,O,,M,1982.0,10272016,M,,AC,9.474736073E10,00714,B2
5405907.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,31.0,2.0,1.0,20160428,RDJ,,G,O,,M,1985.0,10272016,F,,AC,9.476367003E10,00716,B2
5405908.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,31.0,2.0,1.0,20160428,RDJ,,G,O,,M,1985.0,10272016,M,,AC,9.476349403E10,00716,B2
5405909.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20577.0,67.0,2.0,1.0,20160428,RDJ,,G,O,,M,1949.0,10272016,F,,AC,9.474995493E10,00714,B2
5408070.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,57.0,2.0,1.0,20160428,SPL,,G,O,,M,1959.0,10272016,M,,AC,9.474748623E10,00714,B2
5408071.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,31.0,2.0,1.0,20160428,SPL,,G,O,,M,1985.0,10272016,F,,AA,9.471894593E10,04169,B2
5408072.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20576.0,31.0,2.0,1.0,20160428,SPL,,G,O,,M,1985.0,10272016,M,,AC,9.474768893E10,00714,B2
5411343.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20590.0,73.0,2.0,1.0,20160428,BGT,,G,N,,M,1943.0,10272016,F,,AC,9.474407623E10,00912,B2
5412112.0,2016.0,4.0,692.0,692.0,20572.0,1.0,,20574.0,26.0,2.0,1.0,20160428,GYQ,,G,O,,M,1990.0,10272016,F,,AC,9.472523053E10,00914,B2
5412113.0,2016.0,4.0,692.0,692.0,20572.0,1.0,CO,20573.0,39.0,1.0,1.0,20160428,GYQ,,H,O,,M,1977.0,07242016,M,,DL,8.637856163E10,01892,B1
5412536.0,2016.0,4.0,692.0,692.0,20572.0,1.0,OR,20578.0,70.0,2.0,1.0,20160428,QTO,,H,O,,M,1946.0,10222016,M,,AA,9.432757223E10,01040,B2
