cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030185.0,2016.0,4.0,735.0,735.0,20565.0,1.0,WA,20585.0,31.0,1.0,1.0,20160421,BEN,,G,O,,M,1985.0,10202016,F,,LH,9.415475123E10,00490,B1
4030516.0,2016.0,4.0,746.0,158.0,20565.0,1.0,WA,20612.0,46.0,2.0,1.0,20160421,ATH,,G,O,,M,1970.0,10202016,F,,LH,9.415453773E10,00490,B2
4030787.0,2016.0,4.0,746.0,158.0,20565.0,1.0,WA,20576.0,45.0,2.0,1.0,20160421,MOS,,G,O,,M,1971.0,10202016,F,,DL,9.414000943E10,00143,B2
4030788.0,2016.0,4.0,746.0,158.0,20565.0,1.0,WA,20621.0,28.0,1.0,1.0,20160421,MOS,,G,O,,M,1988.0,10202016,M,,DL,9.416036593E10,00145,B1
4030789.0,2016.0,4.0,746.0,158.0,20565.0,1.0,WA,20628.0,60.0,1.0,1.0,20160421,MOS,,G,O,,M,1956.0,10202016,M,,DL,9.414167313E10,00143,B1
4030790.0,2016.0,4.0,746.0,158.0,20565.0,1.0,WA,20668.0,28.0,2.0,1.0,20160421,MOS,,G,O,,M,1988.0,10202016,F,,DE,9.416983043E10,02032,B2
4030869.0,2016.0,4.0,746.0,158.0,20565.0,1.0,WA,20603.0,52.0,2.0,1.0,20160421,SPT,,G,O,,M,1964.0,10202016,M,,DL,9.414433423E10,00033,B2
4030977.0,2016.0,4.0,999.0,118.0,20565.0,1.0,,20576.0,60.0,2.0,1.0,20160421,RGA,,G,O,,M,1956.0,10202016,M,,DL,9.414443973E10,00033,B2
4031483.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20570.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,M,,DL,5.9087287533E10,00145,WT
4031484.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20570.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,DL,5.9087276533E10,00145,WT
