cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361159.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20559.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,07062016,F,,AA,5.5825473033E10,00928,WT
1597044.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,46.0,2.0,1.0,20160409,,,G,O,,M,1970.0,07072016,M,,VS,5.5869737033E10,00075,WT
1361515.0,2016.0,4.0,117.0,117.0,20552.0,1.0,AK,20572.0,40.0,2.0,1.0,20160408,,,O,O,,M,1976.0,07062016,,,QX,5.5835094433E10,02479,WT
1599060.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,21.0,2.0,1.0,20160409,,,G,O,,M,1995.0,07072016,M,,VS,5.5891180733E10,00005,WT
1361516.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20561.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,M,,DL,5.5829111333E10,00145,WT
1599093.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20563.0,40.0,2.0,1.0,20160409,,,G,O,,M,1976.0,07072016,F,,BA,5.5894677833E10,00209,WT
1361517.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MT,20567.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,M,,DL,5.5812859833E10,00143,WT
1599430.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,73.0,2.0,1.0,20160409,,,O,R,,M,1943.0,07072016,,,BA,5.5870361333E10,00207,WT
1361518.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MT,20567.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,F,,DL,5.5812841433E10,00143,WT
1600520.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,61.0,2.0,1.0,20160409,,,G,R,,M,1955.0,07072016,M,,BA,5.5864652333E10,00053,WT
1361519.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WA,20560.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,F,,LH,5.5815509933E10,00490,WT
1600521.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20557.0,35.0,1.0,1.0,20160409,,,O,O,,M,1981.0,07072016,,,BA,5.5864355333E10,00053,WB
1361520.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WA,20553.0,35.0,1.0,1.0,20160408,,,O,I,,M,1981.0,07062016,,,BA,5.5840012333E10,00049,WB
1600522.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AK,20558.0,33.0,2.0,1.0,20160409,,,G,O,,M,1983.0,07072016,F,,DL,5.5865360033E10,00143,WT
1361521.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WA,20562.0,27.0,2.0,1.0,20160408,,,O,O,,M,1989.0,07062016,,,DL,5.5812753433E10,00033,WT
1600523.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AK,20575.0,33.0,2.0,1.0,20160409,,,G,O,,M,1983.0,07072016,F,,LH,5.5872802433E10,00490,WT
1361522.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WA,20566.0,31.0,2.0,1.0,20160408,,,O,O,,M,1985.0,07062016,F,,EK,7.32255485E8,227,WT
1600524.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AK,20575.0,32.0,2.0,1.0,20160409,,,G,O,,M,1984.0,07072016,F,,LH,5.5872834533E10,00490,WT
1361523.0,2016.0,4.0,117.0,117.0,20552.0,1.0,WA,20619.0,57.0,2.0,1.0,20160408,,,O,O,,M,1959.0,07062016,,,DL,5.5811252933E10,00143,WT
1600525.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AK,20575.0,34.0,2.0,1.0,20160409,,,O,O,,M,1982.0,07072016,,,LH,5.5873593533E10,00490,WT
1362332.0,2016.0,4.0,117.0,692.0,20552.0,1.0,FL,20562.0,23.0,2.0,1.0,20160408,,,O,O,,M,1993.0,07062016,,,CM,5.5805578733E10,00413,WT
1600526.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AK,20575.0,28.0,2.0,1.0,20160409,,,O,O,,M,1988.0,07072016,,,LH,5.5873528433E10,00490,WT
1362606.0,2016.0,4.0,119.0,119.0,20552.0,1.0,AK,20561.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,BA,5.5805722633E10,00053,WT
1600527.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AZ,20557.0,50.0,1.0,1.0,20160409,,,G,O,,M,1966.0,07072016,M,,DL,5.5881779333E10,00037,WB
1362619.0,2016.0,4.0,121.0,121.0,20552.0,1.0,WA,20578.0,74.0,2.0,1.0,20160408,,,G,O,,M,1942.0,07062016,M,,BA,5.5840608133E10,00049,WT
1600528.0,2016.0,4.0,135.0,135.0,20553.0,1.0,AZ,20561.0,57.0,2.0,1.0,20160409,,,O,O,,M,1959.0,07072016,,,LH,5.5869544633E10,00490,WT
1362620.0,2016.0,4.0,121.0,121.0,20552.0,1.0,WA,20578.0,71.0,2.0,1.0,20160408,,,G,O,,M,1945.0,07062016,F,,BA,5.5840564133E10,00049,WT
1600529.0,2016.0,4.0,135.0,135.0,20553.0,1.0,HI,20562.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07072016,F,,DL,5.5883107633E10,00145,WT
1362649.0,2016.0,4.0,123.0,103.0,20552.0,1.0,WA,20559.0,48.0,1.0,1.0,20160408,,,O,O,,M,1968.0,07062016,,,DL,5.5810431533E10,00143,WB
1600530.0,2016.0,4.0,135.0,135.0,20553.0,1.0,HI,20567.0,25.0,2.0,1.0,20160409,,,G,R,,M,1991.0,07072016,F,,DL,5.5879270433E10,00037,WT
1363657.0,2016.0,4.0,123.0,123.0,20552.0,1.0,AZ,20565.0,46.0,1.0,1.0,20160408,,,O,O,,M,1970.0,07062016,,,DL,5.5810005233E10,00143,WB
1600531.0,2016.0,4.0,135.0,135.0,20553.0,1.0,ID,20554.0,68.0,2.0,1.0,20160409,,,O,I,,M,1948.0,07072016,,,BA,5.5898643233E10,00049,WT
1363658.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20582.0,31.0,2.0,1.0,20160408,,,G,O,,M,1985.0,07062016,F,,DL,5.5827851933E10,00145,WT
1600532.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MN,20566.0,49.0,1.0,1.0,20160409,,,G,O,,M,1967.0,07072016,F,,DL,5.5854085033E10,00016,WB
1363659.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20560.0,82.0,2.0,1.0,20160408,,,O,O,,M,1934.0,07062016,F,,OO,7.28564085E8,4849,WT
1600533.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MT,,31.0,2.0,1.0,20160409,,,G,,,,1985.0,07072016,F,,FI,5.5902655533E10,00681,WT
1363660.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20564.0,53.0,2.0,1.0,20160408,,,O,O,,M,1963.0,07062016,,,DL,5.5828572333E10,00145,WT
1600534.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MT,20554.0,25.0,2.0,1.0,20160409,,,O,I,,M,1991.0,07072016,,,FI,5.5902120133E10,00681,WT
1363661.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20582.0,32.0,2.0,1.0,20160408,,,O,O,,M,1984.0,07062016,,,DL,5.5827765733E10,00145,WT
1600535.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NE,20558.0,31.0,2.0,1.0,20160409,,,G,O,,M,1985.0,07072016,F,,DL,5.5880310933E10,00037,WT
1363662.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CO,20553.0,58.0,2.0,1.0,20160408,,,O,I,,M,1958.0,07062016,,,FI,5.5844051133E10,00683,WT
1600536.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NE,20558.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,M,,DL,5.5880126633E10,00037,WT
1363663.0,2016.0,4.0,123.0,123.0,20552.0,1.0,ID,20580.0,64.0,2.0,1.0,20160408,,,G,N,,M,1952.0,07062016,M,,DL,5.5813104533E10,00143,WT
