cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713117.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,33.0,2.0,1.0,20160425,,,G,O,,M,1983.0,07232016,F,,DE,5.9271031533E10,02032,WT
4487671.0,2016.0,4.0,117.0,117.0,20568.0,1.0,IL,20576.0,39.0,2.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,LH,5.9191260433E10,00490,WT
4713118.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,32.0,2.0,1.0,20160425,,,G,O,,M,1984.0,07232016,F,,DE,5.9270944433E10,02032,WT
4487672.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NB,20587.0,49.0,2.0,1.0,20160424,,,T,O,,M,1967.0,07222016,M,,DL,8.82244085E8,143,WT
4713119.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,26.0,2.0,1.0,20160425,,,G,O,,M,1990.0,07232016,M,,DE,5.9270856433E10,02032,WT
4487673.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20571.0,37.0,1.0,1.0,20160424,,,G,O,,M,1979.0,07222016,M,,BA,5.9183358833E10,00053,WB
4713120.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,23.0,2.0,1.0,20160425,,,G,O,,M,1993.0,07232016,F,,DE,5.9270773033E10,02032,WT
4487674.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20572.0,43.0,1.0,1.0,20160424,,,G,O,,M,1973.0,07222016,M,,BA,5.9214058933E10,00049,WB
4713121.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,23.0,2.0,1.0,20160425,,,G,O,,M,1993.0,07232016,M,,DE,5.9271030633E10,02032,WT
4487675.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20574.0,44.0,1.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,LH,5.9193641033E10,00490,WB
4713122.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,22.0,2.0,1.0,20160425,,,G,O,,M,1994.0,07232016,M,,DE,5.9271007733E10,02032,WT
4487676.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20575.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,DL,5.9194581533E10,00033,WB
4713123.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AK,20583.0,75.0,2.0,1.0,20160425,,,G,O,,M,1941.0,07232016,M,,DE,5.9270955433E10,02032,WT
4487677.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20577.0,29.0,1.0,1.0,20160424,,,G,O,,M,1987.0,07222016,F,,DL,5.9185922733E10,00143,WB
4713124.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AK,20604.0,60.0,2.0,1.0,20160425,,,G,O,,M,1956.0,07232016,M,,LH,5.9250453233E10,00490,WT
4487678.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20588.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,BA,5.9213995633E10,00049,WB
4713125.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AK,20604.0,59.0,2.0,1.0,20160425,,,G,O,,M,1957.0,07232016,F,,LH,5.9250290033E10,00490,WT
4487679.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20570.0,35.0,1.0,1.0,20160424,,,O,O,,M,1981.0,07222016,,,LH,5.9191381433E10,00490,WB
4713126.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20574.0,47.0,2.0,1.0,20160425,,,G,O,,M,1969.0,07232016,M,,DE,5.9270894033E10,02032,WT
4487680.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20573.0,45.0,1.0,1.0,20160424,,,O,O,,M,1971.0,07222016,,,DL,5.9193584133E10,00033,WB
4713127.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20574.0,4.0,2.0,1.0,20160425,,,G,O,,M,2012.0,07232016,F,,DE,5.9270871033E10,02032,WT
4487681.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20573.0,42.0,1.0,1.0,20160424,,,O,O,,M,1974.0,07222016,,,DL,5.9193128633E10,00033,WB
4713128.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20583.0,28.0,2.0,1.0,20160425,,,G,O,,M,1988.0,07232016,F,,DE,5.9270915033E10,02032,WT
4487682.0,2016.0,4.0,117.0,117.0,20568.0,1.0,WA,20573.0,34.0,1.0,1.0,20160424,,,O,O,,M,1982.0,07222016,,,LH,5.9191373133E10,00490,WB
4713129.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20590.0,59.0,2.0,1.0,20160425,,,G,O,,M,1957.0,07232016,F,,DE,5.9271061833E10,02032,WT
4488205.0,2016.0,4.0,117.0,135.0,20568.0,1.0,WA,20569.0,43.0,1.0,1.0,20160424,,,O,I,,M,1973.0,07222016,,,BA,5.9212885533E10,00049,WB
4713130.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20590.0,55.0,2.0,1.0,20160425,,,G,O,,M,1961.0,07232016,M,,DE,5.9271047033E10,02032,WT
4488206.0,2016.0,4.0,117.0,135.0,20568.0,1.0,WA,20573.0,41.0,1.0,1.0,20160424,,,O,O,,M,1975.0,07222016,,,BA,5.9182710733E10,00053,WB
4713131.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20604.0,63.0,2.0,1.0,20160425,,,G,O,,M,1953.0,07232016,M,,DE,5.9270855533E10,02032,WT
