cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502000.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,,45.0,2.0,1.0,20160414,,,G,,,,1971.0,07122016,F,,4M,5.6119467333E10,04520,WT
2299432.0,2016.0,4.0,691.0,691.0,20556.0,1.0,FL,20574.0,31.0,2.0,1.0,20160412,BGT,,G,N,,M,1985.0,10112016,M,,LA,9.336713753E10,03502,B2
2502302.0,2016.0,4.0,130.0,123.0,20558.0,1.0,CA,20562.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,F,,DL,5.6139437933E10,00143,WT
2299990.0,2016.0,4.0,692.0,692.0,20556.0,1.0,,20562.0,32.0,2.0,1.0,20160412,,,T,O,,M,1984.0,10112016,M,,XL,7.88912885E8,516,B2
2502942.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20565.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,DY,5.6164766233E10,07041,WT
2299991.0,2016.0,4.0,692.0,692.0,20556.0,1.0,,20563.0,42.0,2.0,1.0,20160412,,,T,O,,M,1974.0,10112016,F,,XL,7.88946785E8,516,B2
2502959.0,2016.0,4.0,130.0,130.0,20558.0,1.0,HI,20569.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,M,,JQ,5.6126968433E10,00005,WT
2299992.0,2016.0,4.0,692.0,692.0,20556.0,1.0,,20570.0,37.0,2.0,1.0,20160412,,,T,O,,M,1979.0,10112016,F,,AA,7.89869885E8,946,B2
2503169.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20561.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,DY,5.6168813333E10,07005,WT
2299993.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,,35.0,2.0,1.0,20160412,,,T,,,,1981.0,10112016,M,,AA,7.80486885E8,902,B2
2504095.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20568.0,53.0,2.0,1.0,20160414,,,G,O,,M,1963.0,07122016,F,,DL,5.6140088733E10,00033,WT
2299994.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20563.0,31.0,2.0,1.0,20160412,,,T,N,,M,1985.0,10112016,M,,AA,7.86154585E8,948,B2
2504096.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20568.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,F,,DL,5.6139893433E10,00033,WT
2300007.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20564.0,34.0,2.0,1.0,20160412,BNS,,G,O,,M,1982.0,10112016,M,,XL,9.336572123E10,00516,B2
2504097.0,2016.0,4.0,130.0,130.0,20558.0,1.0,WA,20559.0,62.0,2.0,1.0,20160414,,,G,K,,M,1954.0,07122016,M,,BA,5.6168524633E10,00049,WT
2300012.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20561.0,52.0,2.0,1.0,20160412,GYQ,,G,O,,M,1964.0,10112016,F,,DL,9.331736523E10,00680,B2
2504098.0,2016.0,4.0,130.0,130.0,20558.0,1.0,WA,20559.0,59.0,2.0,1.0,20160414,,,G,K,,M,1957.0,07122016,F,,BA,5.6168504433E10,00049,WT
2300013.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20561.0,14.0,2.0,1.0,20160412,GYQ,,G,O,,M,2002.0,10112016,M,,DL,9.331716273E10,00680,B2
2504099.0,2016.0,4.0,130.0,130.0,20558.0,1.0,WA,20576.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,M,,DL,5.6156401733E10,00145,WT
2300018.0,2016.0,4.0,692.0,692.0,20556.0,1.0,SD,20577.0,4.0,2.0,1.0,20160412,GYQ,,G,O,,M,2012.0,10112016,F,,DL,9.331719203E10,00680,B2
2504100.0,2016.0,4.0,130.0,130.0,20558.0,1.0,WA,20576.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,F,,DL,5.6156477833E10,00145,WT
2300259.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20580.0,20.0,2.0,1.0,20160412,GYQ,,G,O,,M,1996.0,10112016,F,,AV,9.330853043E10,00670,B2
2505164.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,,46.0,2.0,1.0,20160414,,,G,,,,1970.0,07122016,F,,LX,5.6137742033E10,00066,WT
2300262.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20581.0,3.0,2.0,1.0,20160412,GYQ,,G,O,,M,2013.0,10112016,F,,CM,9.330801523E10,00804,B2
2505165.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,,39.0,2.0,1.0,20160414,,,G,,,,1977.0,07122016,F,,LX,5.6139152833E10,00066,WT
2300343.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,12.0,2.0,1.0,20160412,GYQ,,G,O,,M,2004.0,10112016,F,,CM,9.337209943E10,00434,B2
2505223.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20571.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,F,,LX,5.6137835533E10,00066,WT
2300424.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20575.0,15.0,2.0,1.0,20160412,GYQ,,G,O,,M,2001.0,10112016,M,,CM,9.337228643E10,00434,B2
2505402.0,2016.0,4.0,131.0,131.0,20558.0,1.0,,20566.0,31.0,2.0,1.0,20160414,,,G,I,,M,1985.0,07122016,M,,DL,5.6139280133E10,00143,WT
2300480.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20564.0,30.0,2.0,1.0,20160412,GYQ,,G,N,,M,1986.0,10112016,M,,AA,9.331334393E10,00902,B2
2505403.0,2016.0,4.0,131.0,131.0,20558.0,1.0,AK,20591.0,32.0,2.0,1.0,20160414,,,G,N,,M,1984.0,07122016,M,,DE,5.6162783533E10,02032,WT
2300481.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20564.0,29.0,2.0,1.0,20160412,GYQ,,G,N,,M,1987.0,10112016,F,,AA,9.331327973E10,00902,B2
2505404.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20564.0,28.0,2.0,1.0,20160414,,,O,K,,M,1988.0,07122016,,,LH,5.6143931333E10,00490,WT
2300482.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20564.0,9.0,2.0,1.0,20160412,GYQ,,G,N,,M,2007.0,10112016,M,,AA,9.331341533E10,00902,B2
2505405.0,2016.0,4.0,131.0,131.0,20558.0,1.0,HI,20636.0,21.0,2.0,1.0,20160414,,,G,O,,M,1995.0,07122016,M,,DE,5.6162916433E10,02032,WT
2300530.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,70.0,2.0,1.0,20160412,GYQ,,G,O,,M,1946.0,10112016,F,,AA,9.334199243E10,00948,B2
2505406.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20572.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,BA,5.6168564033E10,00049,WT
2300688.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20577.0,5.0,2.0,1.0,20160412,GYQ,,G,O,,M,2011.0,10112016,F,,CM,9.335461033E10,00430,B2
2505407.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20572.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,M,,BA,5.6168589733E10,00049,WT
2303565.0,2016.0,4.0,734.0,120.0,20556.0,1.0,WA,20576.0,52.0,2.0,1.0,20160412,,,G,O,,M,1964.0,07102016,F,,DL,5.6051383833E10,00145,WT
2505408.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20577.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,M,,LH,5.6147294633E10,00490,WT
2303586.0,2016.0,4.0,734.0,120.0,20556.0,1.0,WA,20576.0,57.0,2.0,1.0,20160412,VIL,,G,O,,M,1959.0,10112016,M,,DL,9.335778663E10,00145,B2
2505409.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20592.0,64.0,2.0,1.0,20160414,,,G,O,,M,1952.0,07122016,F,,BA,5.6137109533E10,00053,WT
2303587.0,2016.0,4.0,734.0,120.0,20556.0,1.0,WA,20576.0,56.0,2.0,1.0,20160412,VIL,,G,O,,M,1960.0,10112016,F,,DL,9.335788293E10,00145,B2
2505410.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20565.0,33.0,2.0,1.0,20160414,,,O,O,,M,1983.0,07122016,,,DE,5.6162145533E10,02032,WT
2303665.0,2016.0,4.0,745.0,745.0,20556.0,1.0,AZ,20591.0,73.0,2.0,1.0,20160412,BLG,,G,O,,M,1943.0,10112016,F,,DL,9.335801113E10,00145,B2
2505582.0,2016.0,4.0,131.0,131.0,20558.0,2.0,WA,,61.0,2.0,1.0,20160414,BEN,,G,,,,1955.0,10132016,M,,VES,9.354688853E10,MANAD,B2
2303666.0,2016.0,4.0,745.0,745.0,20556.0,1.0,AZ,20591.0,48.0,2.0,1.0,20160412,BLG,,G,O,,M,1968.0,10112016,F,,DL,9.335794703E10,00145,B2
2505583.0,2016.0,4.0,131.0,131.0,20558.0,2.0,WA,20569.0,59.0,2.0,1.0,20160414,BEN,,G,O,,M,1957.0,10132016,M,,VES,9.354829473E10,MANAD,B2
2304235.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,,42.0,2.0,1.0,20160412,MOS,,G,,,,1974.0,10112016,M,,LH,9.334953203E10,00490,B2
2505584.0,2016.0,4.0,131.0,131.0,20558.0,2.0,WA,20589.0,28.0,2.0,1.0,20160414,BEN,,G,O,,M,1988.0,10132016,M,,VES,9.354823973E10,MANAD,B2
2304236.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20567.0,50.0,1.0,1.0,20160412,MOS,,G,O,,M,1966.0,10112016,F,,DL,9.334484603E10,00143,B1
2505801.0,2016.0,4.0,131.0,131.0,20558.0,1.0,HI,20582.0,26.0,2.0,1.0,20160414,,,O,O,,M,1990.0,07122016,,,DE,5.6162357233E10,02032,WT
2304237.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20569.0,80.0,2.0,1.0,20160412,MOS,,G,O,,M,1936.0,10112016,M,,DL,9.334582693E10,00143,B2
2505802.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20559.0,58.0,2.0,1.0,20160414,,,O,K,,M,1958.0,07122016,,,LH,5.6144829733E10,00490,WT
2304238.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20569.0,77.0,2.0,1.0,20160412,MOS,,G,O,,M,1939.0,10112016,F,,DL,9.334575533E10,00143,B2
2506278.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20567.0,31.0,2.0,1.0,20160414,IST,,G,O,,M,1985.0,10132016,F,,TK,9.354423573E10,00009,B2
2304239.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20579.0,39.0,1.0,1.0,20160412,MOS,,G,O,,M,1977.0,10112016,M,,DL,9.334474243E10,00143,B1
2506279.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20567.0,29.0,2.0,1.0,20160414,IST,,G,O,,M,1987.0,10132016,M,,TK,9.354406063E10,00009,B2
2304240.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20635.0,38.0,1.0,1.0,20160412,MOS,,G,O,,M,1978.0,10112016,M,,DL,9.334468833E10,00143,B1
2506280.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20567.0,28.0,2.0,1.0,20160414,IST,,G,O,,M,1988.0,10132016,M,,TK,9.354417063E10,00009,B2
2304274.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20635.0,34.0,1.0,1.0,20160412,MTL,,G,O,,M,1982.0,07102016,M,,DL,9.334547023E10,00143,B1
2506296.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20572.0,31.0,2.0,1.0,20160414,IST,,G,O,,M,1985.0,10132016,M,,LH,9.352402223E10,00456,B2
2304342.0,2016.0,4.0,746.0,158.0,20556.0,1.0,,20573.0,38.0,2.0,1.0,20160412,VAC,,G,K,,M,1978.0,10112016,F,,DL,9.334677293E10,00033,B2
2506297.0,2016.0,4.0,133.0,264.0,20558.0,1.0,CA,20582.0,26.0,3.0,1.0,20160414,IST,,G,O,,M,1990.0,D/S,F,,TK,9.354458213E10,00009,F1
2304356.0,2016.0,4.0,746.0,158.0,20556.0,1.0,WA,20561.0,24.0,1.0,1.0,20160412,VLA,,G,O,,M,1992.0,10112016,M,,KE,9.334648403E10,00019,B1
