cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158073.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20559.0,29.0,2.0,1.0,20160407,,,G,O,,M,1987.0,07052016,M,,SK,5.5791272233E10,00901,WT
878346.0,2016.0,4.0,260.0,260.0,20549.0,1.0,CA,20559.0,61.0,2.0,1.0,20160405,MNL,,G,O,,M,1955.0,10042016,M,,DL,9.280157803E10,00166,B2
1158569.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20561.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,AF,5.5762367033E10,00012,WT
878347.0,2016.0,4.0,260.0,260.0,20549.0,1.0,NV,,51.0,2.0,1.0,20160405,MNL,,G,,,,1965.0,10042016,F,,DL,9.280214363E10,00166,B2
1158594.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20556.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,F,,AF,5.5757957933E10,00012,WT
878349.0,2016.0,4.0,260.0,260.0,20549.0,1.0,UT,20640.0,52.0,2.0,1.0,20160405,MNL,,G,O,,M,1964.0,10042016,F,,DL,9.279929913E10,00016,B2
1158623.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NV,20558.0,43.0,1.0,1.0,20160407,,,O,O,,M,1973.0,07052016,,,AF,5.5747258533E10,00022,WB
878350.0,2016.0,4.0,260.0,260.0,20549.0,1.0,WA,20552.0,39.0,1.0,1.0,20160405,MNL,,G,O,,M,1977.0,10042016,F,,DL,9.280161383E10,00166,B1
1158625.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,,72.0,2.0,1.0,20160407,,,G,,,,1944.0,07052016,F,,AF,5.5747417033E10,00022,WT
878351.0,2016.0,4.0,260.0,260.0,20549.0,1.0,WA,20552.0,38.0,1.0,1.0,20160405,MNL,,G,O,,M,1978.0,10042016,F,,KE,9.281523093E10,00019,B1
