cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3135565.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,54.0,2.0,1.0,20160417,,,G,O,,M,1962.0,07152016,F,,LH,5.6314923633E10,00462,WT
3353636.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,DL,5.6380651333E10,00278,WT
3135566.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,50.0,2.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,LH,5.6317965033E10,00462,WT
3355700.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,17.0,3.0,1.0,20160418,,,G,O,,M,1999.0,D/S,F,,NH,9.384679993E10,00010,F1
3135567.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,07152016,F,,LX,5.6334110333E10,00064,WB
3357413.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20566.0,43.0,1.0,1.0,20160418,,,O,K,,M,1973.0,07162016,,,NH,5.6370678033E10,00178,WB
3135568.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,AB,5.6309481333E10,07000,WT
3357416.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20569.0,73.0,2.0,1.0,20160418,,,G,O,,M,1943.0,07162016,M,,OZ,5.6392647833E10,00272,WT
3135569.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,F,,LH,5.6318343733E10,00462,WT
3357417.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20569.0,72.0,2.0,1.0,20160418,,,G,O,,M,1944.0,07162016,F,,OZ,5.6392432333E10,00272,WT
3135570.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,F,,LH,5.6318490333E10,00462,WT
