cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688395.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20567.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,DL,5.6215683433E10,00145,WT
2688396.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20569.0,63.0,2.0,1.0,20160415,,,G,Q,,M,1953.0,07132016,M,,QX,5.6178749033E10,02429,WT
2688397.0,2016.0,4.0,124.0,124.0,20559.0,1.0,HI,20568.0,24.0,2.0,1.0,20160415,,,O,O,,M,1992.0,07132016,,,DL,5.6215069233E10,00145,WT
2688398.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20565.0,52.0,1.0,1.0,20160415,,,G,O,,M,1964.0,07132016,M,,DL,5.6215048133E10,00145,WB
2688399.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,52.0,1.0,1.0,20160415,,,G,O,,M,1964.0,07132016,M,,DL,5.6215365333E10,00145,WB
2688400.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,M,,DL,5.6215432233E10,00145,WT
2688401.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,51.0,1.0,1.0,20160415,,,O,O,,M,1965.0,07132016,,,DL,5.6215233333E10,00145,WB
2688546.0,2016.0,4.0,124.0,124.0,20559.0,1.0,MT,20571.0,36.0,2.0,1.0,20160415,,,O,O,,M,1980.0,07132016,,,FI,5.6170886933E10,00681,WT
2688814.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,,62.0,2.0,1.0,20160415,,,G,,,,1954.0,07132016,M,,DL,5.6214866733E10,00145,WT
2688815.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20560.0,25.0,1.0,1.0,20160415,,,O,I,,M,1991.0,07132016,,,BA,5.6227440633E10,00049,WB
2688816.0,2016.0,4.0,126.0,126.0,20559.0,1.0,DE,,62.0,2.0,1.0,20160415,,,G,,,,1954.0,07132016,F,,DL,5.6214926233E10,00145,WT
2688817.0,2016.0,4.0,126.0,126.0,20559.0,1.0,WA,20652.0,55.0,1.0,1.0,20160415,,,G,I,,M,1961.0,07132016,M,,BA,5.6228405933E10,00049,WB
