cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238448.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20567.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,KL,5.5496047933E10,00605,WT
543.0,2016.0,4.0,103.0,103.0,20545.0,1.0,AK,20556.0,36.0,1.0,1.0,20160401,,,O,O,,M,1980.0,06292016,,,LH,5.5425351833E10,00490,WB
238449.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20567.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,F,,KL,5.5495987333E10,00605,WT
544.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20559.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,DL,5.5443927033E10,00145,WT
238472.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NV,20550.0,47.0,1.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,DL,5.5487892233E10,00057,WB
545.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20553.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,DL,5.5443074633E10,00145,WT
238587.0,2016.0,4.0,123.0,123.0,20546.0,1.0,OH,20553.0,44.0,1.0,1.0,20160402,AMS,,G,O,,M,1972.0,10012016,M,,DL,9.257523833E10,00163,B1
546.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20553.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,DL,5.5442907833E10,00145,WT
238597.0,2016.0,4.0,123.0,123.0,20546.0,1.0,LA,20547.0,25.0,1.0,1.0,20160402,AMS,,G,R,,M,1991.0,10012016,M,,AA,9.256652723E10,00799,B1
547.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20553.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,F,,DL,5.5443128733E10,00145,WT
242753.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,F,,SK,5.5490102333E10,00903,WT
548.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20559.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,M,,DL,5.5443488033E10,00145,WT
242754.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,57.0,2.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,SK,5.5489616533E10,00903,WT
549.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20559.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,DL,5.5443457833E10,00145,WT
242786.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,62.0,2.0,1.0,20160402,,,G,O,,M,1954.0,06302016,F,,SK,5.5488922633E10,00903,WT
550.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20574.0,34.0,1.0,1.0,20160401,,,G,O,,M,1982.0,06292016,M,,LH,5.5425918233E10,00490,WB
242787.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,F,,SK,5.5521615533E10,00901,WT
551.0,2016.0,4.0,103.0,103.0,20545.0,1.0,WA,20574.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,LH,5.5426194133E10,00490,WT
