cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546041.0,2016.0,4.0,260.0,298.0,20563.0,1.0,OR,20574.0,26.0,1.0,1.0,20160419,MNA,,G,O,,M,1990.0,10182016,F,,EK,9.397709023E10,00229,B1
3546165.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WA,20715.0,21.0,3.0,1.0,20160419,DHR,,G,O,,M,1995.0,D/S,F,,EK,9.397739463E10,00229,F1
3546166.0,2016.0,4.0,261.0,261.0,20563.0,1.0,WA,20715.0,21.0,3.0,1.0,20160419,DHR,,G,O,,M,1995.0,D/S,M,,EK,9.397728373E10,00229,F1
3546413.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,20668.0,18.0,2.0,1.0,20160419,,,T,O,,M,1998.0,10182016,F,,KE,8.23241085E8,19,B2
3546560.0,2016.0,4.0,263.0,263.0,20563.0,1.0,DC,20566.0,37.0,2.0,1.0,20160419,BNK,,G,O,,M,1979.0,10182016,M,,NH,9.396017503E10,00178,B2
3546561.0,2016.0,4.0,263.0,263.0,20563.0,1.0,OR,20571.0,24.0,2.0,1.0,20160419,BNK,,G,R,,M,1992.0,10182016,F,,DL,9.395585753E10,00166,B2
3546562.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,,71.0,2.0,1.0,20160419,BNK,,G,,,,1945.0,10182016,M,,BR,9.399811123E10,00026,B2
3546563.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,,46.0,1.0,1.0,20160419,BNK,,G,,,,1970.0,10182016,M,,BR,9.399805263E10,00026,B1
3546564.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,20576.0,38.0,2.0,1.0,20160419,BNK,,G,O,,M,1978.0,10182016,F,,KE,9.397350983E10,00019,B2
3546565.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,20580.0,37.0,2.0,1.0,20160419,BNK,,G,O,,M,1979.0,10182016,F,,BR,9.399842933E10,00026,B2
3546566.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,20584.0,25.0,2.0,1.0,20160419,BNK,,G,O,,M,1991.0,10182016,F,,KE,9.397383893E10,00019,B2
3546567.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,20593.0,67.0,2.0,1.0,20160419,BNK,,G,O,,M,1949.0,10182016,F,,DL,9.395623063E10,00166,B2
3546611.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,,62.0,2.0,1.0,20160419,CHN,,G,,,,1954.0,10182016,F,,KE,9.397377473E10,00019,B2
3546799.0,2016.0,4.0,266.0,266.0,20563.0,1.0,CA,,74.0,2.0,1.0,20160419,HCM,,G,,,,1942.0,10182016,F,,BR,9.399906913E10,00026,B2
3546800.0,2016.0,4.0,266.0,266.0,20563.0,1.0,CA,20606.0,76.0,2.0,1.0,20160419,HCM,,G,J,,M,1940.0,10182016,M,,BR,9.399916723E10,00026,B2
3546801.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20570.0,59.0,1.0,1.0,20160419,HCM,,G,O,,M,1957.0,10182016,M,,NH,9.396030333E10,00178,B1
3546802.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20574.0,46.0,2.0,1.0,20160419,HCM,,G,O,,M,1970.0,10182016,F,,KE,9.397445853E10,00019,B2
3546803.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20592.0,60.0,2.0,1.0,20160419,HCM,,G,O,,M,1956.0,10182016,M,,KE,9.397322473E10,00019,B2
3546804.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20592.0,56.0,2.0,1.0,20160419,HCM,,G,O,,M,1960.0,10182016,F,,KE,9.397340993E10,00019,B2
3546805.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20596.0,58.0,2.0,1.0,20160419,HCM,,G,O,,M,1958.0,10182016,F,,BR,9.399847983E10,00026,B2
3546806.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20596.0,25.0,2.0,1.0,20160419,HCM,,G,O,,M,1991.0,10182016,F,,BR,9.399852743E10,00026,B2
3546807.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20643.0,64.0,2.0,1.0,20160419,HCM,,G,O,,M,1952.0,10182016,M,,BR,9.399805443E10,00026,B2
3546808.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20643.0,59.0,2.0,1.0,20160419,HCM,,G,O,,M,1957.0,10182016,F,,BR,9.399801693E10,00026,B2
3546848.0,2016.0,4.0,266.0,266.0,20563.0,1.0,WA,20696.0,26.0,3.0,1.0,20160419,HCM,,G,O,,M,1990.0,D/S,M,,DL,9.395538093E10,00166,F1
3547331.0,2016.0,4.0,268.0,268.0,20563.0,1.0,,20564.0,44.0,2.0,1.0,20160419,,,G,K,,M,1972.0,07172016,M,,BR,5.6452155033E10,00026,WT
3547333.0,2016.0,4.0,268.0,268.0,20563.0,1.0,AZ,20570.0,62.0,1.0,1.0,20160419,,,G,O,,M,1954.0,07172016,F,,DL,5.6416857933E10,00016,WB
3547334.0,2016.0,4.0,268.0,268.0,20563.0,1.0,MI,20567.0,31.0,1.0,1.0,20160419,,,G,O,,M,1985.0,07172016,M,,DL,5.6416074033E10,00588,WB
3547335.0,2016.0,4.0,268.0,268.0,20563.0,1.0,NH,20574.0,33.0,1.0,1.0,20160419,,,G,O,,M,1983.0,07172016,M,,BR,5.6452326433E10,00026,WB
3547336.0,2016.0,4.0,268.0,268.0,20563.0,1.0,NJ,20582.0,66.0,2.0,1.0,20160419,,,G,O,,M,1950.0,07172016,M,,DL,5.6415729433E10,00016,WT
3547337.0,2016.0,4.0,268.0,268.0,20563.0,1.0,UT,20604.0,21.0,1.0,1.0,20160419,,,G,O,,M,1995.0,07172016,M,,DL,5.6418185133E10,00166,WB
3547338.0,2016.0,4.0,268.0,268.0,20563.0,1.0,UT,20608.0,20.0,2.0,1.0,20160419,,,G,O,,M,1996.0,07172016,F,,DL,5.6418288833E10,00166,WT
3547339.0,2016.0,4.0,268.0,268.0,20563.0,1.0,UT,20618.0,51.0,2.0,1.0,20160419,,,G,O,,M,1965.0,07172016,F,,HU,5.6429351033E10,00495,WT
3547340.0,2016.0,4.0,268.0,268.0,20563.0,1.0,WA,20564.0,45.0,1.0,1.0,20160419,,,G,I,,M,1971.0,07172016,M,,BR,5.6452237533E10,00026,WB
