cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679496.0,2016.0,4.0,157.0,157.0,20548.0,1.0,WA,20712.0,55.0,2.0,1.0,20160404,CHS,,G,O,,M,1961.0,10032016,F,,LH,9.274471263E10,00490,B2
471692.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,56.0,1.0,1.0,20160403,,,O,I,,M,1960.0,07012016,,,BA,5.5577686133E10,00049,WB
679733.0,2016.0,4.0,162.0,162.0,20548.0,1.0,WA,,54.0,2.0,1.0,20160404,KEV,,G,,,,1962.0,10032016,F,,DL,9.273805303E10,00143,B2
471693.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,48.0,1.0,1.0,20160403,,,O,I,,M,1968.0,07012016,,,BA,5.5577702733E10,00049,WB
679734.0,2016.0,4.0,162.0,162.0,20548.0,1.0,WA,20647.0,56.0,2.0,1.0,20160404,KEV,,G,N,,M,1960.0,10032016,M,,DL,9.274108443E10,00033,B2
471694.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,36.0,1.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,EK,5.5529894933E10,00227,WB
679735.0,2016.0,4.0,162.0,162.0,20548.0,1.0,WA,20613.0,54.0,2.0,1.0,20160404,KEV,,G,O,,M,1962.0,10032016,M,,DL,9.274056103E10,00033,B2
471696.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AK,20550.0,43.0,1.0,1.0,20160403,,,O,O,,M,1973.0,07012016,,,BA,5.5577822833E10,00049,WB
679774.0,2016.0,4.0,162.0,162.0,20548.0,1.0,WA,20552.0,35.0,1.0,1.0,20160404,MUN,,G,O,,M,1981.0,10032016,F,,LH,9.274348703E10,00490,B1
471697.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,40.0,1.0,1.0,20160403,,,G,O,,M,1976.0,07012016,M,,DL,5.5562746333E10,00145,WB
679983.0,2016.0,4.0,166.0,166.0,20548.0,1.0,,20549.0,26.0,2.0,1.0,20160404,,,O,I,,M,1990.0,07022016,,,BA,5.5637450033E10,00049,WT
471698.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20554.0,21.0,2.0,1.0,20160403,,,G,O,,M,1995.0,07012016,F,,DL,5.5554449633E10,00037,WT
680005.0,2016.0,4.0,166.0,166.0,20548.0,1.0,WA,20694.0,20.0,3.0,1.0,20160404,LND,,G,I,,M,1996.0,D/S,F,,FI,9.276651463E10,00681,F1
471699.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20554.0,20.0,2.0,1.0,20160403,,,G,O,,M,1996.0,07012016,F,,DL,5.5554638433E10,00037,WT
680025.0,2016.0,4.0,201.0,201.0,20548.0,1.0,WA,20572.0,45.0,2.0,1.0,20160404,,,T,N,,M,1971.0,10032016,F,,BR,6.76743085E8,26,B2
471700.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20565.0,44.0,2.0,1.0,20160403,,,G,O,,M,1972.0,07012016,F,,DL,5.5562801333E10,00145,WT
680048.0,2016.0,4.0,201.0,201.0,20548.0,1.0,WA,20564.0,53.0,2.0,1.0,20160404,PHP,,G,N,,M,1963.0,10032016,F,,BR,9.276922703E10,00026,B2
471701.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20548.0,37.0,1.0,1.0,20160403,,,O,I,,M,1979.0,07012016,,,BA,5.5578144533E10,00049,WB
680085.0,2016.0,4.0,204.0,204.0,20548.0,1.0,WA,20582.0,44.0,2.0,1.0,20160404,BNK,,G,O,,M,1972.0,10032016,F,,BR,9.276941123E10,00026,B2
471702.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20550.0,39.0,1.0,1.0,20160403,,,O,O,,M,1977.0,07012016,,,BA,5.5577774133E10,00049,WB
680188.0,2016.0,4.0,204.0,204.0,20548.0,1.0,WA,,17.0,3.0,1.0,20160404,JAK,,G,,,,1999.0,D/S,F,,NH,9.273452203E10,00178,F1
471703.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,39.0,1.0,1.0,20160403,,,O,O,,M,1977.0,07012016,,,BA,5.5577836533E10,00049,WB
680189.0,2016.0,4.0,204.0,204.0,20548.0,1.0,WA,20627.0,18.0,3.0,1.0,20160404,JAK,,G,O,,M,1998.0,D/S,F,,BR,9.276874583E10,00026,F1
471704.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20562.0,38.0,2.0,1.0,20160403,,,T,O,,M,1978.0,10022016,M,,DL,6.75676085E8,37,B2
680230.0,2016.0,4.0,204.0,204.0,20548.0,1.0,WA,20684.0,17.0,3.0,1.0,20160404,SRB,,G,O,,M,1999.0,D/S,F,,BR,9.276922333E10,00026,F1
471705.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20552.0,52.0,1.0,1.0,20160403,,,O,N,,M,1964.0,07012016,,,EK,5.5558556233E10,00229,WB
680244.0,2016.0,4.0,204.0,296.0,20548.0,1.0,WA,20553.0,43.0,2.0,1.0,20160404,DUB,,G,O,,M,1973.0,10032016,F,,EK,9.274637903E10,00229,B2
471706.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,,64.0,2.0,1.0,20160403,,,G,,,,1952.0,07012016,M,,DL,5.5554189233E10,00037,WT
680300.0,2016.0,4.0,206.0,206.0,20548.0,1.0,MI,20573.0,21.0,2.0,1.0,20160404,HNK,,G,O,,M,1995.0,10032016,M,,DL,9.272523703E10,00016,B2
471707.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20555.0,57.0,2.0,1.0,20160403,,,G,O,,M,1959.0,07012016,F,,DL,5.5554166333E10,00037,WT
680515.0,2016.0,4.0,207.0,207.0,20548.0,1.0,WA,20554.0,36.0,1.0,1.0,20160404,,,G,O,,M,1980.0,07022016,M,,HU,5.5606291733E10,00495,WB
471708.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20555.0,41.0,2.0,1.0,20160403,,,G,O,,M,1975.0,07012016,F,,DL,5.5554129733E10,00037,WT
680633.0,2016.0,4.0,207.0,207.0,20548.0,1.0,WA,20628.0,19.0,3.0,1.0,20160404,SGP,,G,K,,M,1997.0,D/S,M,,BR,9.276886683E10,00026,F1
471709.0,2016.0,4.0,135.0,135.0,20547.0,1.0,HI,20565.0,30.0,1.0,1.0,20160403,,,G,O,,M,1986.0,07012016,F,,DL,5.5553810733E10,00037,WB
680652.0,2016.0,4.0,207.0,245.0,20548.0,1.0,AZ,20557.0,53.0,1.0,1.0,20160404,,,G,O,,M,1963.0,07022016,M,,DL,5.5589501033E10,00588,WB
471710.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MA,20548.0,51.0,1.0,1.0,20160403,,,G,I,,M,1965.0,07012016,M,,BA,5.5578595533E10,00049,WB
680681.0,2016.0,4.0,207.0,207.0,20548.0,1.0,WA,20553.0,53.0,1.0,1.0,20160404,,,O,O,,M,1963.0,07022016,,,DL,5.5593277833E10,00166,WB
471711.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MA,20548.0,58.0,1.0,1.0,20160403,,,O,I,,M,1958.0,07012016,,,BA,5.5578269133E10,00049,WB
683154.0,2016.0,4.0,209.0,209.0,20548.0,1.0,HI,20553.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,07022016,M,,HA,5.5615327233E10,00450,WT
471712.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MT,20557.0,55.0,2.0,1.0,20160403,,,G,O,,M,1961.0,07012016,M,,BA,5.5542758433E10,00053,WT
683912.0,2016.0,4.0,209.0,209.0,20548.0,1.0,HI,20552.0,68.0,2.0,1.0,20160404,,,O,O,,M,1948.0,07022016,,,KE,5.5607231233E10,00001,WT
471713.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MT,20557.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,F,,BA,5.5542661233E10,00053,WT
685739.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AK,20558.0,46.0,2.0,1.0,20160404,,,G,O,,M,1970.0,07022016,M,,DL,5.5593509733E10,00166,WT
471714.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MT,20557.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,F,,BA,5.5542955533E10,00053,WT
685740.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AK,20558.0,45.0,2.0,1.0,20160404,,,G,O,,M,1971.0,07022016,M,,DL,5.5593559133E10,00166,WT
471715.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MT,20557.0,20.0,2.0,1.0,20160403,,,G,O,,M,1996.0,07012016,M,,BA,5.5542837233E10,00053,WT
685741.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AK,20558.0,43.0,2.0,1.0,20160404,,,G,O,,M,1973.0,07022016,M,,DL,5.5593571033E10,00166,WT
471716.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NV,20556.0,35.0,2.0,1.0,20160403,,,G,O,,M,1981.0,07012016,F,,DL,5.5540727033E10,00143,WT
685742.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AK,20558.0,37.0,2.0,1.0,20160404,,,G,O,,M,1979.0,07022016,M,,DL,5.5593662833E10,00166,WT
471717.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NV,20560.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,DL,5.5540626233E10,00143,WT
685743.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AK,20558.0,27.0,2.0,1.0,20160404,,,G,O,,M,1989.0,07022016,M,,DL,5.5593641733E10,00166,WT
