dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,1.35,0.292,Nevada,2012-02-01
2012-02-01T00:00:00.000-08:00,-3.0010000000000003,0.284,New Hampshire,2012-02-01
2012-02-01T00:00:00.000-08:00,3.412,0.276,New Jersey,2012-02-01
2012-02-01T00:00:00.000-08:00,3.5,0.233,New Mexico,2012-02-01
2012-02-01T00:00:00.000-08:00,-0.7310000000000008,0.16,New York,2012-02-01
2012-02-01T00:00:00.000-08:00,7.971999999999999,0.175,North Carolina,2012-02-01
2012-02-01T00:00:00.000-08:00,-5.9049999999999985,0.225,North Dakota,2012-02-01
2012-02-01T00:00:00.000-08:00,1.9539999999999995,0.273,Ohio,2012-02-01
2012-02-01T00:00:00.000-08:00,6.817,0.16899999999999998,Oklahoma,2012-02-01
2012-02-01T00:00:00.000-08:00,1.6130000000000002,0.228,Oregon,2012-02-01
2012-02-01T00:00:00.000-08:00,1.5250000000000004,0.211,Pennsylvania,2012-02-01
