dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,13.638,0.232,Louisiana,2012-02-01
2012-02-01T00:00:00.000-08:00,-5.7860000000000005,0.3,Maine,2012-02-01
2012-02-01T00:00:00.000-08:00,4.931,0.168,Maryland,2012-02-01
2012-02-01T00:00:00.000-08:00,0.2350000000000003,0.266,Massachusetts,2012-02-01
2012-02-01T00:00:00.000-08:00,-1.7279999999999998,0.322,Michigan,2012-02-01
2012-02-01T00:00:00.000-08:00,-5.087999999999999,0.193,Minnesota,2012-02-01
2012-02-01T00:00:00.000-08:00,11.610999999999999,0.252,Mississippi,2012-02-01
2012-02-01T00:00:00.000-08:00,4.327,0.225,Missouri,2012-02-01
2012-02-01T00:00:00.000-08:00,-4.0520000000000005,0.075,Montana,2012-02-01
2012-02-01T00:00:00.000-08:00,-1.426,0.253,Nebraska,2012-02-01
