cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5358926.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,42.0,2.0,1.0,20160428,MEX,,G,O,,M,1974.0,10272016,F,,AM,9.475293033E10,00472,B2
5358997.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20579.0,66.0,2.0,1.0,20160428,MEX,,G,O,,M,1950.0,10272016,F,,AM,9.475389383E10,00472,B2
5359000.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20579.0,36.0,1.0,1.0,20160428,MEX,,G,O,,M,1980.0,10272016,F,,UA,9.479213073E10,01091,B1
5359022.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20583.0,70.0,2.0,1.0,20160428,MEX,,G,O,,M,1946.0,10272016,M,,AM,9.475393693E10,00472,B2
5359024.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20584.0,56.0,2.0,1.0,20160428,MEX,,G,O,,M,1960.0,10262016,F,,4O,9.471396923E10,03988,B2
5359029.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20586.0,20.0,2.0,1.0,20160428,MEX,,G,O,,M,1996.0,10272016,M,,AM,9.480204353E10,00418,B2
5359030.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20588.0,88.0,2.0,1.0,20160428,MEX,,G,O,,M,1928.0,10272016,M,,UA,9.477586173E10,01089,B2
5359032.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20589.0,60.0,2.0,1.0,20160428,MEX,,G,O,,M,1956.0,10272016,F,,UA,9.479524463E10,01091,B2
5359044.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,44.0,2.0,1.0,20160428,MEX,,G,Q,,M,1972.0,10272016,F,,UA,9.474669983E10,04487,B2
5359045.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,37.0,2.0,1.0,20160428,MEX,,G,Q,,M,1979.0,10272016,F,,UA,9.474088353E10,04307,B2
5359048.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20611.0,81.0,2.0,1.0,20160428,MEX,,G,Q,,M,1935.0,10272016,M,,AM,9.478699733E10,00470,B2
5359051.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20576.0,68.0,2.0,1.0,20160428,MEX,,H,O,,M,1948.0,08232016,F,,UA,8.895022223E10,05620,B2
5359052.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20577.0,47.0,2.0,1.0,20160428,MEX,,H,O,,M,1969.0,08242016,F,,UA,8.906485143E10,05620,B2
5359158.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20576.0,41.0,2.0,1.0,20160428,MEX,,G,O,,M,1975.0,10272016,F,,AM,9.481407843E10,00404,B2
5359159.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20576.0,27.0,2.0,1.0,20160428,MEX,,G,O,,M,1989.0,10272016,F,,AM,9.475826713E10,00408,B2
5359161.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20576.0,11.0,2.0,1.0,20160428,MEX,,G,O,,M,2005.0,10272016,F,,AM,9.477749703E10,00402,B2
5359162.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20576.0,9.0,2.0,1.0,20160428,MEX,,G,O,,M,2007.0,10272016,M,,AM,9.475778693E10,00408,B2
5359163.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NE,20577.0,49.0,2.0,1.0,20160428,MEX,,G,O,,M,1967.0,10272016,F,,AM,9.473009433E10,00400,B2
