cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4715513.0,2016.0,4.0,164.0,164.0,20569.0,2.0,,20584.0,39.0,2.0,1.0,20160425,SAR,,G,O,,M,1977.0,10242016,F,,VES,9.449829133E10,91208,B2
4487783.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20577.0,81.0,2.0,1.0,20160424,,,G,O,,M,1935.0,07222016,F,,LH,5.9204874833E10,00482,WT
4715703.0,2016.0,4.0,167.0,167.0,20569.0,2.0,,20611.0,37.0,2.0,1.0,20160425,NSS,,G,I,,M,1979.0,10242016,F,,VES,9.449845273E10,91208,B2
4487784.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20577.0,73.0,2.0,1.0,20160424,,,G,O,,M,1943.0,07222016,F,,LH,5.9204977433E10,00482,WT
4716106.0,2016.0,4.0,206.0,206.0,20569.0,1.0,FL,20572.0,39.0,2.0,1.0,20160425,,,O,O,,M,1977.0,10242016,,,KX,9.451595823E10,00200,B2
4487785.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20573.0,48.0,1.0,1.0,20160424,,,O,O,,M,1968.0,07222016,,,WK,5.9209430633E10,00004,WB
4748919.0,2016.0,4.0,342.0,342.0,20569.0,1.0,FL,20596.0,49.0,2.0,1.0,20160425,,,O,O,,M,1967.0,10242016,,,BA,9.452889703E10,02167,B2
4487786.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20657.0,38.0,1.0,1.0,20160424,,,O,O,,M,1978.0,07222016,,,LH,5.9204129533E10,00482,WB
4750157.0,2016.0,4.0,373.0,373.0,20569.0,2.0,,20583.0,33.0,2.0,1.0,20160425,JHN,,G,I,,M,1983.0,10242016,F,,VES,9.449808603E10,91208,B2
4488161.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20579.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,F,,WK,5.9211915733E10,00004,WT
4753760.0,2016.0,4.0,464.0,135.0,20569.0,1.0,FL,20573.0,55.0,2.0,1.0,20160425,,,G,O,,M,1961.0,07232016,F,,BA,5.9253162033E10,02167,WT
