cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5183263.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,40.0,1.0,1.0,20160427,999,,G,O,,M,1976.0,10262016,M,,DL,9.468013143E10,00278,B1
4915431.0,2016.0,4.0,255.0,255.0,20570.0,1.0,FL,,60.0,2.0,1.0,20160426,,,T,,,,1956.0,10252016,F,,LH,8.90097185E8,482,B2
5183324.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20574.0,46.0,1.0,1.0,20160427,,,K,O,,M,1970.0,10272016,M,,YV,9.469275763E10,05657,B1
4915432.0,2016.0,4.0,255.0,255.0,20570.0,1.0,FL,20610.0,27.0,2.0,1.0,20160426,,,T,O,,M,1989.0,10252016,M,,LH,8.90113785E8,482,B2
5183347.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TE,20575.0,40.0,2.0,1.0,20160427,,,K,O,,M,1976.0,06102016,F,,AM,9.469798533E10,00418,B2
4917337.0,2016.0,4.0,261.0,261.0,20570.0,1.0,FL,20587.0,32.0,2.0,1.0,20160426,,,O,O,,M,1984.0,10252016,,,LH,9.461489313E10,00482,B2
5183348.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TE,20575.0,7.0,2.0,1.0,20160427,,,K,O,,M,2009.0,10272016,F,,AM,9.469787803E10,00418,B2
4917338.0,2016.0,4.0,261.0,261.0,20570.0,1.0,FL,,25.0,3.0,1.0,20160426,,,T,,,,1991.0,D/S,M,,LH,8.90096285E8,482,F1
5183349.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TE,20576.0,71.0,2.0,1.0,20160427,,,K,O,,M,1945.0,10272016,M,,AM,9.469774333E10,00418,B2
4917854.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,,33.0,1.0,1.0,20160426,BNK,,G,,,,1983.0,04252017,M,,BR,9.461703903E10,00012,B1
5183504.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,,42.0,1.0,1.0,20160427,,,K,,,,1974.0,10272016,M,,AM,9.467173203E10,00668,B1
4917867.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20582.0,37.0,2.0,1.0,20160426,BNK,,G,O,,M,1979.0,10252016,F,,KE,9.461587773E10,00011,B2
5183506.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,38.0,1.0,1.0,20160427,,,K,R,,M,1978.0,10272016,M,,AM,9.462893003E10,0660C,B1
4917868.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20583.0,74.0,2.0,1.0,20160426,BNK,,G,O,,M,1942.0,10242016,F,,CX,9.455233613E10,00880,B2
5183507.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,30.0,2.0,1.0,20160427,,,K,R,,M,1986.0,10272016,M,,AM,9.463719843E10,0688C,B2
4917869.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20583.0,73.0,2.0,1.0,20160426,BNK,,G,O,,M,1943.0,10242016,M,,CX,9.455236823E10,00880,B2
5183508.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20573.0,65.0,2.0,1.0,20160427,,,K,O,,M,1951.0,10272016,F,,AM,9.467167513E10,00686,B2
4917872.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20585.0,32.0,2.0,1.0,20160426,BNK,,G,O,,M,1984.0,10252016,F,,BR,9.461594003E10,00012,B2
5183509.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20574.0,37.0,1.0,1.0,20160427,,,K,O,,M,1979.0,10272016,M,,AM,9.467262303E10,00686,B1
4917873.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20585.0,57.0,1.0,1.0,20160426,BNK,,G,O,,M,1959.0,10252016,M,,BR,9.461640203E10,00012,B1
5183510.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20576.0,31.0,2.0,1.0,20160427,,,K,O,,M,1985.0,10272016,F,,AM,9.467222703E10,00686,B2
4917874.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20585.0,55.0,1.0,1.0,20160426,BNK,,G,O,,M,1961.0,10252016,F,,BR,9.461646433E10,00012,B1
5183511.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20577.0,47.0,2.0,1.0,20160427,,,K,O,,M,1969.0,10272016,F,,AM,9.467253693E10,00686,B2
4917875.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20585.0,33.0,1.0,1.0,20160426,BNK,,G,O,,M,1983.0,10252016,F,,BR,9.461653683E10,00012,B1
5183512.0,2016.0,4.0,582.0,582.0,20571.0,1.0,AZ,20575.0,48.0,2.0,1.0,20160427,,,K,O,,M,1968.0,10272016,M,,AA,9.470365683E10,00505,B2
4917877.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20589.0,25.0,2.0,1.0,20160426,BNK,,G,O,,M,1991.0,10252016,F,,CI,9.462721223E10,00008,B2
5183713.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20585.0,54.0,2.0,1.0,20160427,HAV,,G,O,,M,1962.0,10262016,F,,SWQ,9.468471573E10,00510,B2
4917878.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20592.0,76.0,2.0,1.0,20160426,BNK,,G,O,,M,1940.0,10242016,M,,BR,9.455204003E10,00016,B2
5183715.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20592.0,58.0,2.0,1.0,20160427,HAV,,G,O,,M,1958.0,10262016,F,,ARU,9.469179143E10,00253,B2
4917880.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20594.0,57.0,2.0,1.0,20160426,BNK,,G,O,,M,1959.0,10252016,M,,BR,9.461543303E10,00012,B2
5183717.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20598.0,66.0,2.0,1.0,20160427,HAV,,G,O,,M,1950.0,10262016,F,,AA,9.465745683E10,09443,B2
4917881.0,2016.0,4.0,263.0,263.0,20570.0,1.0,CA,20625.0,63.0,2.0,1.0,20160426,BNK,,G,O,,M,1953.0,10252016,F,,CI,9.461249423E10,00006,B2
5183718.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20599.0,57.0,2.0,1.0,20160427,HAV,,G,O,,M,1959.0,10262016,M,,AA,9.468388603E10,09469,B2
