cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548743.0,2016.0,4.0,332.0,332.0,20563.0,1.0,FL,20594.0,43.0,2.0,1.0,20160419,CSB,,G,N,,M,1973.0,10182016,M,,LH,9.398594253E10,00482,B2
3548744.0,2016.0,4.0,332.0,332.0,20563.0,1.0,FL,20654.0,63.0,2.0,1.0,20160419,CSB,,G,O,,M,1953.0,10182016,F,,LH,9.398575553E10,00482,B2
3549709.0,2016.0,4.0,368.0,368.0,20563.0,1.0,,,62.0,2.0,1.0,20160419,CRO,,G,,,,1954.0,10182016,F,,LH,9.398286523E10,00482,B2
3549710.0,2016.0,4.0,368.0,368.0,20563.0,1.0,,20626.0,32.0,2.0,1.0,20160419,CRO,,G,O,,M,1984.0,10182016,M,,LH,9.398517073E10,00482,B2
3549711.0,2016.0,4.0,368.0,368.0,20563.0,1.0,,20626.0,28.0,2.0,1.0,20160419,CRO,,G,O,,M,1988.0,10182016,F,,LH,9.398489843E10,00482,B2
3549712.0,2016.0,4.0,368.0,368.0,20563.0,1.0,FL,20606.0,29.0,2.0,1.0,20160419,CRO,,G,O,,M,1987.0,10182016,F,,LH,9.398450603E10,00482,B2
3554547.0,2016.0,4.0,464.0,464.0,20563.0,1.0,NZ,20565.0,24.0,1.0,1.0,20160419,,,O,R,,M,1992.0,10182016,,,QF,9.397898403E10,0017C,B1
3554548.0,2016.0,4.0,464.0,464.0,20563.0,1.0,TN,20599.0,61.0,2.0,1.0,20160419,,,O,I,,M,1955.0,07172016,,,NZ,5.6443049833E10,00002,WT
3554549.0,2016.0,4.0,464.0,464.0,20563.0,1.0,TN,20570.0,53.0,2.0,1.0,20160419,,,O,O,,M,1963.0,07172016,,,FJ,5.6437870633E10,00810,WT
3556053.0,2016.0,4.0,514.0,514.0,20563.0,2.0,VQ,,16.0,2.0,1.0,20160419,BGN,,G,,,,2000.0,10182016,M,,VES,9.393866093E10,MANAD,B2
3556054.0,2016.0,4.0,514.0,514.0,20563.0,2.0,VQ,20586.0,41.0,2.0,1.0,20160419,BGN,,G,I,,M,1975.0,10182016,F,,VES,9.393870673E10,MANAD,B2
3556061.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NY,20566.0,30.0,2.0,1.0,20160419,HLF,,G,O,,M,1986.0,10182016,F,,YX,9.397377103E10,04482,B2
3632913.0,2016.0,4.0,585.0,585.0,20563.0,1.0,CT,20605.0,79.0,2.0,1.0,20160419,SDO,,G,O,,M,1937.0,10182016,F,,B6,9.398976693E10,00636,B2
3632916.0,2016.0,4.0,585.0,585.0,20563.0,1.0,MI,20569.0,42.0,2.0,1.0,20160419,SDO,,G,O,,M,1974.0,10182016,F,,DL,9.394772023E10,00312,B2
3633004.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NY,20570.0,41.0,2.0,1.0,20160419,SDO,,G,O,,M,1975.0,10182016,F,,B6,9.397609103E10,00210,B2
3633005.0,2016.0,4.0,585.0,585.0,20563.0,1.0,NY,20570.0,40.0,2.0,1.0,20160419,SDO,,G,O,,M,1976.0,10182016,M,,B6,9.394638293E10,00310,B2
3633233.0,2016.0,4.0,585.0,585.0,20563.0,1.0,FL,20567.0,47.0,2.0,1.0,20160419,SDO,,G,O,,M,1969.0,10182016,M,,AA,9.395159313E10,01306,B2
3633352.0,2016.0,4.0,585.0,585.0,20563.0,1.0,WA,20662.0,60.0,1.0,1.0,20160419,SDO,,G,I,,M,1956.0,06172016,M,,AA,9.395915203E10,01026,B1
3633353.0,2016.0,4.0,585.0,585.0,20563.0,1.0,WA,20568.0,45.0,1.0,1.0,20160419,SDO,,G,O,,M,1971.0,05182016,F,,AA,9.395931983E10,01026,B1
3633354.0,2016.0,4.0,585.0,585.0,20563.0,1.0,FL,20574.0,48.0,2.0,1.0,20160419,SDO,ADM,G,O,,M,1968.0,10182016,M,,AA,9.398908943E10,01481,B2
3633358.0,2016.0,4.0,585.0,585.0,20563.0,1.0,CA,20606.0,60.0,2.0,1.0,20160419,SDO,,G,I,,M,1956.0,10172016,F,,CM,9.392309123E10,00498,B2
3633404.0,2016.0,4.0,585.0,585.0,20563.0,1.0,PR,20578.0,68.0,2.0,1.0,20160419,SDO,,G,O,,M,1948.0,10182016,M,,B6,9.398675743E10,01454,B2
3633405.0,2016.0,4.0,585.0,585.0,20563.0,1.0,PR,20578.0,48.0,2.0,1.0,20160419,SDO,,G,O,,M,1968.0,10182016,F,,B6,9.395740203E10,00608,B2
