cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878743.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20566.0,55.0,2.0,1.0,20160405,DHR,,G,O,,M,1961.0,10042016,M,,LH,9.283346513E10,00482,B2
1161874.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20568.0,72.0,2.0,1.0,20160407,,,G,O,,M,1944.0,07052016,F,,BA,5.5782035033E10,02167,WT
878744.0,2016.0,4.0,261.0,261.0,20549.0,1.0,TX,20566.0,44.0,2.0,1.0,20160405,DHR,,G,O,,M,1972.0,10042016,F,,LH,9.283355693E10,00482,B2
1161875.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20568.0,68.0,2.0,1.0,20160407,,,G,O,,M,1948.0,07052016,F,,BA,5.5781991033E10,02167,WT
882538.0,2016.0,4.0,368.0,368.0,20549.0,1.0,FL,20609.0,63.0,2.0,1.0,20160405,CRO,,G,O,,M,1953.0,10042016,F,,LH,9.283356793E10,00482,B2
1161876.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20566.0,66.0,2.0,1.0,20160407,,,O,O,,M,1950.0,07052016,,,LH,5.5782823333E10,00482,WT
882549.0,2016.0,4.0,368.0,368.0,20549.0,1.0,FL,20650.0,30.0,2.0,1.0,20160405,KWT,,G,O,,M,1986.0,10042016,F,,LH,9.283323323E10,00482,B2
1161877.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20633.0,73.0,2.0,1.0,20160407,,,O,O,,M,1943.0,07052016,,,LH,5.5783050733E10,00482,WT
966574.0,2016.0,4.0,584.0,584.0,20549.0,1.0,,20633.0,78.0,2.0,1.0,20160405,HAV,,G,O,,M,1938.0,10042016,F,,B6,9.280667743E10,08938,B2
1163012.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,46.0,1.0,1.0,20160407,,,O,O,,M,1970.0,07052016,,,LH,5.5781907633E10,00482,WB
966575.0,2016.0,4.0,584.0,584.0,20549.0,1.0,FL,20629.0,66.0,2.0,1.0,20160405,HAV,,G,O,,M,1950.0,10042016,F,,B6,9.280593773E10,08938,B2
1163360.0,2016.0,4.0,114.0,114.0,20551.0,1.0,FL,20575.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,LH,5.5782490633E10,00482,WT
966576.0,2016.0,4.0,584.0,584.0,20549.0,1.0,FL,20667.0,32.0,2.0,1.0,20160405,HAV,,G,O,,M,1984.0,10042016,M,,B6,9.280565173E10,08938,B2
1163361.0,2016.0,4.0,114.0,114.0,20551.0,1.0,FL,20575.0,36.0,2.0,1.0,20160407,,,G,O,,M,1980.0,07052016,F,,LH,5.5782439233E10,00482,WT
966577.0,2016.0,4.0,584.0,584.0,20549.0,1.0,FL,20689.0,62.0,2.0,1.0,20160405,HAV,,G,O,,M,1954.0,10042016,M,,B6,9.280670683E10,08938,B2
1163364.0,2016.0,4.0,114.0,114.0,20551.0,1.0,FL,,41.0,2.0,1.0,20160407,,,T,,,,1975.0,10062016,F,,LH,7.10808185E8,482,B2
966578.0,2016.0,4.0,584.0,584.0,20549.0,1.0,FL,20689.0,57.0,2.0,1.0,20160405,HAV,,G,O,,M,1959.0,10042016,F,,B6,9.280662603E10,08938,B2
1164730.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20563.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,M,,BA,5.5780430933E10,02167,WT
966579.0,2016.0,4.0,584.0,584.0,20549.0,1.0,FL,20690.0,69.0,2.0,1.0,20160405,HAV,,G,O,,M,1947.0,10042016,F,,B6,9.280619993E10,08938,B2
1164731.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20563.0,64.0,2.0,1.0,20160407,,,O,O,,M,1952.0,07052016,,,BA,5.5779108033E10,02167,WT
968059.0,2016.0,4.0,687.0,687.0,20549.0,1.0,MI,20552.0,40.0,1.0,1.0,20160405,BNS,,G,O,,M,1976.0,10042016,M,,DL,9.277625793E10,00110,B1
1164732.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20563.0,57.0,2.0,1.0,20160407,,,O,O,,M,1959.0,07052016,,,BA,5.5779107133E10,02167,WT
981905.0,2016.0,4.0,746.0,158.0,20549.0,1.0,FL,20580.0,49.0,2.0,1.0,20160405,SPT,,G,O,,M,1967.0,10042016,F,,LH,9.283370713E10,00482,B2
1164940.0,2016.0,4.0,116.0,135.0,20551.0,1.0,FL,20562.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,M,,BA,5.5781567533E10,02167,WT
981973.0,2016.0,4.0,746.0,158.0,20549.0,1.0,FL,20559.0,71.0,2.0,1.0,20160405,YEK,,G,O,,M,1945.0,10042016,F,,WK,9.282751793E10,00004,B2
1164941.0,2016.0,4.0,116.0,135.0,20551.0,1.0,FL,20562.0,29.0,2.0,1.0,20160407,,,O,O,,M,1987.0,07052016,,,BA,5.5779820333E10,02167,WT
982463.0,2016.0,4.0,103.0,135.0,20550.0,1.0,FL,20554.0,29.0,1.0,1.0,20160406,,,O,O,,M,1987.0,07042016,,,BA,5.5726301733E10,02167,WB
1164943.0,2016.0,4.0,116.0,135.0,20551.0,1.0,FL,20565.0,56.0,1.0,1.0,20160407,LND,,G,N,,M,1960.0,04062018,F,,BA,9.297936193E10,02167,E2
990712.0,2016.0,4.0,111.0,135.0,20550.0,1.0,FL,20564.0,42.0,2.0,1.0,20160406,,,G,O,,M,1974.0,07042016,F,,BA,5.5724852433E10,02167,WT
1165114.0,2016.0,4.0,116.0,116.0,20551.0,1.0,FL,20569.0,52.0,2.0,1.0,20160407,,,O,O,,M,1964.0,07052016,,,BA,5.5778392133E10,02167,WT
990713.0,2016.0,4.0,111.0,135.0,20550.0,1.0,FL,20564.0,7.0,2.0,1.0,20160406,,,G,O,,M,2009.0,07042016,F,,BA,5.5724732333E10,02167,WT
1166705.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20558.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,F,,BA,5.5780931333E10,02167,WT
990714.0,2016.0,4.0,111.0,135.0,20550.0,1.0,FL,20564.0,4.0,2.0,1.0,20160406,,,G,O,,M,2012.0,07042016,F,,BA,5.5724749833E10,02167,WT
1166706.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20582.0,23.0,2.0,1.0,20160407,,,G,O,,M,1993.0,07052016,F,,LH,5.5783700633E10,00482,WT
992723.0,2016.0,4.0,116.0,135.0,20550.0,1.0,FL,20564.0,70.0,2.0,1.0,20160406,,,O,O,,M,1946.0,07042016,,,BA,5.5726529033E10,02167,WT
1166707.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20559.0,28.0,2.0,1.0,20160407,,,O,O,,M,1988.0,07052016,,,LH,5.5782712433E10,00482,WT
994555.0,2016.0,4.0,117.0,117.0,20550.0,1.0,GA,20552.0,52.0,2.0,1.0,20160406,,,T,R,,M,1964.0,10052016,M,,*GA,6.91079785E8,N114W,B2
1166708.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20563.0,64.0,2.0,1.0,20160407,,,O,O,,M,1952.0,07052016,,,LH,5.5782565833E10,00482,WT
998354.0,2016.0,4.0,129.0,129.0,20550.0,1.0,WA,20552.0,36.0,1.0,1.0,20160406,,,G,O,,M,1980.0,07042016,F,,DL,5.5695508033E10,00150,WB
1166709.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20563.0,60.0,2.0,1.0,20160407,,,O,O,,M,1956.0,07052016,,,LH,5.5782721633E10,00482,WT
999695.0,2016.0,4.0,129.0,129.0,20550.0,1.0,FL,20603.0,47.0,2.0,1.0,20160406,,,G,O,,M,1969.0,07042016,M,,B6,5.5700294033E10,08942,WT
1166710.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20565.0,41.0,2.0,1.0,20160407,,,O,O,,M,1975.0,07052016,,,LH,5.5782116633E10,00482,WT
999696.0,2016.0,4.0,129.0,129.0,20550.0,1.0,FL,20634.0,55.0,2.0,1.0,20160406,,,G,O,,M,1961.0,07042016,M,,B6,5.5701024633E10,08942,WT
1166711.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20565.0,41.0,2.0,1.0,20160407,,,O,O,,M,1975.0,07052016,,,LH,5.5782118433E10,00482,WT
1000050.0,2016.0,4.0,129.0,584.0,20550.0,1.0,FL,20564.0,45.0,2.0,1.0,20160406,,,T,O,,M,1971.0,07042016,M,,B6,6.91179685E8,8942,WT
1166712.0,2016.0,4.0,117.0,117.0,20551.0,1.0,FL,20559.0,39.0,1.0,1.0,20160407,,,O,R,,M,1977.0,10062016,,,LH,9.298514053E10,00482,B1
