cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596647.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,16.0,2.0,1.0,20160409,,,G,O,,M,2000.0,07072016,F,,VS,5.5885347033E10,00073,WT
1361603.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20562.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,F,,LH,5.5835715033E10,00482,WT
1601544.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,,54.0,2.0,1.0,20160409,,,G,,,,1962.0,07072016,M,,BA,5.5887359033E10,02167,WT
1361604.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20554.0,43.0,1.0,1.0,20160408,,,O,O,,M,1973.0,07062016,,,BA,5.5830285633E10,02167,WB
1601545.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,,44.0,2.0,1.0,20160409,,,G,,,,1972.0,07072016,F,,BA,5.5882691433E10,02167,WT
1361605.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20573.0,49.0,2.0,1.0,20160408,,,O,O,,M,1967.0,07062016,,,WK,5.5835889133E10,00004,WT
1601546.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,,19.0,2.0,1.0,20160409,,,G,,,,1997.0,07072016,M,,BA,5.5882119433E10,02167,WT
1361928.0,2016.0,4.0,117.0,131.0,20552.0,1.0,FL,20566.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,07062016,F,,WK,5.5834345533E10,00004,WT
1601547.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,47.0,2.0,1.0,20160409,,,G,O,,M,1969.0,07072016,M,,KX,5.5862810833E10,00202,WT
1361929.0,2016.0,4.0,117.0,131.0,20552.0,1.0,FL,20566.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,WK,5.5834617833E10,00004,WT
1601548.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,37.0,1.0,1.0,20160409,,,G,O,,M,1979.0,07072016,F,,BA,5.5885944733E10,02167,WB
1361930.0,2016.0,4.0,117.0,131.0,20552.0,1.0,FL,20563.0,27.0,2.0,1.0,20160408,,,O,O,,M,1989.0,07062016,,,WK,5.5835490433E10,00004,WT
1601549.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,F,,BA,5.5885417633E10,02167,WT
1361989.0,2016.0,4.0,117.0,135.0,20552.0,1.0,FL,20566.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,F,,BA,5.5829592633E10,02167,WT
1601550.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,48.0,1.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,BA,5.5881269733E10,02167,WB
1362524.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20562.0,24.0,2.0,1.0,20160408,,,O,O,,M,1992.0,07062016,,,LH,5.5834028333E10,00482,WT
1601555.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,BA,5.5885060033E10,02167,WT
1362635.0,2016.0,4.0,121.0,131.0,20552.0,1.0,FL,20566.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07012016,F,,WK,5.5837659233E10,00004,WT
1601556.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,46.0,2.0,1.0,20160409,,,G,O,,M,1970.0,07072016,F,,DL,5.5867895533E10,00936,WT
1364034.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20560.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,LH,5.5835542733E10,00482,WT
1601582.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,2.0,2.0,1.0,20160409,,,G,O,,M,2014.0,07072016,M,,BA,5.5881795933E10,02167,WT
1364035.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20566.0,58.0,1.0,1.0,20160408,,,G,O,,M,1958.0,07062016,M,,LH,5.5835712233E10,00482,WB
1601589.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,59.0,2.0,1.0,20160409,,,G,O,,M,1957.0,07072016,F,,BA,5.5886049133E10,02167,WT
1364036.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20567.0,38.0,2.0,1.0,20160408,,,G,O,,M,1978.0,07062016,M,,LH,5.5835736033E10,00482,WT
1601590.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,58.0,2.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,BA,5.5886176633E10,02167,WT
1364037.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20573.0,62.0,2.0,1.0,20160408,,,G,O,,M,1954.0,07062016,F,,LH,5.5835570133E10,00482,WT
1601591.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,55.0,2.0,1.0,20160409,,,G,O,,M,1961.0,07072016,M,,BA,5.5887523133E10,02167,WT
1364038.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20573.0,58.0,2.0,1.0,20160408,,,G,O,,M,1958.0,07062016,F,,LH,5.5835368533E10,00482,WT
1601592.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,F,,BA,5.5887587333E10,02167,WT
1364039.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20573.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,07062016,F,,LH,5.5835456533E10,00482,WT
1601593.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,45.0,2.0,1.0,20160409,,,G,O,,M,1971.0,07072016,F,,BA,5.5883990333E10,02167,WT
1364040.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20575.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,M,,LH,5.5834118133E10,00482,WT
1601594.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,34.0,2.0,1.0,20160409,,,G,O,,M,1982.0,07072016,F,,BA,5.5887204133E10,02167,WT
1364041.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20575.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,F,,LH,5.5834226333E10,00482,WT
1601595.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,33.0,2.0,1.0,20160409,,,G,O,,M,1983.0,07072016,F,,BA,5.5887344433E10,02167,WT
1364042.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,48.0,2.0,1.0,20160408,,,O,O,,M,1968.0,07062016,,,LH,5.5834015533E10,00482,WT
1601596.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,66.0,2.0,1.0,20160409,,,G,O,,M,1950.0,07072016,F,,BA,5.5883513733E10,02167,WT
1364043.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20567.0,30.0,2.0,1.0,20160408,,,O,O,,M,1986.0,07062016,,,LH,5.5834134733E10,00482,WT
1601597.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,66.0,2.0,1.0,20160409,,,G,O,,M,1950.0,07072016,M,,BA,5.5883894033E10,02167,WT
1364044.0,2016.0,4.0,123.0,123.0,20552.0,1.0,VA,20573.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,07062016,M,,LH,5.5835507933E10,00482,WT
1601598.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,34.0,2.0,1.0,20160409,,,G,O,,M,1982.0,07072016,F,,BA,5.5883645733E10,02167,WT
1364265.0,2016.0,4.0,123.0,112.0,20552.0,1.0,FL,20560.0,66.0,2.0,1.0,20160408,,,G,O,,M,1950.0,07062016,M,,BA,5.5831426933E10,02167,WT
1601599.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,73.0,2.0,1.0,20160409,,,G,O,,M,1943.0,07072016,F,,BA,5.5882770233E10,02167,WT
