cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688443.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20632.0,59.0,2.0,1.0,20160415,,,G,I,,M,1957.0,07132016,M,,BA,5.6211389833E10,02167,WT
2688444.0,2016.0,4.0,124.0,124.0,20559.0,1.0,FL,20566.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,M,,LH,5.6215072033E10,00482,WT
2688571.0,2016.0,4.0,126.0,111.0,20559.0,1.0,FL,20567.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,LH,5.6219347333E10,00482,WT
2688870.0,2016.0,4.0,126.0,131.0,20559.0,1.0,FL,20573.0,42.0,2.0,1.0,20160415,,,G,N,,M,1974.0,07132016,F,,WK,5.6220145833E10,00004,WT
2691040.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20634.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,M,,B6,5.6208082433E10,08936,WT
2691041.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20644.0,50.0,2.0,1.0,20160415,,,G,O,,M,1966.0,07132016,F,,B6,5.6208933033E10,08936,WT
2693533.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20573.0,53.0,2.0,1.0,20160415,,,G,O,,M,1963.0,07132016,F,,LH,5.6218163033E10,00482,WT
2693534.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20573.0,53.0,2.0,1.0,20160415,,,G,O,,M,1963.0,07132016,M,,LH,5.6218225333E10,00482,WT
2693536.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20574.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,F,,LH,5.6218711133E10,00482,WT
2693537.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20574.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,LH,5.6218764333E10,00482,WT
2693538.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20579.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,LH,5.6218160233E10,00482,WT
2693539.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20573.0,29.0,2.0,1.0,20160415,,,O,O,,M,1987.0,07132016,,,LH,5.6215829133E10,00482,WT
2693540.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20574.0,50.0,2.0,1.0,20160415,,,O,O,,M,1966.0,07132016,,,LH,5.6215044533E10,00482,WT
2693541.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20574.0,7.0,2.0,1.0,20160415,,,O,O,,M,2009.0,07132016,,,LH,5.6218121833E10,00482,WT
2693542.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20574.0,6.0,2.0,1.0,20160415,,,O,O,,M,2010.0,07132016,,,LH,5.6218120933E10,00482,WT
2693543.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20579.0,58.0,2.0,1.0,20160415,,,O,O,,M,1958.0,07132016,,,LH,5.6217275733E10,00482,WT
2694059.0,2016.0,4.0,131.0,131.0,20559.0,1.0,LA,20578.0,56.0,2.0,1.0,20160415,,,O,O,,M,1960.0,07132016,,,UA,5.6194973133E10,00053,WT
2694786.0,2016.0,4.0,131.0,131.0,20559.0,1.0,,20573.0,46.0,1.0,1.0,20160415,,,T,O,,M,1970.0,04142018,F,,WK,8.05706085E8,4,E2
2694787.0,2016.0,4.0,131.0,131.0,20559.0,1.0,,20573.0,41.0,1.0,1.0,20160415,,,T,O,,M,1975.0,04142018,M,,WK,8.05033285E8,4,E2
2694788.0,2016.0,4.0,131.0,131.0,20559.0,1.0,BE,20579.0,1.0,2.0,1.0,20160415,,,O,O,,M,2015.0,07132016,,,WK,5.6216984133E10,00004,WT
2694789.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,,34.0,2.0,1.0,20160415,,,G,,,,1982.0,07132016,F,,WK,5.6217768933E10,00004,WT
2694790.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20654.0,40.0,2.0,1.0,20160415,,,G,I,,M,1976.0,07132016,M,,WK,5.6218490233E10,00004,WT
2694791.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20628.0,36.0,2.0,1.0,20160415,,,G,K,,M,1980.0,07132016,M,,WK,5.6217673533E10,00004,WT
2694792.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20628.0,34.0,2.0,1.0,20160415,,,G,K,,M,1982.0,07132016,F,,WK,5.6217584633E10,00004,WT
2694793.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20628.0,5.0,2.0,1.0,20160415,,,G,K,,M,2011.0,07132016,M,,WK,5.6217739533E10,00004,WT
2694794.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20566.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,WK,5.6221075233E10,00004,WT
2694795.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20568.0,53.0,2.0,1.0,20160415,,,G,O,,M,1963.0,07132016,M,,WK,5.6219105333E10,00004,WT
2694796.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20568.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,WK,5.6218975133E10,00004,WT
2694797.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20568.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,WK,5.6218276733E10,00004,WT
