cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2301997.0,2016.0,4.0,694.0,694.0,20556.0,1.0,,20559.0,50.0,2.0,1.0,20160412,LMA,,G,O,,M,1966.0,10112016,M,,BA,9.335721733E10,02167,B2
2504190.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20570.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,LH,5.6155181633E10,00482,WT
2301998.0,2016.0,4.0,694.0,694.0,20556.0,1.0,,20559.0,38.0,2.0,1.0,20160412,LMA,,G,O,,M,1978.0,10112016,F,,BA,9.335711293E10,02167,B2
2504415.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20570.0,57.0,2.0,1.0,20160414,,,O,O,,M,1959.0,07122016,,,LH,5.6154858033E10,00482,WT
2303588.0,2016.0,4.0,734.0,120.0,20556.0,1.0,FL,20572.0,69.0,2.0,1.0,20160412,VIL,,G,O,,M,1947.0,10112016,F,,LH,9.336139463E10,00482,B2
2505490.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20569.0,48.0,2.0,1.0,20160414,,,O,O,,M,1968.0,10132016,,,LH,9.353060763E10,00482,B2
2303692.0,2016.0,4.0,746.0,112.0,20556.0,1.0,FL,20566.0,35.0,2.0,1.0,20160412,BRL,,G,O,,M,1981.0,10112016,F,,LH,9.336021493E10,00482,B2
2505491.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20584.0,48.0,2.0,1.0,20160414,,,O,O,,M,1968.0,07122016,,,LH,5.6157108433E10,00482,WT
2303977.0,2016.0,4.0,746.0,158.0,20556.0,1.0,FL,20589.0,37.0,2.0,1.0,20160412,,,O,O,,M,1979.0,10112016,,,WK,9.336205553E10,00004,B2
2505492.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20642.0,20.0,2.0,1.0,20160414,,,T,O,,M,1996.0,07122016,M,,LH,8.00295085E8,482,WT
2304423.0,2016.0,4.0,756.0,112.0,20556.0,1.0,FL,20566.0,72.0,2.0,1.0,20160412,,,O,O,,M,1944.0,10112016,,,LH,9.336046793E10,00482,B2
2505614.0,2016.0,4.0,131.0,135.0,20558.0,1.0,FL,20567.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,M,,BA,5.6152893633E10,02167,WT
