cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2038780.0,2016.0,4.0,245.0,526.0,20555.0,1.0,FL,20562.0,47.0,2.0,1.0,20160411,GUZ,,G,O,,M,1969.0,10102016,F,,KX,9.327820613E10,00200,B2
1817675.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20561.0,63.0,1.0,1.0,20160410,,,G,O,,M,1953.0,07082016,M,,WK,5.5955630633E10,00004,WB
2044933.0,2016.0,4.0,257.0,257.0,20555.0,2.0,CA,,36.0,2.0,1.0,20160411,KDU,,G,,,,1980.0,10102016,M,,VES,9.325132773E10,91208,B2
1817676.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20563.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,07082016,F,,WK,5.5956536233E10,00004,WT
2046161.0,2016.0,4.0,260.0,260.0,20555.0,2.0,,20556.0,38.0,2.0,1.0,20160411,MNL,,G,O,,M,1978.0,04122016,M,,VES,9.325885533E10,MANAD,B2
1817677.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20563.0,18.0,2.0,1.0,20160410,,,G,O,,M,1998.0,07082016,M,,WK,5.5956678333E10,00004,WT
2047225.0,2016.0,4.0,263.0,263.0,20555.0,2.0,IN,,36.0,2.0,1.0,20160411,BNK,,G,,,,1980.0,10102016,F,,VES,9.325099773E10,91208,B2
1817678.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20563.0,15.0,2.0,1.0,20160410,,,G,O,,M,2001.0,07082016,M,,WK,5.5956591233E10,00004,WT
2058121.0,2016.0,4.0,526.0,526.0,20555.0,1.0,FL,20565.0,47.0,2.0,1.0,20160411,,,O,O,,M,1969.0,10102016,,,KX,9.327743993E10,00200,B2
1817679.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20568.0,76.0,2.0,1.0,20160410,,,G,O,,M,1940.0,07082016,F,,WK,5.5953919133E10,00004,WT
2058127.0,2016.0,4.0,526.0,526.0,20555.0,1.0,FL,20558.0,65.0,2.0,1.0,20160411,KNG,,G,O,,M,1951.0,10102016,M,,KX,9.327704573E10,00200,B2
1817680.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20568.0,45.0,2.0,1.0,20160410,,,G,O,,M,1971.0,07082016,F,,WK,5.5953831133E10,00004,WT
2058128.0,2016.0,4.0,526.0,526.0,20555.0,1.0,FL,20558.0,43.0,2.0,1.0,20160411,KNG,,G,O,,M,1973.0,10102016,M,,KX,9.327780473E10,00200,B2
1823284.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,,39.0,1.0,1.0,20160410,,,G,,,,1977.0,07082016,F,,LH,5.5951498233E10,00482,WB
2058132.0,2016.0,4.0,526.0,526.0,20555.0,1.0,FL,20558.0,19.0,2.0,1.0,20160411,TAM,,G,O,,M,1997.0,10102016,M,,KX,9.327790283E10,00200,B2
1823285.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,F,,LH,5.5951932833E10,00482,WT
2058133.0,2016.0,4.0,526.0,526.0,20555.0,1.0,FL,20575.0,20.0,2.0,1.0,20160411,TAM,,G,O,,M,1996.0,10102016,M,,KX,9.327767183E10,00200,B2
1823286.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,60.0,1.0,1.0,20160410,,,G,O,,M,1956.0,07082016,M,,LH,5.5952028033E10,00482,WB
2058587.0,2016.0,4.0,528.0,528.0,20555.0,1.0,FL,20562.0,25.0,2.0,1.0,20160411,TGG,,G,O,,M,1991.0,10102016,F,,CM,9.330651003E10,00228,B2
1823287.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,LH,5.5953048333E10,00482,WB
2058588.0,2016.0,4.0,528.0,528.0,20555.0,1.0,FL,20562.0,25.0,2.0,1.0,20160411,TGG,,G,O,,M,1991.0,10102016,M,,CM,9.330653583E10,00228,B2
1823288.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,41.0,2.0,1.0,20160410,,,G,O,,M,1975.0,07082016,M,,LH,5.5951677033E10,00482,WT
2058589.0,2016.0,4.0,528.0,528.0,20555.0,1.0,FL,20563.0,51.0,2.0,1.0,20160411,TGG,,G,O,,M,1965.0,10102016,M,,CM,9.330645883E10,00228,B2
1823289.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20561.0,52.0,1.0,1.0,20160410,,,G,O,,M,1964.0,07082016,M,,LH,5.5954514033E10,00482,WB
2058590.0,2016.0,4.0,528.0,528.0,20555.0,1.0,FL,20570.0,52.0,2.0,1.0,20160411,TGG,,G,O,,M,1964.0,10102016,F,,CM,9.330647523E10,00228,B2
1823290.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20561.0,56.0,1.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,LH,5.5951681633E10,00482,WB
2058591.0,2016.0,4.0,528.0,528.0,20555.0,1.0,FL,20570.0,8.0,2.0,1.0,20160411,TGG,,G,O,,M,2008.0,10102016,M,,CM,9.330655403E10,00228,B2
1823291.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20562.0,21.0,2.0,1.0,20160410,,,G,O,,M,1995.0,07082016,F,,LH,5.5954788133E10,00482,WT
2058592.0,2016.0,4.0,528.0,528.0,20555.0,1.0,FL,20614.0,47.0,2.0,1.0,20160411,TGG,,G,O,,M,1969.0,10102016,M,,CM,9.330643863E10,00228,B2
1823292.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20563.0,67.0,2.0,1.0,20160410,,,G,O,,M,1949.0,07082016,F,,WK,5.5955589333E10,00004,WT
2058593.0,2016.0,4.0,528.0,528.0,20555.0,1.0,TX,20562.0,43.0,1.0,1.0,20160411,TGG,,G,N,,M,1973.0,10102016,F,,CM,9.330626533E10,00228,B1
1823293.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20563.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,WK,5.5955682933E10,00004,WT
2059214.0,2016.0,4.0,574.0,526.0,20555.0,1.0,FL,20613.0,74.0,2.0,1.0,20160411,,,G,O,,M,1942.0,10102016,M,,KX,9.327682573E10,00200,B2
1823294.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,41.0,2.0,1.0,20160410,,,G,O,,M,1975.0,07082016,F,,LH,5.5954891833E10,00482,WT
2059215.0,2016.0,4.0,574.0,526.0,20555.0,1.0,FL,20613.0,72.0,2.0,1.0,20160411,,,G,O,,M,1944.0,10102016,F,,KX,9.327686503E10,00200,B2
1823295.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,40.0,2.0,1.0,20160410,,,G,O,,M,1976.0,07082016,M,,LH,5.5954849633E10,00482,WT
2091444.0,2016.0,4.0,575.0,575.0,20555.0,1.0,FL,20558.0,39.0,2.0,1.0,20160411,SNJ,,G,O,,M,1977.0,10102016,F,,CM,9.330646243E10,00228,B2
1823296.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20567.0,77.0,2.0,1.0,20160410,,,G,O,,M,1939.0,07082016,M,,LH,5.5954574633E10,00482,WT
2101841.0,2016.0,4.0,582.0,582.0,20555.0,1.0,,,57.0,2.0,1.0,20160411,GDL,,H,,,,1959.0,10042016,F,,AA,9.284252003E10,00507,B2
1823297.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20567.0,72.0,2.0,1.0,20160410,,,G,O,,M,1944.0,07082016,F,,LH,5.5954649833E10,00482,WT
2101845.0,2016.0,4.0,582.0,582.0,20555.0,1.0,DC,20644.0,52.0,1.0,1.0,20160411,HER,,G,I,,M,1964.0,10102016,M,,DL,9.326634543E10,00364,B1
1823298.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,58.0,2.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,LH,5.5952312233E10,00482,WT
2101846.0,2016.0,4.0,582.0,582.0,20555.0,1.0,KY,20564.0,41.0,1.0,1.0,20160411,HER,,G,O,,M,1975.0,10102016,F,,DL,9.327711623E10,00130,B1
1823299.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,44.0,2.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,LH,5.5952570833E10,00482,WT
2101847.0,2016.0,4.0,582.0,582.0,20555.0,1.0,MI,20574.0,30.0,2.0,1.0,20160411,HER,,G,N,,M,1986.0,10102016,M,,DL,9.330068743E10,00366,B2
1823300.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,M,,LH,5.5952352633E10,00482,WT
2101848.0,2016.0,4.0,582.0,582.0,20555.0,1.0,MI,20574.0,29.0,1.0,1.0,20160411,HER,,G,N,,M,1987.0,10102016,M,,DL,9.330078733E10,00366,B1
1823301.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,1.0,2.0,1.0,20160410,,,G,O,,M,2015.0,07082016,M,,LH,5.5952645033E10,00482,WT
2101849.0,2016.0,4.0,582.0,582.0,20555.0,1.0,MI,20571.0,34.0,1.0,1.0,20160411,HER,,G,O,,M,1982.0,10102016,M,,EV,9.329004213E10,05594,B1
1823302.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20570.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,F,,LH,5.5954344533E10,00482,WT
2101850.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NC,20565.0,31.0,1.0,1.0,20160411,HER,,G,O,,M,1985.0,10102016,F,,DL,9.329490143E10,00366,B1
1823303.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20571.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,07082016,F,,LH,5.5955360133E10,00482,WT
2101851.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NC,20558.0,30.0,1.0,1.0,20160411,HER,,O,O,,M,1986.0,10102016,,,DL,9.326826213E10,00331,B1
1823304.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,40.0,2.0,1.0,20160410,,,G,O,,M,1976.0,07082016,M,,LH,5.5951860333E10,00482,WT
2101852.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NY,20558.0,45.0,1.0,1.0,20160411,HER,,O,O,,M,1971.0,10102016,,,DL,9.329352283E10,00366,B1
1823305.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07082016,F,,LH,5.5951921833E10,00482,WT
2101853.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OH,20556.0,26.0,1.0,1.0,20160411,HER,,G,I,,M,1990.0,10102016,M,,DL,9.330250333E10,00368,B1
1823306.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,2.0,2.0,1.0,20160410,,,G,O,,M,2014.0,07082016,M,,LH,5.5951944733E10,00482,WT
2101854.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OH,20559.0,53.0,1.0,1.0,20160411,HER,,G,O,,M,1963.0,10102016,M,,EV,9.328941243E10,05594,B1
1823307.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,69.0,2.0,1.0,20160410,,,G,O,,M,1947.0,07082016,M,,LH,5.5951616533E10,00482,WT
2101855.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OK,,25.0,2.0,1.0,20160411,HER,,G,,,,1991.0,10102016,M,,DL,9.327007353E10,00331,B2
1823308.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,M,,LH,5.5952397533E10,00482,WT
2101856.0,2016.0,4.0,582.0,582.0,20555.0,1.0,PA,20560.0,37.0,1.0,1.0,20160411,HER,,G,Q,,M,1979.0,10102016,F,,EV,9.329154003E10,05594,B1
1823309.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,F,,LH,5.5953842133E10,00482,WT
2101896.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20613.0,72.0,2.0,1.0,20160411,HER,,G,O,,M,1944.0,10102016,F,,YV,9.328526093E10,05883,B2
1823310.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20572.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07082016,F,,LH,5.5952293033E10,00482,WT
2101897.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20559.0,44.0,1.0,1.0,20160411,HER,,T,O,,M,1972.0,10102016,M,,YV,7.72027885E8,5788,B1
1823311.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20573.0,54.0,2.0,1.0,20160410,,,G,O,,M,1962.0,07082016,F,,LH,5.5954095133E10,00482,WT
2101898.0,2016.0,4.0,582.0,582.0,20555.0,1.0,WA,20560.0,26.0,1.0,1.0,20160411,HER,,G,O,,M,1990.0,10102016,F,,AA,9.326281353E10,01374,B1
1823312.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20573.0,43.0,2.0,1.0,20160410,,,G,O,,M,1973.0,07082016,F,,LH,5.5951627533E10,00482,WT
2102130.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20557.0,59.0,1.0,1.0,20160411,HER,,G,O,,M,1957.0,10102016,M,,AS,9.330375193E10,00232,B1
1823313.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20575.0,72.0,2.0,1.0,20160410,,,G,O,,M,1944.0,07082016,F,,LH,5.5953036433E10,00482,WT
2102131.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20557.0,45.0,1.0,1.0,20160411,HER,,G,O,,M,1971.0,10102016,F,,AM,9.328337343E10,02200,B1
1823314.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20575.0,67.0,2.0,1.0,20160410,,,G,O,,M,1949.0,07082016,M,,LH,5.5952781633E10,00482,WT
2102132.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20560.0,41.0,2.0,1.0,20160411,HER,,G,O,,M,1975.0,10102016,M,,AM,9.328313233E10,02200,B2
1823315.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20575.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,F,,LH,5.5952667033E10,00482,WT
2102133.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20560.0,39.0,2.0,1.0,20160411,HER,,G,Q,,M,1977.0,10102016,F,,AM,9.328340823E10,02200,B2
1823316.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20577.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,07082016,M,,LH,5.5951785133E10,00482,WT
2102134.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20561.0,35.0,1.0,1.0,20160411,HER,,G,I,,M,1981.0,10102016,M,,*GA,9.327737013E10,XACHK,B1
1823317.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20577.0,66.0,2.0,1.0,20160410,,,G,O,,M,1950.0,07082016,F,,LH,5.5954211633E10,00482,WT
2103879.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AR,20564.0,55.0,1.0,1.0,20160411,MEX,,G,O,,M,1961.0,10102016,M,,YV,9.326168143E10,05789,B1
1823318.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20577.0,62.0,2.0,1.0,20160410,,,G,O,,M,1954.0,07082016,F,,LH,5.5951907033E10,00482,WT
2103880.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AZ,20660.0,39.0,2.0,1.0,20160411,MEX,,G,I,,M,1977.0,10102016,F,,AA,9.326653983E10,01526,B2
1823319.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20577.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,F,,LH,5.5953044733E10,00482,WT
2104501.0,2016.0,4.0,582.0,582.0,20555.0,1.0,AL,20561.0,56.0,2.0,1.0,20160411,MEX,,G,O,,M,1960.0,10102016,F,,UA,9.326485123E10,00428,B2
