cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5755156.0,2016.0,4.0,255.0,255.0,20574.0,1.0,FL,20609.0,31.0,2.0,1.0,20160430,BRT,,G,O,,M,1985.0,10292016,M,,LH,9.500655553E10,00482,B2
6006349.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,58.0,2.0,1.0,20160617,,,A,D,,M,1958.0,05272016,F,3679,TW,4.8505353533E10,00301,GMT
5757322.0,2016.0,4.0,260.0,260.0,20574.0,1.0,FL,20603.0,61.0,2.0,1.0,20160430,999,,G,O,,M,1955.0,10292016,F,,LH,9.500916163E10,00482,B2
6016154.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05282016,X,3979,7C,4.5093504633E10,03402,GMT
5758111.0,2016.0,4.0,262.0,262.0,20574.0,1.0,CA,20581.0,28.0,2.0,1.0,20160430,,,T,O,,M,1988.0,10292016,F,,WS,9.03990185E8,1564,B2
6016156.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05282016,F,3972,7C,4.5113793133E10,03404,GMT
5758112.0,2016.0,4.0,262.0,262.0,20574.0,1.0,TX,20644.0,25.0,2.0,1.0,20160430,AMM,,G,O,,M,1991.0,10292016,M,,RJ,9.500563423E10,00263,B2
6016157.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05282016,F,3978,OZ,4.6101226533E10,00607,GMT
5758113.0,2016.0,4.0,262.0,262.0,20574.0,1.0,FL,20581.0,45.0,1.0,1.0,20160430,BRT,,G,O,,M,1971.0,10292016,M,,EK,9.496409643E10,00219,B1
6016160.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05282016,M,3977,7C,4.5114245033E10,03402,GMT
5759803.0,2016.0,4.0,268.0,268.0,20574.0,1.0,IN,20579.0,11.0,2.0,1.0,20160430,,,G,O,,M,2005.0,07272016,M,,BR,5.9503750233E10,00016,WT
6016166.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05282016,M,3969,OZ,4.6101225633E10,00607,GMT
5759804.0,2016.0,4.0,268.0,268.0,20574.0,1.0,IN,20579.0,9.0,2.0,1.0,20160430,,,G,O,,M,2007.0,07272016,M,,BR,5.9503622933E10,00016,WT
6016167.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05282016,M,3969,OZ,4.6149818033E10,00625,GMT
5759805.0,2016.0,4.0,268.0,268.0,20574.0,1.0,IN,20579.0,2.0,2.0,1.0,20160430,,,G,O,,M,2014.0,07272016,F,,BR,5.9503720033E10,00016,WT
6016171.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05282016,M,3979,7C,4.5114235033E10,03402,GMT
5759806.0,2016.0,4.0,268.0,268.0,20574.0,1.0,LA,20582.0,45.0,2.0,1.0,20160430,,,G,O,,M,1971.0,07282016,M,,BR,5.9566916933E10,00002,WT
6016172.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05282016,M,3980,OZ,4.6146483233E10,00625,GMT
5760667.0,2016.0,4.0,272.0,272.0,20574.0,1.0,FL,20594.0,49.0,2.0,1.0,20160430,KWT,,G,O,,M,1967.0,10292016,F,,LH,9.500961713E10,00482,B2
6016173.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05282016,M,3980,OZ,4.6149408333E10,00625,GMT
5760668.0,2016.0,4.0,272.0,272.0,20574.0,1.0,FL,20594.0,47.0,2.0,1.0,20160430,KWT,,G,O,,M,1969.0,10292016,M,,LH,9.500976753E10,00482,B2
6016176.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05282016,F,3969,OZ,4.6101152233E10,00607,GMT
5760669.0,2016.0,4.0,272.0,272.0,20574.0,1.0,FL,20594.0,10.0,2.0,1.0,20160430,KWT,,G,O,,M,2006.0,10292016,M,,LH,9.500944493E10,00482,B2
6016177.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05282016,F,3969,OZ,4.6153567233E10,00625,GMT
5761892.0,2016.0,4.0,332.0,332.0,20574.0,1.0,FL,20682.0,73.0,2.0,1.0,20160430,CSB,,G,O,,M,1943.0,10292016,F,,LH,9.500795523E10,00482,B2
6016190.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05282016,F,3969,7C,4.5113928933E10,03404,GMT
5761893.0,2016.0,4.0,332.0,332.0,20574.0,1.0,FL,20682.0,73.0,2.0,1.0,20160430,CSB,,G,O,,M,1943.0,10292016,M,,LH,9.500815503E10,00482,B2
6016191.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05282016,F,3972,7C,4.5113912333E10,03404,GMT
5763507.0,2016.0,4.0,373.0,373.0,20574.0,1.0,FL,20579.0,31.0,2.0,1.0,20160430,,,O,O,,M,1985.0,10292016,,,KX,9.497320533E10,00202,B2
6016192.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05282016,F,3978,OZ,3.8934357028E10,00607,GMT
5763871.0,2016.0,4.0,373.0,526.0,20574.0,1.0,FL,20579.0,30.0,2.0,1.0,20160430,CPT,,G,O,,M,1986.0,10292016,F,,KX,9.497492873E10,00202,B2
6016193.0,2016.0,4.0,254.0,276.0,20558.0,1.0,,20561.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05282016,F,3978,OZ,3.8934381928E10,00607,GMT
