cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
680199.0,2016.0,4.0,204.0,204.0,20548.0,2.0,,20554.0,37.0,2.0,1.0,20160404,JAK,,G,O,,M,1979.0,10032016,M,,VES,9.271576893E10,94342,B2
472653.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,30.0,2.0,1.0,20160403,,,G,,,,1986.0,07012016,F,,BA,5.5567391033E10,02167,WT
706435.0,2016.0,4.0,268.0,273.0,20548.0,1.0,IL,20620.0,27.0,2.0,1.0,20160404,,,T,O,,M,1989.0,07022016,F,,NH,6.79707585E8,114,WT
472654.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,15.0,2.0,1.0,20160403,,,G,,,,2001.0,07012016,F,,BA,5.5567037233E10,02167,WT
707434.0,2016.0,4.0,343.0,135.0,20548.0,1.0,FL,20557.0,11.0,2.0,1.0,20160404,LGS,,G,O,,M,2005.0,10032016,M,,BA,9.275275363E10,02167,B2
472656.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20688.0,63.0,2.0,1.0,20160403,,,G,I,,M,1953.0,07012016,M,,BA,5.5565313033E10,02167,WT
708047.0,2016.0,4.0,344.0,344.0,20548.0,1.0,FL,20558.0,37.0,2.0,1.0,20160404,,,O,O,,M,1979.0,10032016,,,KX,9.273956643E10,00200,B2
472657.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20662.0,28.0,2.0,1.0,20160403,,,G,J,,M,1988.0,07012016,F,,BA,5.5566213133E10,02167,WT
708803.0,2016.0,4.0,388.0,388.0,20548.0,1.0,MD,20560.0,34.0,2.0,1.0,20160404,,,O,O,,M,1982.0,10032016,,,TK,9.275920883E10,00001,B2
472658.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,49.0,1.0,1.0,20160403,,,G,O,,M,1967.0,07012016,M,,BA,5.5565123233E10,02167,WB
711929.0,2016.0,4.0,438.0,438.0,20548.0,1.0,FL,20555.0,56.0,2.0,1.0,20160404,,,G,O,,M,1960.0,07022016,F,,BA,5.5623819233E10,02167,WT
472659.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20551.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,BA,5.5565908933E10,02167,WB
711930.0,2016.0,4.0,438.0,438.0,20548.0,1.0,FL,20555.0,56.0,1.0,1.0,20160404,,,G,O,,M,1960.0,07022016,M,,BA,5.5623898033E10,02167,WB
472660.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,38.0,1.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,BA,5.5565219533E10,02167,WB
713337.0,2016.0,4.0,464.0,464.0,20548.0,1.0,,20550.0,41.0,1.0,1.0,20160404,,,O,O,,M,1975.0,07022016,,,KX,5.5605255933E10,00200,WB
472661.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,13.0,2.0,1.0,20160403,,,G,O,,M,2003.0,07012016,M,,BA,5.5566967633E10,02167,WT
713791.0,2016.0,4.0,504.0,504.0,20548.0,1.0,FL,20597.0,58.0,2.0,1.0,20160404,PNM,,G,N,,M,1958.0,10032016,F,,CM,9.276963953E10,00228,B2
472662.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,50.0,1.0,1.0,20160403,,,G,O,,M,1966.0,07012016,M,,BA,5.5565821833E10,02167,WB
713792.0,2016.0,4.0,504.0,504.0,20548.0,1.0,FL,20551.0,34.0,2.0,1.0,20160404,PNM,,G,O,,M,1982.0,10032016,F,,CM,9.276893463E10,00228,B2
472663.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20555.0,73.0,2.0,1.0,20160403,,,G,O,,M,1943.0,07012016,M,,BA,5.5565309333E10,02167,WT
713793.0,2016.0,4.0,504.0,504.0,20548.0,1.0,FL,20558.0,58.0,2.0,1.0,20160404,PNM,,G,O,,M,1958.0,10032016,F,,CM,9.276903813E10,00228,B2
472664.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20555.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,M,,BA,5.5566208633E10,02167,WT
713794.0,2016.0,4.0,504.0,504.0,20548.0,1.0,FL,20604.0,17.0,3.0,1.0,20160404,PNM,,G,O,,M,1999.0,D/S,M,,CM,9.276934703E10,00228,F1
472665.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20555.0,49.0,2.0,1.0,20160403,,,G,O,,M,1967.0,07012016,F,,BA,5.5566071033E10,02167,WT
