cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030082.0,2016.0,4.0,734.0,135.0,20565.0,1.0,FL,20572.0,38.0,2.0,1.0,20160421,,,O,O,,M,1978.0,07192016,,,BA,5.6535455233E10,02167,WT
4030248.0,2016.0,4.0,745.0,745.0,20565.0,1.0,FL,20587.0,35.0,2.0,1.0,20160421,,,O,O,,M,1981.0,10202016,,,LH,9.416220563E10,00482,B2
4030800.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,,49.0,2.0,1.0,20160421,MOS,,G,,,,1967.0,10202016,F,,LH,9.416054003E10,00482,B2
4030801.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20588.0,62.0,2.0,1.0,20160421,MOS,,G,O,,M,1954.0,10202016,M,,LH,9.416076643E10,00482,B2
4030802.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20636.0,12.0,2.0,1.0,20160421,MOS,,G,O,,M,2004.0,10202016,F,,LH,9.416058403E10,00482,B2
4030949.0,2016.0,4.0,756.0,112.0,20565.0,1.0,FL,20579.0,27.0,2.0,1.0,20160421,,,O,O,,M,1989.0,10202016,,,LH,9.416291793E10,00482,B2
4030950.0,2016.0,4.0,756.0,112.0,20565.0,1.0,FL,20584.0,51.0,2.0,1.0,20160421,,,O,O,,M,1965.0,10202016,,,LH,9.415848493E10,00482,B2
4030951.0,2016.0,4.0,756.0,112.0,20565.0,1.0,FL,20584.0,48.0,2.0,1.0,20160421,,,O,O,,M,1968.0,10202016,,,LH,9.415848673E10,00482,B2
4031527.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20577.0,76.0,2.0,1.0,20160422,,,G,O,,M,1940.0,07202016,F,,LH,5.9089161133E10,00482,WT
4031528.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20577.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,M,,LH,5.9089050233E10,00482,WT
4031529.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20574.0,30.0,2.0,1.0,20160422,,,O,O,,M,1986.0,07202016,,,LH,5.9091929533E10,00482,WT
4031583.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20649.0,39.0,1.0,1.0,20160422,VNN,,G,O,,M,1977.0,04212018,M,,LH,9.426508683E10,00482,E1
4031584.0,2016.0,4.0,103.0,103.0,20566.0,1.0,FL,20649.0,38.0,1.0,1.0,20160422,VNN,,G,O,,M,1978.0,04212018,F,,LH,9.426517103E10,00482,E1
4031609.0,2016.0,4.0,103.0,131.0,20566.0,1.0,FL,20594.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,F,,WK,5.9087414033E10,00004,WT
4032091.0,2016.0,4.0,104.0,104.0,20566.0,1.0,FL,20571.0,32.0,1.0,1.0,20160422,,,O,O,,M,1984.0,07202016,,,LH,5.9091836033E10,00482,WB
4032092.0,2016.0,4.0,104.0,104.0,20566.0,1.0,FL,20571.0,27.0,1.0,1.0,20160422,,,O,O,,M,1989.0,07202016,,,LH,5.9091898333E10,00482,WB
4032276.0,2016.0,4.0,105.0,105.0,20566.0,1.0,FL,20582.0,34.0,2.0,1.0,20160422,,,O,O,,M,1982.0,10212016,,,LH,9.426960963E10,00482,B2
4032277.0,2016.0,4.0,105.0,105.0,20566.0,1.0,FL,20582.0,33.0,2.0,1.0,20160422,,,O,O,,M,1983.0,10212016,,,LH,9.426984513E10,00482,B2
4032486.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20573.0,36.0,1.0,1.0,20160422,,,O,O,,M,1980.0,10212016,,,LH,9.426945653E10,00482,B1
4032487.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20583.0,37.0,2.0,1.0,20160422,,,O,O,,M,1979.0,10212016,,,LH,9.426765523E10,00482,B2
4032488.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20587.0,48.0,2.0,1.0,20160422,,,O,O,,M,1968.0,10212016,,,LH,9.426979013E10,00482,B2
4032489.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20587.0,48.0,2.0,1.0,20160422,,,O,O,,M,1968.0,10212016,,,LH,9.426981213E10,00482,B2
4032490.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20635.0,66.0,2.0,1.0,20160422,,,O,O,,M,1950.0,10212016,,,LH,9.426911193E10,00482,B2
4032728.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20577.0,47.0,2.0,1.0,20160422,KRK,,T,O,,M,1969.0,10212016,F,,LH,8.75170185E8,482,B2
4033072.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,,31.0,1.0,1.0,20160422,WRW,,G,,,,1985.0,10212016,F,,LH,9.427009543E10,00482,B1
4033073.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20596.0,52.0,1.0,1.0,20160422,WRW,,G,K,,M,1964.0,10212016,M,,LH,9.426856733E10,00482,B1
4033074.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20573.0,40.0,2.0,1.0,20160422,WRW,,G,O,,M,1976.0,10212016,F,,LH,9.426974433E10,00482,B2
