dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,-10.001,1.297,Penza,2012-12-01
2012-12-01T00:00:00.000-08:00,-18.144000000000002,1.408,Perm',2012-12-01
2012-12-01T00:00:00.000-08:00,-17.809,0.657,Primor'Ye,2012-12-01
2012-12-01T00:00:00.000-08:00,-7.7189999999999985,0.405,Pskov,2012-12-01
2012-12-01T00:00:00.000-08:00,-4.479,0.56,Rostov,2012-12-01
2012-12-01T00:00:00.000-08:00,-9.214,0.8959999999999999,Ryazan',2012-12-01
2012-12-01T00:00:00.000-08:00,-35.274,1.036,Sakha,2012-12-01
2012-12-01T00:00:00.000-08:00,-11.694,1.479,Sakhalin,2012-12-01
2012-12-01T00:00:00.000-08:00,-11.768,2.015,Samara,2012-12-01
2012-12-01T00:00:00.000-08:00,-9.616,1.76,Saratov,2012-12-01
2012-12-01T00:00:00.000-08:00,-7.996,0.604,Smolensk,2012-12-01
