dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,0.19099999999999984,0.973,Adygey,2012-12-01
2012-12-01T00:00:00.000-08:00,-26.094,0.706,Aga Buryat,2012-12-01
2012-12-01T00:00:00.000-08:00,-21.329,4.1389999999999985,Altay,2012-12-01
2012-12-01T00:00:00.000-08:00,-29.212000000000003,1.988,Amur,2012-12-01
2012-12-01T00:00:00.000-08:00,-13.613,1.526,Arkhangel'Sk,2012-12-01
2012-12-01T00:00:00.000-08:00,-5.274,0.598,Astrakhan',2012-12-01
2012-12-01T00:00:00.000-08:00,-16.255,1.436,Bashkortostan,2012-12-01
2012-12-01T00:00:00.000-08:00,-6.422999999999999,0.637,Belgorod,2012-12-01
2012-12-01T00:00:00.000-08:00,-6.8580000000000005,0.521,Bryansk,2012-12-01
2012-12-01T00:00:00.000-08:00,-30.308000000000003,1.304,Buryat,2012-12-01
2012-12-01T00:00:00.000-08:00,-1.022,0.966,Chechnya,2012-12-01
2012-12-01T00:00:00.000-08:00,-18.284000000000002,1.331,Chelyabinsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-30.982,0.7879999999999999,Chita,2012-12-01
