dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,-1.285,0.967,Ingush,2012-12-01
2012-12-01T00:00:00.000-08:00,-30.956,1.137,Irkutsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-11.302999999999999,0.755,Ivanovo,2012-12-01
2012-12-01T00:00:00.000-08:00,-2.146,0.8220000000000001,Kabardin Balkar,2012-12-01
2012-12-01T00:00:00.000-08:00,-3.927,0.329,Kaliningrad,2012-12-01
2012-12-01T00:00:00.000-08:00,-4.0139999999999985,0.648,Kalmyk,2012-12-01
2012-12-01T00:00:00.000-08:00,-8.289,0.611,Kaluga,2012-12-01
2012-12-01T00:00:00.000-08:00,-11.936,1.6,Kamchatka,2012-12-01
2012-12-01T00:00:00.000-08:00,-1.219,0.565,Karachay Cherkess,2012-12-01
2012-12-01T00:00:00.000-08:00,-12.139000000000001,1.682,Karelia,2012-12-01
2012-12-01T00:00:00.000-08:00,-21.886,4.1080000000000005,Kemerovo,2012-12-01
2012-12-01T00:00:00.000-08:00,-26.993000000000002,1.785,Khabarovsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-24.395,2.419,Khakass,2012-12-01
2012-12-01T00:00:00.000-08:00,-22.371,1.541,Khanty Mansiy,2012-12-01
2012-12-01T00:00:00.000-08:00,-15.954,1.487,Kirov,2012-12-01
2012-12-01T00:00:00.000-08:00,-18.45,2.144,Komi,2012-12-01
2012-12-01T00:00:00.000-08:00,-17.418,1.736,Komi Permyak,2012-12-01
2012-12-01T00:00:00.000-08:00,-17.204,2.693,Koryak,2012-12-01
2012-12-01T00:00:00.000-08:00,-13.716,0.557,Kostroma,2012-12-01
2012-12-01T00:00:00.000-08:00,-0.03100000000000014,0.805,Krasnodar,2012-12-01
2012-12-01T00:00:00.000-08:00,-28.162,2.488,Krasnoyarsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-20.573,1.38,Kurgan,2012-12-01
