dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,-2.28,0.718,Stavropol',2012-12-01
2012-12-01T00:00:00.000-08:00,-19.147000000000002,1.095,Sverdlovsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-8.656,0.8270000000000001,Tambov,2012-12-01
2012-12-01T00:00:00.000-08:00,-13.457999999999998,1.284,Tatarstan,2012-12-01
2012-12-01T00:00:00.000-08:00,-26.905,1.539,Taymyr,2012-12-01
2012-12-01T00:00:00.000-08:00,-24.105999999999998,4.096,Tomsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-8.431000000000001,0.604,Tula,2012-12-01
2012-12-01T00:00:00.000-08:00,-30.772,1.145,Tuva,2012-12-01
2012-12-01T00:00:00.000-08:00,-9.677999999999999,0.657,Tver',2012-12-01
2012-12-01T00:00:00.000-08:00,-22.046999999999997,1.0759999999999998,Tyumen',2012-12-01
2012-12-01T00:00:00.000-08:00,-15.955,1.234,Udmurt,2012-12-01
2012-12-01T00:00:00.000-08:00,-11.468,1.66,Ul'Yanovsk,2012-12-01
2012-12-01T00:00:00.000-08:00,-27.328000000000003,0.862,Ust Orda Buryat,2012-12-01
2012-12-01T00:00:00.000-08:00,-10.243,0.871,Vladimir,2012-12-01
2012-12-01T00:00:00.000-08:00,-7.308,0.7140000000000001,Volgograd,2012-12-01
2012-12-01T00:00:00.000-08:00,-13.443,0.848,Vologda,2012-12-01
2012-12-01T00:00:00.000-08:00,-7.037000000000001,0.7,Voronezh,2012-12-01
