dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,-7.35,0.633,Ingush,2012-02-01
2012-02-01T00:00:00.000-08:00,-22.555,0.509,Irkutsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.667000000000002,0.219,Ivanovo,2012-02-01
2012-02-01T00:00:00.000-08:00,-7.183,0.58,Kabardin Balkar,2012-02-01
2012-02-01T00:00:00.000-08:00,-7.544,0.159,Kaliningrad,2012-02-01
2012-02-01T00:00:00.000-08:00,-11.197,0.366,Kalmyk,2012-02-01
2012-02-01T00:00:00.000-08:00,-12.409,0.267,Kaluga,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.552999999999999,0.6,Kamchatka,2012-02-01
2012-02-01T00:00:00.000-08:00,-6.121,0.871,Karachay Cherkess,2012-02-01
2012-02-01T00:00:00.000-08:00,-14.377,0.458,Karelia,2012-02-01
2012-02-01T00:00:00.000-08:00,-19.096,0.721,Kemerovo,2012-02-01
2012-02-01T00:00:00.000-08:00,-26.555,0.24,Khabarovsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-23.367,0.7140000000000001,Khakass,2012-02-01
2012-02-01T00:00:00.000-08:00,-16.347,0.423,Khanty Mansiy,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.812,0.308,Kirov,2012-02-01
2012-02-01T00:00:00.000-08:00,-16.229,0.561,Komi,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.504000000000001,0.366,Komi Permyak,2012-02-01
2012-02-01T00:00:00.000-08:00,-22.712000000000003,0.29,Koryak,2012-02-01
2012-02-01T00:00:00.000-08:00,-14.845,0.19,Kostroma,2012-02-01
2012-02-01T00:00:00.000-08:00,-5.2700000000000005,0.496,Krasnodar,2012-02-01
2012-02-01T00:00:00.000-08:00,-19.572,0.6629999999999999,Krasnoyarsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-18.331,0.386,Kurgan,2012-02-01
