dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,-4.106,0.866,Adygey,2012-02-01
2012-02-01T00:00:00.000-08:00,-20.682,0.505,Aga Buryat,2012-02-01
2012-02-01T00:00:00.000-08:00,-21.55,0.498,Altay,2012-02-01
2012-02-01T00:00:00.000-08:00,-24.9,0.467,Amur,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.713,0.503,Arkhangel'Sk,2012-02-01
2012-02-01T00:00:00.000-08:00,-12.575999999999999,0.366,Astrakhan',2012-02-01
2012-02-01T00:00:00.000-08:00,-16.789,0.542,Bashkortostan,2012-02-01
2012-02-01T00:00:00.000-08:00,-11.854000000000001,0.121,Belgorod,2012-02-01
2012-02-01T00:00:00.000-08:00,-11.72,0.271,Bryansk,2012-02-01
2012-02-01T00:00:00.000-08:00,-24.009,0.507,Buryat,2012-02-01
2012-02-01T00:00:00.000-08:00,-7.404,0.614,Chechnya,2012-02-01
2012-02-01T00:00:00.000-08:00,-17.884,0.504,Chelyabinsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-24.419,0.546,Chita,2012-02-01
