dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,-8.613,0.536,Stavropol',2012-02-01
2012-02-01T00:00:00.000-08:00,-15.475,0.435,Sverdlovsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.908,0.269,Tambov,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.719000000000001,0.289,Tatarstan,2012-02-01
2012-02-01T00:00:00.000-08:00,-22.233000000000004,1.079,Taymyr,2012-02-01
2012-02-01T00:00:00.000-08:00,-17.153,0.394,Tomsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-12.876,0.279,Tula,2012-02-01
2012-02-01T00:00:00.000-08:00,-28.798000000000002,0.812,Tuva,2012-02-01
2012-02-01T00:00:00.000-08:00,-12.735999999999999,0.254,Tver',2012-02-01
2012-02-01T00:00:00.000-08:00,-17.201999999999998,0.349,Tyumen',2012-02-01
2012-02-01T00:00:00.000-08:00,-15.950999999999999,0.435,Udmurt,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.633,0.242,Ul'Yanovsk,2012-02-01
2012-02-01T00:00:00.000-08:00,-20.635,0.551,Ust Orda Buryat,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.45,0.17600000000000002,Vladimir,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.982999999999999,0.221,Volgograd,2012-02-01
2012-02-01T00:00:00.000-08:00,-14.576999999999998,0.236,Vologda,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.019000000000002,0.272,Voronezh,2012-02-01
