dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,-14.794999999999998,0.257,Penza,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.899000000000001,0.496,Perm',2012-02-01
2012-02-01T00:00:00.000-08:00,-14.89,0.35200000000000004,Primor'Ye,2012-02-01
2012-02-01T00:00:00.000-08:00,-11.632,0.215,Pskov,2012-02-01
2012-02-01T00:00:00.000-08:00,-10.822000000000001,0.152,Rostov,2012-02-01
2012-02-01T00:00:00.000-08:00,-13.642999999999999,0.194,Ryazan',2012-02-01
2012-02-01T00:00:00.000-08:00,-33.352000000000004,0.518,Sakha,2012-02-01
2012-02-01T00:00:00.000-08:00,-17.511,0.613,Sakhalin,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.970999999999998,0.33,Samara,2012-02-01
2012-02-01T00:00:00.000-08:00,-15.495,0.284,Saratov,2012-02-01
2012-02-01T00:00:00.000-08:00,-12.204,0.212,Smolensk,2012-02-01
