cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
981150.0,2016.0,4.0,745.0,745.0,20549.0,3.0,WA,20552.0,35.0,1.0,1.0,20160405,BLG,,Z,K,,M,1981.0,10042016,M,,,9.278176983E10,LAND,B1
6003441.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05282016,M,3977,DL,5.7547145433E10,00298,GMT
5748886.0,2016.0,4.0,245.0,691.0,20573.0,1.0,NY,20575.0,28.0,2.0,1.0,20160430,,,G,O,,M,1988.0,10282016,F,,AV,9.492793583E10,00020,B2
6003442.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05282016,X,3977,DL,5.7547147233E10,00298,GMT
5748902.0,2016.0,4.0,249.0,110.0,20574.0,1.0,FL,20578.0,35.0,2.0,1.0,20160430,HLS,,G,O,,M,1981.0,10292016,M,,AY,9.499489003E10,00005,B2
6003443.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05282016,F,3974,DL,5.7547397533E10,00298,GMT
5748921.0,2016.0,4.0,249.0,249.0,20574.0,1.0,NY,20581.0,41.0,2.0,1.0,20160430,BEN,,G,O,,M,1975.0,10292016,M,,LX,9.498750443E10,00022,B2
6003444.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05282016,F,3977,DL,5.7547396633E10,00298,GMT
5748922.0,2016.0,4.0,249.0,249.0,20574.0,1.0,,20592.0,53.0,2.0,1.0,20160430,BMB,,G,O,,M,1963.0,10292016,M,,SV,9.497280663E10,00021,B2
6003445.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,36.0,2.0,1.0,20160617,,,A,D,,M,1980.0,05282016,F,3977,DL,5.7547209633E10,00298,GMT
5749066.0,2016.0,4.0,250.0,297.0,20574.0,1.0,NY,20605.0,49.0,2.0,1.0,20160430,DOH,,G,N,,M,1967.0,10292016,F,,QR,9.495301943E10,00703,B2
6003790.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20557.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05232016,M,3692,KE,4.1968543028E10,00113,GMT
5749074.0,2016.0,4.0,251.0,135.0,20574.0,1.0,NY,20584.0,39.0,1.0,1.0,20160430,LND,,G,O,,M,1977.0,10292016,M,,BA,9.502211133E10,00179,B1
6003794.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,47.0,2.0,1.0,20160617,,,A,D,,M,1969.0,05242016,M,3665,KE,4.1969535828E10,00111,GMT
5749075.0,2016.0,4.0,251.0,112.0,20574.0,1.0,NV,20579.0,34.0,1.0,1.0,20160430,TLV,,G,O,,M,1982.0,10292016,M,,AY,9.499046163E10,00005,B1
6003795.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,46.0,2.0,1.0,20160617,,,A,D,,M,1970.0,05282016,M,,KE,4.1968696128E10,00113,GMT
5749094.0,2016.0,4.0,251.0,251.0,20573.0,1.0,CA,,1.0,2.0,1.0,20160430,,,G,,,,2015.0,10282016,F,,DL,9.492888093E10,00469,B2
6003796.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,45.0,2.0,1.0,20160617,,,A,D,,M,1971.0,05242016,M,3691,KE,4.1842463828E10,02115,GMT
5749095.0,2016.0,4.0,251.0,251.0,20573.0,1.0,CA,20616.0,39.0,1.0,1.0,20160430,,,G,O,,M,1977.0,10282016,M,,DL,9.492750403E10,00469,B1
6003797.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05232016,M,3938,7C,4.9261239633E10,03102,GMT
5749096.0,2016.0,4.0,251.0,251.0,20573.0,1.0,CA,20616.0,37.0,2.0,1.0,20160430,,,G,O,,M,1979.0,10282016,F,,DL,9.492750213E10,00469,B2
