cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596163.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20557.0,44.0,1.0,1.0,20160409,,,G,O,,M,1972.0,07072016,F,,VS,5.5893025033E10,00015,WB
1361691.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20556.0,62.0,1.0,1.0,20160408,FLR,,G,O,,M,1954.0,10072016,M,,LH,9.306273813E10,00412,B1
1596174.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,56.0,2.0,1.0,20160409,,,G,O,,M,1960.0,07072016,M,,BA,5.5877568133E10,02037,WT
1361718.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NJ,20557.0,61.0,1.0,1.0,20160408,MLN,,G,O,,M,1955.0,10072016,M,,UA,9.303165213E10,00018,B1
1596186.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,07072016,M,,VS,5.5880974533E10,00027,WT
1361782.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20707.0,27.0,1.0,1.0,20160408,RME,,G,O,,M,1989.0,04072018,F,,UA,9.303182813E10,00018,E2
1596195.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,44.0,1.0,1.0,20160409,,,G,O,,M,1972.0,07072016,F,,MT,5.5878342833E10,00472,WB
1361882.0,2016.0,4.0,117.0,131.0,20552.0,1.0,NY,20565.0,28.0,1.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,LX,5.5841493733E10,00018,WB
1596196.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,44.0,1.0,1.0,20160409,,,G,O,,M,1972.0,07072016,M,,BA,5.5877531533E10,02037,WB
1361883.0,2016.0,4.0,117.0,131.0,20552.0,1.0,NY,20567.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,07062016,M,,UA,5.5802624233E10,00135,WT
1596205.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,55.0,2.0,1.0,20160409,,,G,O,,M,1961.0,07072016,M,,BA,5.5876724933E10,02037,WT
1361884.0,2016.0,4.0,117.0,131.0,20552.0,1.0,NY,20567.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,F,,LX,5.5842031833E10,00018,WT
1596220.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,57.0,1.0,1.0,20160409,,,G,O,,M,1959.0,07072016,F,,VS,5.5889214433E10,00015,WB
1361936.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20554.0,38.0,2.0,1.0,20160408,,,G,O,,M,1978.0,07062016,M,,BA,5.5837804033E10,00189,WT
1596221.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,VS,5.5884288233E10,00073,WT
1361937.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20557.0,28.0,2.0,1.0,20160408,,,G,O,,M,1988.0,07062016,F,,BA,5.5804610733E10,00185,WT
1596222.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,56.0,2.0,1.0,20160409,,,G,O,,M,1960.0,07072016,M,,BA,5.5876824833E10,02037,WT
1361938.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20559.0,46.0,1.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,BA,5.5838513633E10,00189,WB
1596223.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,56.0,2.0,1.0,20160409,,,G,O,,M,1960.0,07072016,M,,VS,5.5866343633E10,00075,WT
1361939.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20559.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,M,,UA,5.5801010033E10,00080,WT
1596224.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,54.0,1.0,1.0,20160409,,,G,O,,M,1962.0,07072016,F,,VS,5.5865862333E10,00075,WB
1361940.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20561.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,VS,5.5840449633E10,00001,WT
1596225.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,M,,BA,5.5894682333E10,02039,WT
1361941.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20561.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,UA,5.5842503933E10,00921,WT
1596226.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,53.0,1.0,1.0,20160409,,,G,O,,M,1963.0,07072016,M,,VS,5.5890719633E10,00015,WB
1362006.0,2016.0,4.0,117.0,251.0,20552.0,1.0,DC,20563.0,46.0,1.0,1.0,20160408,,,G,O,,M,1970.0,07062016,F,,UA,5.5796057233E10,00091,WB
1596227.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,52.0,2.0,1.0,20160409,,,G,O,,M,1964.0,07072016,F,,VS,5.5866908233E10,00075,WT
1362106.0,2016.0,4.0,117.0,687.0,20552.0,1.0,NJ,20567.0,69.0,2.0,1.0,20160408,,,G,O,,M,1947.0,07062016,F,,UA,5.5796804333E10,00148,WT
1596228.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,52.0,1.0,1.0,20160409,,,G,O,,M,1964.0,07072016,M,,VS,5.5890470233E10,00015,WB
1362385.0,2016.0,4.0,117.0,696.0,20552.0,1.0,NJ,20560.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,F,,UA,5.5814533633E10,01069,WT
1596246.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,42.0,1.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,VS,5.5891107333E10,00015,WB
1362530.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20555.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,F,,SK,5.5803792033E10,00907,WT
1596247.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,41.0,2.0,1.0,20160409,,,G,O,,M,1975.0,07072016,F,,VS,5.5862416633E10,00071,WT
1362531.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20555.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,SK,5.5803946033E10,00907,WT
1596248.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,40.0,2.0,1.0,20160409,,,G,O,,M,1976.0,07072016,F,,B6,5.5887586433E10,01696,WT
1362532.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20559.0,28.0,2.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,SK,5.5804077133E10,00907,WT
1596250.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,07072016,F,,VS,5.5886662433E10,00073,WT
1362533.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20559.0,28.0,2.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,SK,5.5804174333E10,00907,WT
1596251.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,07072016,M,,VS,5.5863243433E10,00071,WT
1362534.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20559.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,F,,SK,5.5804295333E10,00907,WT
1596252.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,35.0,1.0,1.0,20160409,,,G,O,,M,1981.0,07072016,M,,BA,5.5876766033E10,02037,WB
1362535.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20559.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,SK,5.5804271533E10,00907,WT
1596253.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,35.0,1.0,1.0,20160409,,,G,O,,M,1981.0,07072016,M,,BA,5.5894921633E10,02039,WB
1362536.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20585.0,69.0,2.0,1.0,20160408,,,G,O,,M,1947.0,07062016,F,,SK,5.5803808633E10,00907,WT
1596254.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,33.0,1.0,1.0,20160409,,,G,O,,M,1983.0,07072016,M,,BA,5.5876747833E10,02037,WB
1362537.0,2016.0,4.0,118.0,118.0,20552.0,1.0,NY,20585.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,F,,SK,5.5803692133E10,00907,WT
1596255.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,32.0,1.0,1.0,20160409,,,G,O,,M,1984.0,07072016,M,,VS,5.5890563833E10,00015,WB
1362538.0,2016.0,4.0,118.0,118.0,20552.0,1.0,TX,20565.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,SK,5.5812931233E10,00903,WT
1596256.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,29.0,2.0,1.0,20160409,,,G,O,,M,1987.0,07072016,F,,BA,5.5877250033E10,02037,WT
1362610.0,2016.0,4.0,121.0,121.0,20552.0,1.0,MD,20561.0,62.0,2.0,1.0,20160408,,,G,O,,M,1954.0,07062016,F,,LH,5.5819170033E10,00402,WT
1596257.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,29.0,2.0,1.0,20160409,,,G,O,,M,1987.0,07072016,M,,BA,5.5895125033E10,02039,WT
1362637.0,2016.0,4.0,121.0,135.0,20552.0,1.0,NJ,20559.0,30.0,2.0,1.0,20160408,,,G,O,,M,1986.0,07062016,F,,VS,5.5840346033E10,00001,WT
1596258.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,M,,VS,5.5880178933E10,00027,WT
