cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157747.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,M,,LH,5.5771930633E10,00402,WT
879062.0,2016.0,4.0,263.0,263.0,20549.0,1.0,NJ,20556.0,42.0,1.0,1.0,20160405,BNK,,G,O,,M,1974.0,10042016,F,,LH,9.281817333E10,00402,B1
1157748.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,F,,LH,5.5772076333E10,00402,WT
879650.0,2016.0,4.0,266.0,266.0,20549.0,1.0,CA,20562.0,32.0,2.0,1.0,20160405,HCM,,G,O,,M,1984.0,10042016,F,,UA,9.281165863E10,00180,B2
1157749.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,7.0,2.0,1.0,20160407,,,G,O,,M,2009.0,07052016,F,,LH,5.5772117633E10,00402,WT
879651.0,2016.0,4.0,266.0,266.0,20549.0,1.0,NC,20554.0,62.0,2.0,1.0,20160405,HCM,,G,J,,M,1954.0,10042016,F,,UA,9.281072543E10,00180,B2
1157750.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,5.0,2.0,1.0,20160407,,,G,O,,M,2011.0,07052016,F,,LH,5.5772161633E10,00402,WT
879652.0,2016.0,4.0,266.0,266.0,20549.0,1.0,PA,,60.0,2.0,1.0,20160405,HCM,,G,,,,1956.0,10042016,F,,UA,9.281138903E10,00180,B2
1157751.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20553.0,50.0,2.0,1.0,20160407,,,G,O,,M,1966.0,07052016,M,,UA,5.5783581433E10,01677,WT
879851.0,2016.0,4.0,268.0,268.0,20549.0,1.0,,20550.0,33.0,2.0,1.0,20160405,,,G,O,,M,1983.0,07032016,M,,UA,5.5659508833E10,00180,WT
1157752.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20555.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,TP,5.5785303933E10,00213,WT
879852.0,2016.0,4.0,268.0,268.0,20549.0,1.0,,20550.0,31.0,2.0,1.0,20160405,,,G,O,,M,1985.0,07032016,F,,UA,5.5659335533E10,00180,WT
1157753.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20555.0,37.0,2.0,1.0,20160407,,,G,O,,M,1979.0,07052016,F,,TP,5.5785377133E10,00213,WT
879853.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20558.0,58.0,2.0,1.0,20160405,,,G,O,,M,1958.0,07032016,M,,UA,5.5673239533E10,00078,WT
1157754.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20555.0,9.0,2.0,1.0,20160407,,,G,O,,M,2007.0,07052016,M,,TP,5.5785439533E10,00213,WT
879854.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20558.0,52.0,2.0,1.0,20160405,,,G,O,,M,1964.0,07032016,F,,UA,5.5673458633E10,00078,WT
1157755.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20555.0,7.0,2.0,1.0,20160407,,,G,O,,M,2009.0,07052016,M,,TP,5.5785412033E10,00213,WT
879855.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20558.0,27.0,2.0,1.0,20160405,,,G,O,,M,1989.0,07032016,M,,UA,5.5673740033E10,00078,WT
1157756.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20560.0,28.0,2.0,1.0,20160407,,,G,O,,M,1988.0,07052016,F,,LH,5.5771505233E10,00402,WT
879856.0,2016.0,4.0,268.0,268.0,20549.0,1.0,FL,20558.0,24.0,2.0,1.0,20160405,,,G,O,,M,1992.0,07032016,F,,UA,5.5673615333E10,00078,WT
1157757.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,,35.0,2.0,1.0,20160407,,,G,,,,1981.0,07052016,M,,FI,5.5785187433E10,00623,WT
879857.0,2016.0,4.0,268.0,268.0,20549.0,1.0,KS,20554.0,51.0,2.0,1.0,20160405,,,G,O,,M,1965.0,07032016,F,,UA,5.5680049433E10,00087,WT
1157758.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20564.0,75.0,2.0,1.0,20160407,,,G,Q,,M,1941.0,07052016,M,,DJT,5.5765604733E10,00100,WT
879858.0,2016.0,4.0,268.0,268.0,20549.0,1.0,NY,20591.0,50.0,2.0,1.0,20160405,,,G,O,,M,1966.0,07032016,F,,UA,5.5669957933E10,01022,WT
1157759.0,2016.0,4.0,111.0,111.0,20551.0,1.0,DC,20563.0,33.0,1.0,1.0,20160407,,,G,O,,M,1983.0,07052016,M,,UA,5.5751136033E10,00080,WB
880502.0,2016.0,4.0,268.0,268.0,20549.0,1.0,NY,20554.0,40.0,1.0,1.0,20160405,SHG,,G,O,,M,1976.0,10042016,F,,UA,9.282816693E10,00087,B1
1157760.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20557.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,M,,UA,5.5749922333E10,00957,WT
880823.0,2016.0,4.0,273.0,135.0,20549.0,1.0,NY,20557.0,38.0,2.0,1.0,20160405,LND,,G,O,,M,1978.0,10042016,F,,BA,9.283814013E10,00189,B2
1157761.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,UA,5.5749870033E10,00957,WT
880824.0,2016.0,4.0,273.0,135.0,20549.0,1.0,NY,20557.0,38.0,2.0,1.0,20160405,LND,,G,O,,M,1978.0,10042016,M,,BA,9.283788903E10,00189,B2
1157762.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,12.0,2.0,1.0,20160407,,,G,O,,M,2004.0,07052016,M,,UA,5.5749891133E10,00957,WT
880825.0,2016.0,4.0,273.0,135.0,20549.0,1.0,NY,20557.0,11.0,2.0,1.0,20160405,LND,,G,O,,M,2005.0,10042016,M,,BA,9.283799623E10,00189,B2
1157763.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,M,,UA,5.5749867333E10,00056,WT
880826.0,2016.0,4.0,273.0,135.0,20549.0,1.0,NY,20557.0,6.0,2.0,1.0,20160405,LND,,G,O,,M,2010.0,10042016,M,,BA,9.283821623E10,00189,B2
1157764.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,30.0,2.0,1.0,20160407,,,G,O,,M,1986.0,07052016,M,,UA,5.5749907733E10,00056,WT
880886.0,2016.0,4.0,273.0,273.0,20549.0,1.0,CT,20556.0,51.0,1.0,1.0,20160405,KLL,,G,R,,M,1965.0,10042016,M,,UA,9.282476233E10,00088,B1
1157765.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,28.0,2.0,1.0,20160407,,,G,O,,M,1988.0,07052016,F,,UA,5.5749993933E10,00056,WT
881008.0,2016.0,4.0,274.0,135.0,20549.0,1.0,NY,20553.0,59.0,2.0,1.0,20160405,BGH,,G,O,,M,1957.0,10042016,F,,UA,9.279869503E10,00922,B2
1157766.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,M,,UA,5.5749962733E10,00056,WT
881450.0,2016.0,4.0,320.0,320.0,20549.0,1.0,NJ,20562.0,52.0,1.0,1.0,20160405,ANT,,G,O,,M,1964.0,10042016,F,,DL,9.282307573E10,00021,B1
1157767.0,2016.0,4.0,111.0,111.0,20551.0,1.0,GA,20558.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,UA,5.5752699933E10,00998,WT
881460.0,2016.0,4.0,323.0,111.0,20549.0,1.0,NJ,20551.0,32.0,2.0,1.0,20160405,PRS,,G,O,,M,1984.0,10012016,M,,UA,9.280010123E10,00056,B2
1157768.0,2016.0,4.0,111.0,111.0,20551.0,1.0,IL,20557.0,68.0,2.0,1.0,20160407,,,G,O,,M,1948.0,07052016,F,,LH,5.5771967233E10,00402,WT
881492.0,2016.0,4.0,324.0,324.0,20549.0,1.0,GA,20554.0,39.0,2.0,1.0,20160405,LUA,,G,O,,M,1977.0,10042016,M,,TP,9.282413083E10,00203,B2
1157769.0,2016.0,4.0,111.0,111.0,20551.0,1.0,IL,20557.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,M,,LH,5.5771812333E10,00402,WT
881672.0,2016.0,4.0,340.0,340.0,20549.0,1.0,OH,20585.0,37.0,2.0,1.0,20160405,,,T,O,,M,1979.0,10042016,F,,UA,6.81447385E8,135,B2
1157770.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NE,20560.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,VS,5.5790127333E10,00001,WT
881736.0,2016.0,4.0,343.0,135.0,20549.0,1.0,NY,20555.0,25.0,2.0,1.0,20160405,LND,,G,O,,M,1991.0,10042016,M,,SK,9.280511543E10,00909,B2
1157771.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20621.0,55.0,2.0,1.0,20160407,,,G,I,,M,1961.0,07052016,F,,DL,5.5768621433E10,00021,WT
881892.0,2016.0,4.0,343.0,343.0,20549.0,1.0,NJ,20559.0,63.0,2.0,1.0,20160405,ABU,,G,O,,M,1953.0,10042016,F,,UA,9.280916523E10,00961,B2
1157772.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20714.0,51.0,2.0,1.0,20160407,,,G,J,,M,1965.0,07052016,M,,DJT,5.5765137133E10,00100,WT
881893.0,2016.0,4.0,343.0,343.0,20549.0,1.0,NJ,20574.0,28.0,2.0,1.0,20160405,ABU,,G,O,,M,1988.0,10042016,F,,LH,9.281985093E10,00402,B2
1157773.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20553.0,48.0,1.0,1.0,20160407,,,G,O,,M,1968.0,07052016,M,,DL,5.5769349233E10,00021,WB
881894.0,2016.0,4.0,343.0,343.0,20549.0,1.0,NJ,20574.0,27.0,2.0,1.0,20160405,ABU,,G,O,,M,1989.0,10042016,M,,LH,9.281971893E10,00402,B2
1157774.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20554.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,F,,TP,5.5769080733E10,00203,WT
881896.0,2016.0,4.0,343.0,343.0,20549.0,1.0,NY,20602.0,47.0,2.0,1.0,20160405,ABU,,G,O,,M,1969.0,10042016,F,,BA,9.283885153E10,00189,B2
