cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4709574.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20571.0,70.0,2.0,1.0,20160425,,,G,K,,M,1946.0,07232016,F,,LH,5.9266371133E10,00412,WT
4487991.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NJ,20657.0,30.0,1.0,1.0,20160424,RME,,G,O,,M,1986.0,10232016,M,,LX,9.446559933E10,00018,B1
4709575.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20571.0,49.0,2.0,1.0,20160425,,,G,K,,M,1967.0,07232016,M,,LH,5.9266303333E10,00412,WT
4487992.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20601.0,27.0,3.0,1.0,20160424,RME,,T,O,,M,1989.0,D/S,F,,UA,8.80454885E8,1005,F1
4709594.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,UA,5.9244012833E10,00031,WB
4487993.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20641.0,32.0,3.0,1.0,20160424,RME,,T,O,,M,1984.0,D/S,M,,UA,8.81952685E8,41,F1
4709595.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,61.0,2.0,1.0,20160425,,,G,O,,M,1955.0,07232016,M,,UA,5.9259521933E10,01473,WT
4488112.0,2016.0,4.0,117.0,131.0,20568.0,1.0,LA,20581.0,54.0,2.0,1.0,20160424,,,G,O,,M,1962.0,07222016,F,,UA,5.9176557033E10,00135,WT
4709596.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,34.0,2.0,1.0,20160425,,,G,O,,M,1982.0,07232016,F,,UA,5.9228181033E10,02100,WT
4488113.0,2016.0,4.0,117.0,131.0,20568.0,1.0,LA,20581.0,54.0,2.0,1.0,20160424,,,G,O,,M,1962.0,07222016,M,,UA,5.9176692833E10,00135,WT
4709597.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,31.0,2.0,1.0,20160425,,,G,O,,M,1985.0,07232016,F,,UA,5.9228149933E10,02100,WT
4488114.0,2016.0,4.0,117.0,131.0,20568.0,1.0,NY,20600.0,45.0,2.0,1.0,20160424,,,G,Q,,M,1971.0,07222016,F,,UA,5.9177065933E10,00135,WT
4709598.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,40.0,1.0,1.0,20160425,,,G,O,,M,1976.0,07232016,M,,LH,5.9265239033E10,00412,WB
4488171.0,2016.0,4.0,117.0,131.0,20568.0,1.0,DE,20574.0,40.0,1.0,1.0,20160424,BRN,,G,O,,M,1976.0,10232016,M,,UA,9.441889703E10,00957,B1
4709599.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AL,20576.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,05052016,M,,UA,5.9233221833E10,00018,WT
4488179.0,2016.0,4.0,117.0,135.0,20568.0,1.0,NY,20575.0,45.0,2.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,UA,5.9206360733E10,00941,WT
4709600.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AR,20586.0,36.0,2.0,1.0,20160425,,,G,O,,M,1980.0,07232016,M,,UA,5.9226302833E10,00865,WT
4488180.0,2016.0,4.0,117.0,135.0,20568.0,1.0,NY,20575.0,41.0,2.0,1.0,20160424,,,G,O,,M,1975.0,07222016,F,,UA,5.9206455033E10,00941,WT
4709601.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AR,20586.0,35.0,2.0,1.0,20160425,,,G,O,,M,1981.0,07232016,F,,UA,5.9225996633E10,00865,WT
4488181.0,2016.0,4.0,117.0,135.0,20568.0,1.0,NY,20576.0,41.0,2.0,1.0,20160424,,,G,O,,M,1975.0,07222016,F,,UA,5.9206296533E10,00941,WT
4709602.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20571.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,LH,5.9244974333E10,00408,WB
4488223.0,2016.0,4.0,117.0,112.0,20568.0,1.0,NJ,20570.0,42.0,2.0,1.0,20160424,,,G,O,,M,1974.0,07222016,M,,LH,5.9190406033E10,00402,WT
4709603.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20573.0,58.0,1.0,1.0,20160425,,,G,O,,M,1958.0,07232016,M,,LH,5.9245640833E10,00408,WB
4488240.0,2016.0,4.0,117.0,251.0,20568.0,1.0,NY,20570.0,32.0,2.0,1.0,20160424,,,G,O,,M,1984.0,07222016,F,,LY,5.9164975033E10,00027,WT
4709604.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20573.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,LH,5.9245825033E10,00408,WB
4488246.0,2016.0,4.0,117.0,373.0,20568.0,1.0,NY,,56.0,2.0,1.0,20160424,,,G,,,,1960.0,07222016,F,,BA,5.9178010033E10,00185,WT
4709605.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20575.0,40.0,1.0,1.0,20160425,,,G,O,,M,1976.0,07232016,M,,UA,5.9243839533E10,00031,WB
4488290.0,2016.0,4.0,117.0,504.0,20568.0,1.0,OH,20574.0,38.0,2.0,1.0,20160424,,,G,O,,M,1978.0,07222016,F,,UA,5.9198965033E10,01022,WT
4709606.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20577.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,UA,5.9245917633E10,00031,WB
4488476.0,2016.0,4.0,117.0,689.0,20568.0,1.0,CT,20578.0,34.0,2.0,1.0,20160424,,,G,N,,M,1982.0,07222016,M,,UA,5.9166009033E10,00148,WT
4709607.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20585.0,45.0,2.0,1.0,20160425,,,G,O,,M,1971.0,07232016,F,,UA,5.9226801433E10,00865,WT
4488573.0,2016.0,4.0,117.0,695.0,20568.0,1.0,NY,20574.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,07222016,F,,UA,5.9199528833E10,03928,WT
4709608.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20585.0,41.0,2.0,1.0,20160425,,,G,O,,M,1975.0,07232016,F,,UA,5.9226844533E10,00865,WT
4488574.0,2016.0,4.0,117.0,695.0,20568.0,1.0,NY,20574.0,28.0,2.0,1.0,20160424,,,G,O,,M,1988.0,07222016,F,,UA,5.9199327033E10,03928,WT
4709609.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CO,20596.0,42.0,2.0,1.0,20160425,,,G,O,,M,1974.0,07232016,M,,UA,5.9218978633E10,00091,WT
4488575.0,2016.0,4.0,117.0,695.0,20568.0,1.0,NY,20574.0,25.0,2.0,1.0,20160424,,,G,O,,M,1991.0,07222016,F,,UA,5.9199421533E10,03928,WT
4709610.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CT,20571.0,38.0,2.0,1.0,20160425,,,G,O,,M,1978.0,07232016,F,,UA,5.9225607033E10,00865,WT
4488750.0,2016.0,4.0,118.0,118.0,20568.0,1.0,NY,20579.0,33.0,2.0,1.0,20160424,,,G,N,,M,1983.0,07222016,F,,UA,5.9209611133E10,01409,WT
4709611.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CT,20572.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,TP,5.9251131633E10,00203,WB
4488751.0,2016.0,4.0,118.0,118.0,20568.0,1.0,NY,20635.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,UA,5.9166097033E10,00148,WT
4709612.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CT,20572.0,49.0,1.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,LH,5.9264599233E10,00412,WB
4488795.0,2016.0,4.0,118.0,135.0,20568.0,1.0,NJ,20584.0,29.0,2.0,1.0,20160424,,,G,O,,M,1987.0,07222016,F,,BA,5.9208739433E10,00189,WT
4709613.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CT,20573.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,LH,5.9264965033E10,00412,WB
4488812.0,2016.0,4.0,121.0,104.0,20568.0,1.0,TX,20573.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,UA,5.9174675133E10,00998,WT
4709614.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CT,20580.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,LH,5.9253112533E10,00402,WB
4488846.0,2016.0,4.0,123.0,103.0,20568.0,1.0,NJ,20577.0,65.0,2.0,1.0,20160424,,,G,O,,M,1951.0,07222016,F,,OS,5.9179301633E10,00089,WT
4709615.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CT,20580.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,LH,5.9253228033E10,00402,WB
