cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679389.0,2016.0,4.0,155.0,155.0,20548.0,1.0,PA,,59.0,2.0,1.0,20160404,,,T,,,,1957.0,10032016,F,,OS,6.78566285E8,89,B2
461102.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20560.0,57.0,2.0,1.0,20160403,,,G,I,,M,1959.0,07012016,F,,TP,5.5563557633E10,00203,WT
679400.0,2016.0,4.0,155.0,155.0,20548.0,1.0,NY,,26.0,2.0,1.0,20160404,AST,,G,,,,1990.0,10032016,F,,UA,9.273809243E10,00961,B2
461138.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,28.0,2.0,1.0,20160403,,,G,O,,M,1988.0,07012016,M,,UA,5.5571547233E10,00941,WT
679401.0,2016.0,4.0,155.0,155.0,20548.0,1.0,NY,20563.0,26.0,2.0,1.0,20160404,AST,,G,O,,M,1990.0,10032016,M,,UA,9.273819323E10,00961,B2
461139.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,26.0,2.0,1.0,20160403,,,G,O,,M,1990.0,07012016,F,,UA,5.5571464833E10,00941,WT
679465.0,2016.0,4.0,157.0,157.0,20548.0,1.0,FL,20702.0,53.0,2.0,1.0,20160404,,,T,O,,M,1963.0,10032016,F,,OS,6.78532385E8,89,B2
461140.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,57.0,2.0,1.0,20160403,,,G,O,,M,1959.0,07012016,M,,B6,5.5581330933E10,00894,WT
679476.0,2016.0,4.0,157.0,157.0,20548.0,1.0,AL,,24.0,1.0,1.0,20160404,CHS,,G,,,,1992.0,10032016,M,,OS,9.273855443E10,00089,B1
461141.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,F,,UA,5.5534036333E10,00026,WT
679477.0,2016.0,4.0,157.0,157.0,20548.0,1.0,NJ,20579.0,65.0,2.0,1.0,20160404,CHS,,G,O,,M,1951.0,10032016,M,,LH,9.276326043E10,00412,B2
461142.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,56.0,1.0,1.0,20160403,,,G,O,,M,1960.0,07012016,F,,SK,5.5554290033E10,00903,WB
679478.0,2016.0,4.0,157.0,157.0,20548.0,1.0,NJ,20579.0,61.0,2.0,1.0,20160404,CHS,,G,O,,M,1955.0,10032016,F,,LH,9.276319353E10,00412,B2
461143.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,23.0,1.0,1.0,20160403,,,G,O,,M,1993.0,07012016,F,,SK,5.5554121433E10,00903,WB
679599.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CT,20593.0,30.0,1.0,1.0,20160404,KEV,,G,O,,M,1986.0,10032016,M,,LH,9.276328513E10,00412,B1
