cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5152066.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OR,20586.0,60.0,2.0,1.0,20160427,MEX,,G,O,,M,1956.0,10262016,M,,YV,9.470834643E10,05676,B2
4905392.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20584.0,28.0,2.0,1.0,20160426,BEJ,,G,O,,M,1988.0,10252016,F,,AA,9.457894333E10,00186,B2
5164965.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20590.0,73.0,2.0,1.0,20160427,NGL,,G,I,,M,1943.0,10252016,F,,Y4,9.462886873E10,00902,B2
4905394.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20584.0,26.0,2.0,1.0,20160426,BEJ,,G,O,,M,1990.0,10252016,M,,AA,9.457968403E10,00186,B2
5183884.0,2016.0,4.0,584.0,584.0,20571.0,1.0,FL,20588.0,29.0,2.0,1.0,20160427,PRS,,G,O,,M,1987.0,10262016,F,,AA,9.466195203E10,09449,B2
4905395.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20584.0,56.0,1.0,1.0,20160426,BEJ,,G,O,,M,1960.0,10252016,M,,UA,9.460795773E10,00850,B1
5184479.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NY,20580.0,19.0,2.0,1.0,20160427,SDO,,G,O,,M,1997.0,10262016,F,,B6,9.470361553E10,00510,B2
4905399.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20590.0,45.0,2.0,1.0,20160426,BEJ,,G,O,,M,1971.0,10252016,M,,HU,9.460127603E10,00497,B2
5184756.0,2016.0,4.0,585.0,585.0,20571.0,1.0,FL,20587.0,53.0,2.0,1.0,20160427,SDO,,G,O,,M,1963.0,10262016,F,,AA,9.466222433E10,01026,B2
4905400.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20593.0,51.0,2.0,1.0,20160426,BEJ,,G,O,,M,1965.0,10252016,M,,UA,9.460958203E10,00850,B2
5184782.0,2016.0,4.0,585.0,585.0,20571.0,1.0,MA,20640.0,64.0,2.0,1.0,20160427,SDO,,G,O,,M,1952.0,10262016,F,,AA,9.469383003E10,00987,B2
4905401.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20593.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,UA,9.461115223E10,00850,B2
5184788.0,2016.0,4.0,585.0,585.0,20571.0,1.0,NJ,20580.0,58.0,2.0,1.0,20160427,SDO,,G,O,,M,1958.0,10262016,M,,AA,9.469293183E10,00987,B2
4905402.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20593.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,M,,UA,9.461125953E10,00850,B2
5185462.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20579.0,17.0,2.0,1.0,20160427,,,O,O,,M,1999.0,10262016,,,OJ,9.465403853E10,00276,B2
4905403.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20594.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,UA,9.460994403E10,00850,B2
5185463.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20579.0,17.0,2.0,1.0,20160427,,,O,O,,M,1999.0,10262016,,,OJ,9.465430993E10,00276,B2
4905404.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20594.0,44.0,2.0,1.0,20160426,BEJ,,G,O,,M,1972.0,10252016,F,,UA,9.461003673E10,00850,B2
5185664.0,2016.0,4.0,603.0,603.0,20571.0,1.0,,20585.0,27.0,2.0,1.0,20160427,NSS,,G,I,,M,1989.0,10262016,M,,AA,9.467539783E10,01545,B2
4905406.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20598.0,28.0,2.0,1.0,20160426,BEJ,,G,O,,M,1988.0,10252016,F,,HU,9.459813473E10,00497,B2
5185674.0,2016.0,4.0,687.0,129.0,20571.0,1.0,FL,20590.0,6.0,2.0,1.0,20160427,BNS,,G,O,,M,2010.0,10262016,M,,AF,9.469765623E10,00090,B2
4905408.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20607.0,58.0,2.0,1.0,20160426,BEJ,,G,O,,M,1958.0,10252016,F,,MU,9.459363483E10,00717,B2
5185695.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NJ,20588.0,48.0,2.0,1.0,20160427,BNS,,G,O,,M,1968.0,10262016,M,,LA,9.465214563E10,00532,B2
4905409.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20607.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,NH,9.460402063E10,00114,B2
5185699.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20623.0,42.0,1.0,1.0,20160427,BNS,,G,I,,M,1974.0,04262018,F,,4M,9.464445483E10,04520,E2
4905410.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20611.0,65.0,2.0,1.0,20160426,BEJ,,G,O,,M,1951.0,10252016,F,,UA,9.461105233E10,00850,B2
5185700.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20573.0,49.0,2.0,1.0,20160427,BNS,,G,O,,M,1967.0,10262016,M,,AA,9.464263513E10,00908,B2
4905411.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20611.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,F,,UA,9.461047023E10,00850,B2
5185701.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,51.0,2.0,1.0,20160427,BNS,,G,O,,M,1965.0,10262016,M,,JJ,9.470226523E10,08094,B2
4905412.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20622.0,30.0,2.0,1.0,20160426,BEJ,,G,O,,M,1986.0,10252016,F,,UA,9.461071693E10,00850,B2
5185702.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,3.0,2.0,1.0,20160427,BNS,,G,O,,M,2013.0,10262016,F,,JJ,9.470207283E10,08094,B2
4905413.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20623.0,52.0,2.0,1.0,20160426,BEJ,,G,O,,M,1964.0,10252016,F,,HU,9.459889913E10,00497,B2
5185703.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20584.0,42.0,2.0,1.0,20160427,BNS,,G,O,,M,1974.0,10262016,M,,LA,9.467933023E10,02510,B2
4905414.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20626.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,UA,9.461006603E10,00850,B2
5185704.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20584.0,3.0,2.0,1.0,20160427,BNS,,G,O,,M,2013.0,10232016,M,,AM,9.466350213E10,00412,B2
4905415.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20626.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,M,,UA,9.460992763E10,00850,B2
5185705.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20586.0,40.0,2.0,1.0,20160427,BNS,,G,O,,M,1976.0,10262016,F,,4M,9.464341343E10,04520,B2
4905416.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20633.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,F,,UA,9.460799703E10,00850,B2
5185706.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20586.0,14.0,2.0,1.0,20160427,BNS,,G,O,,M,2002.0,10262016,M,,4M,9.464334563E10,04520,B2
4905418.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20694.0,71.0,2.0,1.0,20160426,BEJ,,G,O,,M,1945.0,10252016,M,,AA,9.457924683E10,00186,B2
5185707.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20586.0,12.0,2.0,1.0,20160427,BNS,,G,O,,M,2004.0,10262016,F,,4M,9.464331263E10,04520,B2
4905419.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20694.0,68.0,2.0,1.0,20160426,BEJ,,G,O,,M,1948.0,10252016,F,,AA,9.457906993E10,00186,B2
5185708.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20574.0,34.0,2.0,1.0,20160427,BNS,,G,R,,M,1982.0,10262016,F,,AR,9.464563633E10,01302,B2
4905421.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20576.0,34.0,1.0,1.0,20160426,BEJ,,G,Q,,M,1982.0,10252016,F,,UA,9.460830233E10,00850,B1
5185890.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NY,20583.0,22.0,2.0,1.0,20160427,,,O,O,,M,1994.0,10262016,,,AA,9.464651543E10,00954,B2
4905422.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20576.0,27.0,1.0,1.0,20160426,BEJ,,G,Q,,M,1989.0,10252016,M,,UA,9.460815203E10,00850,B1
5185892.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NY,20583.0,27.0,2.0,1.0,20160427,,,O,O,,M,1989.0,10262016,,,DL,9.463730933E10,00472,B2
4905423.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20581.0,47.0,1.0,1.0,20160426,BEJ,,G,Q,,M,1969.0,10252016,F,,UA,9.461013753E10,00850,B1
5185928.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20578.0,55.0,2.0,1.0,20160427,,,O,O,,M,1961.0,10262016,,,LA,9.471135863E10,02604,B2
4905427.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,,29.0,3.0,1.0,20160426,BEJ,,T,,,,1987.0,D/S,M,,LX,8.89774585E8,8,F1
5186011.0,2016.0,4.0,687.0,687.0,20570.0,1.0,FL,20579.0,52.0,2.0,1.0,20160427,,,G,O,,M,1964.0,10252016,M,,AA,9.463013283E10,00900,B2
4905428.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,,28.0,3.0,1.0,20160426,BEJ,,T,,,,1988.0,D/S,F,,AA,8.88790085E8,186,F2
5186012.0,2016.0,4.0,687.0,687.0,20570.0,1.0,FL,20580.0,39.0,2.0,1.0,20160427,,,G,O,,M,1977.0,10252016,M,,AA,9.463009513E10,00900,B2
4905429.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20646.0,25.0,3.0,1.0,20160426,BEJ,,T,O,,M,1991.0,D/S,F,,HU,8.89612285E8,497,F1
5186066.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,71.0,2.0,1.0,20160427,,,G,O,,M,1945.0,07252016,F,,LA,5.9320725933E10,02514,WT
4905430.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,,61.0,2.0,1.0,20160426,BEJ,,G,,,,1955.0,10252016,F,,UA,9.461066283E10,00850,B2
5186067.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20600.0,31.0,2.0,1.0,20160427,,,G,O,,M,1985.0,07252016,F,,4M,5.9320311533E10,04520,WT
4905431.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,,61.0,2.0,1.0,20160426,BEJ,,G,,,,1955.0,10252016,M,,UA,9.461072883E10,00850,B2
5186068.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20578.0,1.0,2.0,1.0,20160427,,,O,I,,M,2015.0,10262016,,,AA,9.463265453E10,00900,B2
4905432.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,,26.0,3.0,1.0,20160426,BEJ,,G,,,,1990.0,D/S,F,,HU,9.460101113E10,00497,F1
5186069.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20574.0,45.0,2.0,1.0,20160427,,,O,O,,M,1971.0,10262016,,,AA,9.468032763E10,01536,B2
4905433.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,20575.0,38.0,1.0,1.0,20160426,BEJ,,G,O,,M,1978.0,10252016,M,,UA,9.460817773E10,00850,B1
5186072.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,,25.0,2.0,1.0,20160427,,,T,,,,1991.0,09282016,M,,LA,8.91962685E8,2510,B2
4905434.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,20583.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,AA,9.457797623E10,00186,B2
5186222.0,2016.0,4.0,687.0,687.0,20571.0,1.0,TX,20573.0,43.0,1.0,1.0,20160427,BNS,,G,O,,M,1973.0,10262016,F,,AA,9.463911983E10,00996,B1
4905435.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,20583.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,M,,AA,9.458037603E10,00186,B2
5186346.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20577.0,49.0,2.0,1.0,20160427,BNS,,G,O,,M,1967.0,10262016,M,,JJ,9.464457583E10,08080,B2
4905436.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,20583.0,49.0,2.0,1.0,20160426,BEJ,,G,O,,M,1967.0,10252016,F,,AA,9.458031653E10,00186,B2
5186349.0,2016.0,4.0,687.0,687.0,20571.0,1.0,DC,20581.0,41.0,1.0,1.0,20160427,BNS,,G,O,,M,1975.0,10262016,M,,AA,9.464692603E10,00954,B1
4905438.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IN,20600.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,F,,HU,9.460062073E10,00497,B2
5186350.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20587.0,45.0,2.0,1.0,20160427,BNS,,G,N,,M,1971.0,10262016,M,,JJ,9.464539433E10,08080,B2
4905439.0,2016.0,4.0,245.0,245.0,20570.0,1.0,KY,20596.0,78.0,2.0,1.0,20160426,BEJ,,G,O,,M,1938.0,10252016,F,,UA,9.461123483E10,00850,B2
5186351.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20587.0,41.0,2.0,1.0,20160427,BNS,,G,N,,M,1975.0,10262016,F,,JJ,9.464566103E10,08080,B2
4905440.0,2016.0,4.0,245.0,245.0,20570.0,1.0,KY,20603.0,29.0,2.0,1.0,20160426,BEJ,,G,O,,M,1987.0,10252016,M,,UA,9.460842893E10,00850,B2
5186353.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20587.0,8.0,2.0,1.0,20160427,BNS,,G,N,,M,2008.0,10262016,M,,JJ,9.464545853E10,08080,B2
4905441.0,2016.0,4.0,245.0,245.0,20570.0,1.0,LA,20604.0,57.0,2.0,1.0,20160426,BEJ,,G,Q,,M,1959.0,10252016,F,,UA,9.461019993E10,00850,B2
5186354.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,18.0,2.0,1.0,20160427,BNS,,G,O,,M,1998.0,10262016,F,,LA,9.465287993E10,00532,B2
4905443.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20581.0,35.0,2.0,1.0,20160426,BEJ,,G,O,,M,1981.0,10252016,M,,AA,9.457938153E10,00186,B2
5186355.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,2.0,2.0,1.0,20160427,BNS,,G,Q,,M,2014.0,10262016,M,,AA,9.464505703E10,00954,B2
4905444.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20581.0,29.0,2.0,1.0,20160426,BEJ,,G,O,,M,1987.0,10252016,F,,AA,9.457952453E10,00186,B2
5186356.0,2016.0,4.0,687.0,687.0,20571.0,1.0,IL,20576.0,65.0,2.0,1.0,20160427,BNS,,G,O,,M,1951.0,10262016,M,,LA,9.465299713E10,00532,B2
4905445.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20593.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,M,,AA,9.457906523E10,00186,B2
5186357.0,2016.0,4.0,687.0,687.0,20571.0,1.0,IL,20576.0,63.0,2.0,1.0,20160427,BNS,,G,O,,M,1953.0,10262016,F,,LA,9.465325843E10,00532,B2
