cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688469.0,2016.0,4.0,124.0,124.0,20559.0,1.0,,20569.0,71.0,1.0,1.0,20160415,OSL,,G,O,,M,1945.0,04142018,M,,TP,9.361917503E10,00203,E2
2688471.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NJ,20560.0,43.0,2.0,1.0,20160415,OSL,,G,O,,M,1973.0,10142016,F,,SK,9.360240643E10,00907,B2
2688472.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NY,20567.0,44.0,2.0,1.0,20160415,OSL,,G,O,,M,1972.0,10142016,F,,UA,9.365000703E10,00921,B2
2688473.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NY,20679.0,58.0,1.0,1.0,20160415,OSL,,G,O,,M,1958.0,10142016,F,,SK,9.360219473E10,00907,B1
2688474.0,2016.0,4.0,124.0,124.0,20559.0,1.0,TX,20562.0,51.0,1.0,1.0,20160415,OSL,,G,R,,M,1965.0,10142016,M,,SK,9.360238263E10,00907,B1
2688513.0,2016.0,4.0,124.0,135.0,20559.0,1.0,NY,20562.0,41.0,2.0,1.0,20160415,,,G,O,,M,1975.0,07132016,M,,UA,5.6184578133E10,00028,WT
2688514.0,2016.0,4.0,124.0,135.0,20559.0,1.0,NY,20566.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,F,,SK,5.6188297033E10,00907,WT
2688515.0,2016.0,4.0,124.0,135.0,20559.0,1.0,NY,20566.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,M,,SK,5.6188337433E10,00907,WT
2688524.0,2016.0,4.0,124.0,124.0,20559.0,1.0,TX,20618.0,38.0,1.0,1.0,20160415,OSL,,G,O,,M,1978.0,04142018,M,,SK,9.360166943E10,00907,E2
2688557.0,2016.0,4.0,126.0,111.0,20559.0,1.0,NY,20565.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,TP,5.6221026733E10,00201,WT
2688558.0,2016.0,4.0,126.0,111.0,20559.0,1.0,NY,20565.0,14.0,2.0,1.0,20160415,,,G,O,,M,2002.0,07132016,F,,TP,5.6221164133E10,00201,WT
2688559.0,2016.0,4.0,126.0,111.0,20559.0,1.0,PA,20568.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,DL,5.6211624433E10,00149,WT
2688620.0,2016.0,4.0,126.0,126.0,20559.0,1.0,,20560.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,UA,5.6226716433E10,00921,WT
2688621.0,2016.0,4.0,126.0,126.0,20559.0,1.0,,20560.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,UA,5.6226789833E10,00921,WT
2688622.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CO,20585.0,83.0,2.0,1.0,20160415,,,G,O,,M,1933.0,07132016,F,,TP,5.6201051633E10,00203,WT
2688623.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20565.0,43.0,1.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,UA,5.6188204533E10,00065,WB
2688624.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20565.0,33.0,1.0,1.0,20160415,,,G,O,,M,1983.0,07132016,F,,UA,5.6188301733E10,00065,WB
2688625.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20578.0,50.0,2.0,1.0,20160415,,,T,N,,M,1966.0,07132016,M,,UA,8.03316385E8,65,WT
2688626.0,2016.0,4.0,126.0,126.0,20559.0,1.0,IL,20565.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,M,,UA,5.6188128433E10,00065,WT
2688627.0,2016.0,4.0,126.0,126.0,20559.0,1.0,IL,20566.0,36.0,1.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,TP,5.6220150333E10,00201,WB
2688628.0,2016.0,4.0,126.0,126.0,20559.0,1.0,LA,20565.0,46.0,1.0,1.0,20160415,,,G,O,,M,1970.0,07132016,M,,UA,5.6187983633E10,00065,WB
2688629.0,2016.0,4.0,126.0,126.0,20559.0,1.0,LA,20578.0,76.0,2.0,1.0,20160415,,,G,O,,M,1940.0,07132016,M,,TP,5.6202625533E10,00203,WT
2688630.0,2016.0,4.0,126.0,126.0,20559.0,1.0,LA,20578.0,73.0,2.0,1.0,20160415,,,G,O,,M,1943.0,07132016,F,,TP,5.6202460533E10,00203,WT
2688631.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MI,20581.0,62.0,2.0,1.0,20160415,,,G,O,,M,1954.0,06152016,M,,UA,5.6189394333E10,00065,WT
2688632.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MI,20581.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,F,,UA,5.6189465933E10,00065,WT
2688633.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20627.0,45.0,2.0,1.0,20160415,,,G,I,,M,1971.0,07132016,F,,TP,5.6201951833E10,00203,WT
2688634.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20574.0,38.0,2.0,1.0,20160415,,,G,N,,M,1978.0,07132016,M,,UA,5.6188852633E10,00065,WT
2688635.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20560.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,UA,5.6225116933E10,01592,WT
2688636.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20560.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,UA,5.6225154433E10,01592,WT
2688637.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20561.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,TP,5.6220372133E10,00201,WT
2688638.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20561.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,TP,5.6220569233E10,00201,WT
2688639.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20561.0,22.0,2.0,1.0,20160415,,,G,O,,M,1994.0,07132016,F,,TP,5.6220481233E10,00201,WT
2688640.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20561.0,11.0,2.0,1.0,20160415,,,G,O,,M,2005.0,07132016,F,,TP,5.6220236533E10,00201,WT
2688641.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20561.0,8.0,2.0,1.0,20160415,,,G,O,,M,2008.0,07132016,F,,TP,5.6220270433E10,00201,WT
2688642.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20561.0,7.0,2.0,1.0,20160415,,,G,O,,M,2009.0,07132016,M,,TP,5.6220166933E10,00201,WT
2688643.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20566.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,TP,5.6201233033E10,00203,WT
2688644.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20566.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,TP,5.6201328433E10,00203,WT
2688645.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20568.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,TP,5.6203775033E10,00203,WT
2688646.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20568.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,F,,TP,5.6203968433E10,00203,WT
2688647.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20568.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,M,,TP,5.6204533033E10,00203,WT
2688648.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20568.0,23.0,2.0,1.0,20160415,,,G,O,,M,1993.0,07132016,F,,TP,5.6204295733E10,00203,WT
2688649.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20575.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,TP,5.6201308233E10,00203,WT
2688650.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,20565.0,47.0,1.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,TP,5.6200797733E10,00203,WB
2688651.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,20565.0,45.0,1.0,1.0,20160415,,,T,O,,M,1971.0,07132016,M,,UA,8.03710585E8,65,WB
2688652.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20601.0,54.0,1.0,1.0,20160415,,,G,I,,M,1962.0,07132016,M,,TP,5.6219975233E10,00201,WB
2688653.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20562.0,51.0,2.0,1.0,20160415,,,G,J,,M,1965.0,07132016,F,,TP,5.6202938033E10,00203,WT
2688654.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20572.0,36.0,2.0,1.0,20160415,,,G,N,,M,1980.0,07132016,M,,TP,5.6221178933E10,00201,WT
2688655.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20561.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,M,,TP,5.6200820633E10,00203,WT
2688656.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20561.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,UA,5.6187957033E10,00065,WT
2688657.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20561.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,F,,TP,5.6201946233E10,00203,WT
2688658.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20561.0,14.0,2.0,1.0,20160415,,,G,O,,M,2002.0,07132016,M,,UA,5.6187899233E10,00065,WT
2688659.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20562.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,TP,5.6201724433E10,00203,WT
2688660.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20563.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,F,,TP,5.6221137633E10,00201,WT
2688661.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20563.0,36.0,1.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,TP,5.6221002933E10,00201,WB
2688662.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20564.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,TP,5.6202350533E10,00203,WT
2688663.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20564.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,TP,5.6202466033E10,00203,WT
2688664.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20564.0,14.0,2.0,1.0,20160415,,,G,O,,M,2002.0,07132016,M,,TP,5.6202368933E10,00203,WT
2688665.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20565.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,F,,TP,5.6202341333E10,00203,WT
2688666.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20565.0,51.0,1.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,TP,5.6202577933E10,00203,WB
2688667.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20566.0,35.0,2.0,1.0,20160415,,,G,O,,M,1981.0,07132016,M,,TP,5.6202131433E10,00203,WT
2688668.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20566.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,TP,5.6202274433E10,00203,WT
2688669.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20567.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,TP,5.6202255133E10,00203,WT
2688670.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20568.0,73.0,2.0,1.0,20160415,,,G,O,,M,1943.0,07132016,F,,TP,5.6200945233E10,00203,WT
2688671.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20568.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,TP,5.6201180933E10,00203,WT
2688672.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20568.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,UA,5.6188973633E10,00065,WT
2688673.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20568.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,M,,UA,5.6189169833E10,00065,WT
2688674.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20569.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,F,,UA,5.6188931433E10,00065,WT
2688675.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20569.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,M,,UA,5.6189073533E10,00065,WT
2688676.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20570.0,70.0,2.0,1.0,20160415,,,G,O,,M,1946.0,07132016,M,,TP,5.6203325933E10,00203,WT
2688677.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20570.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,M,,TP,5.6203502833E10,00203,WT
2688678.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20570.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,TP,5.6203659533E10,00203,WT
2688679.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20571.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,TP,5.6202540233E10,00203,WT
2688680.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NY,20609.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,M,,TP,5.6202157033E10,00203,WT
2688681.0,2016.0,4.0,126.0,126.0,20559.0,1.0,PA,20568.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,TP,5.6202436733E10,00203,WT
