cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238626.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NY,20574.0,74.0,2.0,1.0,20160402,CRS,,G,O,,M,1942.0,10012016,F,,AA,9.260448553E10,02560,B2
115.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20549.0,68.0,1.0,1.0,20160401,,,G,O,,M,1948.0,06292016,M,,LH,5.5436559933E10,00402,WB
238668.0,2016.0,4.0,123.0,123.0,20546.0,1.0,MP,20653.0,56.0,1.0,1.0,20160402,ULN,,G,O,,M,1960.0,10152017,M,,7C,9.256632563E10,03404,E2
116.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20567.0,70.0,2.0,1.0,20160401,,,G,O,,M,1946.0,06292016,F,,OS,5.5422473433E10,00089,WT
238669.0,2016.0,4.0,123.0,123.0,20546.0,1.0,MP,20653.0,19.0,1.0,1.0,20160402,ULN,,G,O,,M,1997.0,10152017,M,,7C,9.256637143E10,03404,E2
117.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20567.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,OS,5.5422263533E10,00089,WT
238681.0,2016.0,4.0,123.0,129.0,20546.0,1.0,CA,20574.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,KL,5.5488195733E10,00605,WT
118.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20549.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,F,,LH,5.5436239033E10,00402,WT
238682.0,2016.0,4.0,123.0,129.0,20546.0,1.0,CA,20574.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,KL,5.5488328633E10,00605,WT
119.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20549.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,LH,5.5436367333E10,00402,WT
238684.0,2016.0,4.0,123.0,131.0,20546.0,1.0,FL,20554.0,71.0,2.0,1.0,20160402,,,G,R,,M,1945.0,06302016,M,,DL,5.5474211033E10,00071,WT
120.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NJ,20561.0,27.0,2.0,1.0,20160401,,,G,K,,M,1989.0,06292016,M,,OS,5.5421884033E10,00089,WT
238685.0,2016.0,4.0,123.0,131.0,20546.0,1.0,FL,20554.0,68.0,2.0,1.0,20160402,,,G,R,,M,1948.0,06302016,F,,DL,5.5474182633E10,00071,WT
121.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NJ,20553.0,22.0,2.0,1.0,20160401,,,G,O,,M,1994.0,06292016,F,,UA,5.5433833733E10,00031,WT
238686.0,2016.0,4.0,123.0,131.0,20546.0,1.0,GA,20550.0,52.0,1.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,BA,5.5521907033E10,00227,WB
122.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NJ,20553.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,OS,5.5421634733E10,00089,WT
238687.0,2016.0,4.0,123.0,131.0,20546.0,1.0,MA,20551.0,48.0,1.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,LX,5.5520809833E10,00052,WB
123.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NJ,20554.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,F,,LH,5.5436325133E10,00408,WT
