cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1817684.0,2016.0,4.0,148.0,131.0,20554.0,1.0,NY,20557.0,41.0,2.0,1.0,20160410,BEN,,G,O,,M,1975.0,10092016,F,,LX,9.323010133E10,00018,B2
2037190.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20627.0,28.0,3.0,1.0,20160411,HNK,,G,O,,M,1988.0,D/S,M,,UA,9.328872773E10,00078,F1
1817694.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NE,20568.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07082016,F,,VS,5.5960646633E10,00001,WT
2037191.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MA,20561.0,31.0,1.0,1.0,20160411,HNK,,G,O,,M,1985.0,10102016,M,,UA,9.328855713E10,00078,B1
1817695.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NE,20575.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,F,,VS,5.5960671333E10,00001,WT
2037194.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20581.0,21.0,2.0,1.0,20160411,HNK,,G,O,,M,1995.0,10102016,M,,CX,9.330434773E10,00890,B2
1817696.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NJ,20559.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,07082016,F,,BA,5.5921856033E10,00185,WT
2037195.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20625.0,31.0,3.0,1.0,20160411,HNK,,G,O,,M,1985.0,D/S,M,,UA,9.329798413E10,00088,F1
1817697.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NY,20557.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,UA,5.5922925833E10,00028,WB
2037348.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20605.0,58.0,2.0,1.0,20160411,RNG,,G,O,,M,1958.0,10102016,F,,UA,9.329821423E10,00088,B2
1817698.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NY,20558.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,UA,5.5950928033E10,01466,WT
