cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3357639.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,46.0,1.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,JL,5.6406972533E10,00002,WB
3133659.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NY,20564.0,38.0,2.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,BA,5.6287044033E10,00175,WT
3358243.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MO,20572.0,38.0,1.0,1.0,20160418,KBO,,G,O,,M,1978.0,10172016,M,,UA,9.389715233E10,00078,B1
3134792.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20561.0,54.0,2.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,AF,5.6289789533E10,00072,WT
3358244.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NY,20573.0,57.0,1.0,1.0,20160418,KBO,,G,O,,M,1959.0,04172018,M,,UA,9.389532273E10,00031,E2
3134798.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20565.0,43.0,1.0,1.0,20160417,,,G,O,,M,1973.0,07152016,M,,LH,5.6287701333E10,00452,WB
3358245.0,2016.0,4.0,209.0,209.0,20562.0,1.0,TN,,64.0,2.0,1.0,20160418,KBO,,G,,,,1952.0,10172016,F,,UA,9.390037263E10,00078,B2
3134799.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20565.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,LH,5.6286736033E10,00456,WT
3358412.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NJ,,5.0,2.0,1.0,20160418,TKY,,G,,,,2011.0,10172016,M,,UA,9.389930923E10,00078,B2
3134800.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20565.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,LH,5.6287729833E10,00452,WT
