cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029840.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20575.0,28.0,2.0,1.0,20160421,CRS,,G,R,,M,1988.0,10202016,M,,*GA,9.414618873E10,N570L,B2
4029880.0,2016.0,4.0,696.0,696.0,20565.0,1.0,NY,20566.0,41.0,1.0,1.0,20160421,PNM,,G,O,,M,1975.0,10202016,M,,UA,9.414868663E10,01022,B1
4030078.0,2016.0,4.0,734.0,135.0,20565.0,1.0,NY,20610.0,21.0,2.0,1.0,20160421,,,T,N,,M,1995.0,07192016,F,,UA,8.48931585E8,957,WT
4030184.0,2016.0,4.0,735.0,735.0,20565.0,1.0,NJ,20624.0,31.0,2.0,1.0,20160421,,,T,N,,M,1985.0,06212016,M,,OS,8.50724585E8,89,B2
4030186.0,2016.0,4.0,735.0,735.0,20565.0,1.0,NY,20695.0,47.0,2.0,1.0,20160421,POD,,G,O,,M,1969.0,10202016,M,,OS,9.413429403E10,00089,B2
4030253.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NJ,20575.0,27.0,2.0,1.0,20160421,BLG,,G,O,,M,1989.0,10202016,M,,LX,9.417352463E10,00018,B2
4030254.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NJ,20583.0,72.0,2.0,1.0,20160421,BLG,,G,O,,M,1944.0,10202016,M,,LH,9.415233863E10,00402,B2
4030255.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NJ,20583.0,68.0,2.0,1.0,20160421,BLG,,G,O,,M,1948.0,10202016,F,,LH,9.415217093E10,00402,B2
4030256.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NJ,20649.0,73.0,2.0,1.0,20160421,BLG,,G,O,,M,1943.0,10202016,F,,DL,9.414679003E10,00021,B2
4030257.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NY,20593.0,29.0,2.0,1.0,20160421,BLG,,G,N,,M,1987.0,10202016,M,,LX,9.417275913E10,00018,B2
4030258.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NY,20582.0,44.0,2.0,1.0,20160421,BLG,,G,O,,M,1972.0,10202016,F,,LX,9.417277483E10,00018,B2
4030259.0,2016.0,4.0,745.0,745.0,20565.0,1.0,NY,20582.0,44.0,2.0,1.0,20160421,BLG,,G,O,,M,1972.0,10202016,M,,LX,9.417263633E10,00018,B2
