cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546023.0,2016.0,4.0,260.0,261.0,20563.0,1.0,NY,20609.0,38.0,1.0,1.0,20160419,JDD,,G,R,,M,1978.0,10182016,F,,*GA,9.399001993E10,MSAAJ,B1
3546237.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,20584.0,48.0,2.0,1.0,20160419,JDD,,G,O,,M,1968.0,10182016,F,,*GA,9.398986033E10,MSAAJ,B2
3546238.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,20609.0,53.0,2.0,1.0,20160419,JDD,,G,R,,M,1963.0,10182016,M,,*GA,9.398994923E10,MSAAJ,B2
3546256.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,20637.0,44.0,2.0,1.0,20160419,RID,,G,O,,M,1972.0,10182016,F,,PD,9.399641903E10,00147,B2
3546390.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NJ,,40.0,2.0,1.0,20160419,,,T,,,,1976.0,07182016,F,,UA,8.23324485E8,78,B2
3546391.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NJ,,29.0,3.0,1.0,20160419,,,T,,,,1987.0,D/S,F,,CA,8.23598585E8,819,F1
3546416.0,2016.0,4.0,263.0,263.0,20563.0,1.0,MA,20587.0,27.0,3.0,1.0,20160419,BEJ,,G,O,,M,1989.0,D/S,M,,UA,9.399003363E10,01066,F1
3546437.0,2016.0,4.0,263.0,263.0,20563.0,1.0,MA,20594.0,27.0,3.0,1.0,20160419,BNK,,G,Q,,M,1989.0,D/S,M,,UA,9.399008033E10,01066,F1
3546438.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NY,20587.0,47.0,2.0,1.0,20160419,BNK,,G,N,,M,1969.0,10182016,F,,CX,9.399764833E10,00890,B2
3546439.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NY,20579.0,41.0,2.0,1.0,20160419,BNK,,G,O,,M,1975.0,10182016,F,,CX,9.399762093E10,00890,B2
3546440.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NY,20579.0,16.0,2.0,1.0,20160419,BNK,,G,O,,M,2000.0,10182016,F,,CX,9.399765843E10,00890,B2
3546441.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NY,20579.0,11.0,2.0,1.0,20160419,BNK,,G,O,,M,2005.0,10182016,F,,CX,9.399763193E10,00890,B2
3546442.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NY,20605.0,60.0,2.0,1.0,20160419,BNK,,G,O,,M,1956.0,10182016,F,,CX,9.399774283E10,00890,B2
3546443.0,2016.0,4.0,263.0,263.0,20563.0,1.0,MA,20609.0,28.0,3.0,1.0,20160419,BNK,STU,G,O,,M,1988.0,D/S,F,,UA,9.399004283E10,01066,F1
3546597.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IN,20621.0,40.0,2.0,1.0,20160419,CHN,,G,O,,M,1976.0,10182016,M,,UA,9.395693553E10,00028,B2
3546598.0,2016.0,4.0,263.0,263.0,20563.0,1.0,NJ,,37.0,2.0,1.0,20160419,CHN,,G,,,,1979.0,10182016,F,,UA,9.397858713E10,00078,B2
3546618.0,2016.0,4.0,263.0,263.0,20563.0,1.0,FL,20564.0,32.0,2.0,1.0,20160419,NSS,,G,O,,M,1984.0,10182016,F,,UA,9.397707473E10,00078,B2
3546619.0,2016.0,4.0,263.0,263.0,20563.0,1.0,PA,,37.0,2.0,1.0,20160419,SGP,,G,,,,1979.0,10182016,F,,UA,9.395965163E10,00180,B2
3546664.0,2016.0,4.0,266.0,266.0,20563.0,1.0,,20564.0,25.0,2.0,1.0,20160419,CRC,,G,O,,M,1991.0,10182016,F,,UA,9.398743023E10,01677,B2
