cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5763325.0,2016.0,4.0,368.0,368.0,20574.0,2.0,,20645.0,75.0,2.0,1.0,20160430,DHR,,G,O,,M,1941.0,10262016,M,,VES,9.497514313E10,92933,B2
1978153.0,2016.0,4.0,111.0,111.0,20555.0,3.0,TX,20556.0,43.0,2.0,1.0,20160411,,,Z,O,,M,1973.0,07092016,M,,,7.73225985E8,LAND,WT
5769985.0,2016.0,4.0,464.0,464.0,20574.0,2.0,HI,20575.0,58.0,2.0,1.0,20160430,ACK,,U,O,,M,1958.0,10212016,M,,VES,8.74782485E8,92933,B2
3349593.0,2016.0,4.0,148.0,112.0,20562.0,3.0,,20563.0,51.0,1.0,1.0,20160418,,,Z,I,,M,1965.0,07092016,,,,5.5996603833E10,00071,WB
5817473.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20575.0,50.0,2.0,1.0,20160430,,,G,R,,M,1966.0,10282016,M,,*GA,9.492892943E10,XAUES,B2
3349594.0,2016.0,4.0,148.0,112.0,20562.0,3.0,,20563.0,49.0,1.0,1.0,20160418,,,Z,I,,M,1967.0,07092016,,,,5.5996640433E10,00071,WB
5817474.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20575.0,49.0,2.0,1.0,20160430,,,G,R,,M,1967.0,10282016,F,,*GA,9.492892763E10,XAUES,B2
2522922.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,43.0,2.0,1.0,20160414,,,Z,I,,M,1973.0,06262016,M,,,5.5278045233E10,LAND,WT
5817475.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20575.0,16.0,2.0,1.0,20160430,,,G,R,,M,2000.0,10282016,F,,*GA,9.492892853E10,XAUES,B2
3516093.0,2016.0,4.0,148.0,112.0,20563.0,3.0,TX,20581.0,31.0,2.0,1.0,20160419,,,Z,I,,M,1985.0,07172016,M,,,5.6450253933E10,LAND,WT
5817476.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20608.0,42.0,2.0,1.0,20160430,,,T,I,,M,1974.0,10292016,F,,4O,9.04114985E8,2950,B2
1361783.0,2016.0,4.0,117.0,117.0,20552.0,3.0,IL,20559.0,41.0,1.0,1.0,20160408,RME,,Z,N,,M,1975.0,04072018,M,,,7.30158085E8,LAND,E2
